,model,benchmark_id,temperature,rl_thinking_length,example_id,count,correct,pass1
1962056,google_gemma_3_12b_it,human_eval_plus,1.0,-1,51,4,0,0.0
1962057,google_gemma_3_12b_it,human_eval_plus,1.0,-1,52,4,4,1.0
1962058,google_gemma_3_12b_it,human_eval_plus,1.0,-1,53,4,4,1.0
1962059,google_gemma_3_12b_it,human_eval_plus,1.0,-1,54,4,4,1.0
1962060,google_gemma_3_12b_it,human_eval_plus,1.0,-1,55,4,4,1.0
1962061,google_gemma_3_12b_it,human_eval_plus,1.0,-1,56,4,4,1.0
1962062,google_gemma_3_12b_it,human_eval_plus,1.0,-1,57,4,4,1.0
1962063,google_gemma_3_12b_it,human_eval_plus,1.0,-1,58,4,4,1.0
1962064,google_gemma_3_12b_it,human_eval_plus,1.0,-1,59,4,4,1.0
1962065,google_gemma_3_12b_it,human_eval_plus,1.0,-1,60,4,4,1.0
1962066,google_gemma_3_12b_it,human_eval_plus,1.0,-1,61,4,4,1.0
1962067,google_gemma_3_12b_it,human_eval_plus,1.0,-1,62,4,4,1.0
1962068,google_gemma_3_12b_it,human_eval_plus,1.0,-1,63,4,4,1.0
1962069,google_gemma_3_12b_it,human_eval_plus,1.0,-1,64,4,0,0.0
1962070,google_gemma_3_12b_it,human_eval_plus,1.0,-1,65,4,0,0.0
1962071,google_gemma_3_12b_it,human_eval_plus,1.0,-1,66,4,4,1.0
1962072,google_gemma_3_12b_it,human_eval_plus,1.0,-1,67,4,3,0.75
1962073,google_gemma_3_12b_it,human_eval_plus,1.0,-1,68,4,4,1.0
1962074,google_gemma_3_12b_it,human_eval_plus,1.0,-1,69,4,4,1.0
1962075,google_gemma_3_12b_it,human_eval_plus,1.0,-1,70,4,4,1.0
1962076,google_gemma_3_12b_it,human_eval_plus,1.0,-1,71,4,4,1.0
1962077,google_gemma_3_12b_it,human_eval_plus,1.0,-1,72,4,4,1.0
1962078,google_gemma_3_12b_it,human_eval_plus,1.0,-1,73,4,4,1.0
1962079,google_gemma_3_12b_it,human_eval_plus,1.0,-1,74,4,4,1.0
1962080,google_gemma_3_12b_it,human_eval_plus,1.0,-1,75,4,1,0.25
1962081,google_gemma_3_12b_it,human_eval_plus,1.0,-1,76,4,0,0.0
1962082,google_gemma_3_12b_it,human_eval_plus,1.0,-1,77,4,1,0.25
1962083,google_gemma_3_12b_it,human_eval_plus,1.0,-1,78,4,4,1.0
1962084,google_gemma_3_12b_it,human_eval_plus,1.0,-1,79,4,4,1.0
1962085,google_gemma_3_12b_it,human_eval_plus,1.0,-1,80,4,4,1.0
1962086,google_gemma_3_12b_it,human_eval_plus,1.0,-1,81,4,4,1.0
1962087,google_gemma_3_12b_it,human_eval_plus,1.0,-1,82,4,4,1.0
1962088,google_gemma_3_12b_it,human_eval_plus,1.0,-1,83,4,0,0.0
1962089,google_gemma_3_12b_it,human_eval_plus,1.0,-1,84,4,0,0.0
1962090,google_gemma_3_12b_it,human_eval_plus,1.0,-1,85,4,4,1.0
1962091,google_gemma_3_12b_it,human_eval_plus,1.0,-1,86,4,0,0.0
1962092,google_gemma_3_12b_it,human_eval_plus,1.0,-1,87,4,1,0.25
1962093,google_gemma_3_12b_it,human_eval_plus,1.0,-1,88,4,4,1.0
1962094,google_gemma_3_12b_it,human_eval_plus,1.0,-1,89,4,0,0.0
1962095,google_gemma_3_12b_it,human_eval_plus,1.0,-1,90,4,4,1.0
1962096,google_gemma_3_12b_it,human_eval_plus,1.0,-1,91,4,0,0.0
1962097,google_gemma_3_12b_it,human_eval_plus,1.0,-1,92,4,4,1.0
1962098,google_gemma_3_12b_it,human_eval_plus,1.0,-1,93,4,3,0.75
1962099,google_gemma_3_12b_it,human_eval_plus,1.0,-1,94,4,4,1.0
1962100,google_gemma_3_12b_it,human_eval_plus,1.0,-1,95,4,4,1.0
1962101,google_gemma_3_12b_it,human_eval_plus,1.0,-1,96,4,3,0.75
1962102,google_gemma_3_12b_it,human_eval_plus,1.0,-1,97,4,0,0.0
1962103,google_gemma_3_12b_it,human_eval_plus,1.0,-1,98,4,4,1.0
1962104,google_gemma_3_12b_it,human_eval_plus,1.0,-1,99,4,0,0.0
1962105,google_gemma_3_12b_it,human_eval_plus,1.0,-1,100,4,4,1.0
1962106,google_gemma_3_12b_it,human_eval_plus,1.0,-1,101,4,4,1.0
1962107,google_gemma_3_12b_it,human_eval_plus,1.0,-1,102,4,4,1.0
1962108,google_gemma_3_12b_it,human_eval_plus,1.0,-1,103,4,0,0.0
1962109,google_gemma_3_12b_it,human_eval_plus,1.0,-1,104,4,4,1.0
1962110,google_gemma_3_12b_it,human_eval_plus,1.0,-1,105,4,4,1.0
1962111,google_gemma_3_12b_it,human_eval_plus,1.0,-1,106,4,4,1.0
1962112,google_gemma_3_12b_it,human_eval_plus,1.0,-1,107,4,4,1.0
1962113,google_gemma_3_12b_it,human_eval_plus,1.0,-1,108,4,0,0.0
1962114,google_gemma_3_12b_it,human_eval_plus,1.0,-1,109,4,4,1.0
1962115,google_gemma_3_12b_it,human_eval_plus,1.0,-1,110,4,4,1.0
1962116,google_gemma_3_12b_it,human_eval_plus,1.0,-1,111,4,4,1.0
1962117,google_gemma_3_12b_it,human_eval_plus,1.0,-1,112,4,4,1.0
1962118,google_gemma_3_12b_it,human_eval_plus,1.0,-1,113,4,4,1.0
1962119,google_gemma_3_12b_it,human_eval_plus,1.0,-1,114,4,4,1.0
1962120,google_gemma_3_12b_it,human_eval_plus,1.0,-1,115,4,4,1.0
1962121,google_gemma_3_12b_it,human_eval_plus,1.0,-1,116,4,2,0.5
1962122,google_gemma_3_12b_it,human_eval_plus,1.0,-1,117,4,4,1.0
1962123,google_gemma_3_12b_it,human_eval_plus,1.0,-1,118,4,0,0.0
1962124,google_gemma_3_12b_it,human_eval_plus,1.0,-1,119,4,4,1.0
1962125,google_gemma_3_12b_it,human_eval_plus,1.0,-1,120,4,0,0.0
1962126,google_gemma_3_12b_it,human_eval_plus,1.0,-1,121,4,0,0.0
1962127,google_gemma_3_12b_it,human_eval_plus,1.0,-1,122,4,0,0.0
1962128,google_gemma_3_12b_it,human_eval_plus,1.0,-1,123,4,4,1.0
1962129,google_gemma_3_12b_it,human_eval_plus,1.0,-1,124,4,0,0.0
1962130,google_gemma_3_12b_it,human_eval_plus,1.0,-1,125,4,3,0.75
1962131,google_gemma_3_12b_it,human_eval_plus,1.0,-1,126,4,0,0.0
1962132,google_gemma_3_12b_it,human_eval_plus,1.0,-1,127,4,3,0.75
1962133,google_gemma_3_12b_it,human_eval_plus,1.0,-1,128,4,4,1.0
1962134,google_gemma_3_12b_it,human_eval_plus,1.0,-1,129,4,0,0.0
1962135,google_gemma_3_12b_it,human_eval_plus,1.0,-1,130,4,0,0.0
1962136,google_gemma_3_12b_it,human_eval_plus,1.0,-1,131,4,4,1.0
1962137,google_gemma_3_12b_it,human_eval_plus,1.0,-1,132,4,0,0.0
1962138,google_gemma_3_12b_it,human_eval_plus,1.0,-1,133,4,0,0.0
1962139,google_gemma_3_12b_it,human_eval_plus,1.0,-1,134,4,0,0.0
1962140,google_gemma_3_12b_it,human_eval_plus,1.0,-1,135,4,4,1.0
1962141,google_gemma_3_12b_it,human_eval_plus,1.0,-1,136,4,4,1.0
1962142,google_gemma_3_12b_it,human_eval_plus,1.0,-1,137,4,1,0.25
1962143,google_gemma_3_12b_it,human_eval_plus,1.0,-1,138,4,4,1.0
1962144,google_gemma_3_12b_it,human_eval_plus,1.0,-1,139,4,0,0.0
1962145,google_gemma_3_12b_it,human_eval_plus,1.0,-1,140,4,0,0.0
1962146,google_gemma_3_12b_it,human_eval_plus,1.0,-1,141,4,4,1.0
1962147,google_gemma_3_12b_it,human_eval_plus,1.0,-1,142,4,4,1.0
1962148,google_gemma_3_12b_it,human_eval_plus,1.0,-1,143,4,4,1.0
1962149,google_gemma_3_12b_it,human_eval_plus,1.0,-1,144,4,4,1.0
1962150,google_gemma_3_12b_it,human_eval_plus,1.0,-1,145,4,0,0.0
1962151,google_gemma_3_12b_it,human_eval_plus,1.0,-1,146,4,4,1.0
1962152,google_gemma_3_12b_it,human_eval_plus,1.0,-1,147,4,4,1.0
1962153,google_gemma_3_12b_it,human_eval_plus,1.0,-1,148,4,4,1.0
1962154,google_gemma_3_12b_it,human_eval_plus,1.0,-1,149,4,4,1.0
1962155,google_gemma_3_12b_it,human_eval_plus,1.0,-1,150,4,4,1.0
1962156,google_gemma_3_12b_it,human_eval_plus,1.0,-1,151,4,4,1.0
1962157,google_gemma_3_12b_it,human_eval_plus,1.0,-1,152,4,4,1.0
1962158,google_gemma_3_12b_it,human_eval_plus,1.0,-1,153,4,4,1.0
1962159,google_gemma_3_12b_it,human_eval_plus,1.0,-1,154,4,0,0.0
1962160,google_gemma_3_12b_it,human_eval_plus,1.0,-1,155,4,4,1.0
1962161,google_gemma_3_12b_it,human_eval_plus,1.0,-1,156,4,4,1.0
1962162,google_gemma_3_12b_it,human_eval_plus,1.0,-1,157,4,4,1.0
1962163,google_gemma_3_12b_it,human_eval_plus,1.0,-1,158,4,4,1.0
1962164,google_gemma_3_12b_it,human_eval_plus,1.0,-1,159,4,4,1.0
1962165,google_gemma_3_12b_it,human_eval_plus,1.0,-1,160,4,0,0.0
1962166,google_gemma_3_12b_it,human_eval_plus,1.0,-1,161,4,3,0.75
1962167,google_gemma_3_12b_it,human_eval_plus,1.0,-1,162,4,4,1.0
1962168,google_gemma_3_12b_it,human_eval_plus,1.0,-1,163,4,0,0.0
2008381,google_gemma_3_1b_it,human_eval_plus,1.0,-1,0,4,4,1.0
2008382,google_gemma_3_1b_it,human_eval_plus,1.0,-1,1,4,0,0.0
2008383,google_gemma_3_1b_it,human_eval_plus,1.0,-1,2,4,4,1.0
2008384,google_gemma_3_1b_it,human_eval_plus,1.0,-1,3,4,0,0.0
2008385,google_gemma_3_1b_it,human_eval_plus,1.0,-1,4,4,0,0.0
2008386,google_gemma_3_1b_it,human_eval_plus,1.0,-1,5,4,4,1.0
2008387,google_gemma_3_1b_it,human_eval_plus,1.0,-1,6,4,0,0.0
2008388,google_gemma_3_1b_it,human_eval_plus,1.0,-1,7,4,4,1.0
2008389,google_gemma_3_1b_it,human_eval_plus,1.0,-1,8,4,4,1.0
2008390,google_gemma_3_1b_it,human_eval_plus,1.0,-1,9,4,0,0.0
2008391,google_gemma_3_1b_it,human_eval_plus,1.0,-1,10,4,0,0.0
2008392,google_gemma_3_1b_it,human_eval_plus,1.0,-1,11,4,4,1.0
2008393,google_gemma_3_1b_it,human_eval_plus,1.0,-1,12,4,4,1.0
2008394,google_gemma_3_1b_it,human_eval_plus,1.0,-1,13,4,4,1.0
2008395,google_gemma_3_1b_it,human_eval_plus,1.0,-1,14,4,4,1.0
2008396,google_gemma_3_1b_it,human_eval_plus,1.0,-1,15,4,4,1.0
2008397,google_gemma_3_1b_it,human_eval_plus,1.0,-1,16,4,4,1.0
2008398,google_gemma_3_1b_it,human_eval_plus,1.0,-1,17,4,0,0.0
2008399,google_gemma_3_1b_it,human_eval_plus,1.0,-1,18,4,4,1.0
2008400,google_gemma_3_1b_it,human_eval_plus,1.0,-1,19,4,0,0.0
2008401,google_gemma_3_1b_it,human_eval_plus,1.0,-1,20,4,4,1.0
2008402,google_gemma_3_1b_it,human_eval_plus,1.0,-1,21,4,0,0.0
2008403,google_gemma_3_1b_it,human_eval_plus,1.0,-1,22,4,0,0.0
2008404,google_gemma_3_1b_it,human_eval_plus,1.0,-1,23,4,4,1.0
2008405,google_gemma_3_1b_it,human_eval_plus,1.0,-1,24,4,4,1.0
2008406,google_gemma_3_1b_it,human_eval_plus,1.0,-1,25,4,4,1.0
2008407,google_gemma_3_1b_it,human_eval_plus,1.0,-1,26,4,4,1.0
2008408,google_gemma_3_1b_it,human_eval_plus,1.0,-1,27,4,0,0.0
2008409,google_gemma_3_1b_it,human_eval_plus,1.0,-1,28,4,0,0.0
2008410,google_gemma_3_1b_it,human_eval_plus,1.0,-1,29,4,4,1.0
2008411,google_gemma_3_1b_it,human_eval_plus,1.0,-1,30,4,4,1.0
2008412,google_gemma_3_1b_it,human_eval_plus,1.0,-1,31,4,4,1.0
2008413,google_gemma_3_1b_it,human_eval_plus,1.0,-1,32,4,0,0.0
2008414,google_gemma_3_1b_it,human_eval_plus,1.0,-1,33,4,0,0.0
2008415,google_gemma_3_1b_it,human_eval_plus,1.0,-1,34,4,4,1.0
2008416,google_gemma_3_1b_it,human_eval_plus,1.0,-1,35,4,4,1.0
2008417,google_gemma_3_1b_it,human_eval_plus,1.0,-1,36,4,0,0.0
2008418,google_gemma_3_1b_it,human_eval_plus,1.0,-1,37,4,0,0.0
2008419,google_gemma_3_1b_it,human_eval_plus,1.0,-1,38,4,0,0.0
2008420,google_gemma_3_1b_it,human_eval_plus,1.0,-1,39,4,0,0.0
2008421,google_gemma_3_1b_it,human_eval_plus,1.0,-1,40,4,2,0.5
2008422,google_gemma_3_1b_it,human_eval_plus,1.0,-1,41,4,0,0.0
2008423,google_gemma_3_1b_it,human_eval_plus,1.0,-1,42,4,4,1.0
2008424,google_gemma_3_1b_it,human_eval_plus,1.0,-1,43,4,4,1.0
2008425,google_gemma_3_1b_it,human_eval_plus,1.0,-1,44,4,4,1.0
2008426,google_gemma_3_1b_it,human_eval_plus,1.0,-1,45,4,4,1.0
2008427,google_gemma_3_1b_it,human_eval_plus,1.0,-1,46,4,0,0.0
2008428,google_gemma_3_1b_it,human_eval_plus,1.0,-1,47,4,4,1.0
2008429,google_gemma_3_1b_it,human_eval_plus,1.0,-1,48,4,0,0.0
2008430,google_gemma_3_1b_it,human_eval_plus,1.0,-1,49,4,0,0.0
2008431,google_gemma_3_1b_it,human_eval_plus,1.0,-1,50,4,0,0.0
2008432,google_gemma_3_1b_it,human_eval_plus,1.0,-1,51,4,0,0.0
2008433,google_gemma_3_1b_it,human_eval_plus,1.0,-1,52,4,4,1.0
2008434,google_gemma_3_1b_it,human_eval_plus,1.0,-1,53,4,4,1.0
2008435,google_gemma_3_1b_it,human_eval_plus,1.0,-1,54,4,4,1.0
2008436,google_gemma_3_1b_it,human_eval_plus,1.0,-1,55,4,3,0.75
2008437,google_gemma_3_1b_it,human_eval_plus,1.0,-1,56,4,2,0.5
2008438,google_gemma_3_1b_it,human_eval_plus,1.0,-1,57,4,4,1.0
2008439,google_gemma_3_1b_it,human_eval_plus,1.0,-1,58,4,4,1.0
2008440,google_gemma_3_1b_it,human_eval_plus,1.0,-1,59,4,4,1.0
2008441,google_gemma_3_1b_it,human_eval_plus,1.0,-1,60,4,4,1.0
2008442,google_gemma_3_1b_it,human_eval_plus,1.0,-1,61,4,3,0.75
2008443,google_gemma_3_1b_it,human_eval_plus,1.0,-1,62,4,0,0.0
2008444,google_gemma_3_1b_it,human_eval_plus,1.0,-1,63,4,0,0.0
2008445,google_gemma_3_1b_it,human_eval_plus,1.0,-1,64,4,0,0.0
2008446,google_gemma_3_1b_it,human_eval_plus,1.0,-1,65,4,0,0.0
2008447,google_gemma_3_1b_it,human_eval_plus,1.0,-1,66,4,4,1.0
2008448,google_gemma_3_1b_it,human_eval_plus,1.0,-1,67,4,0,0.0
2008449,google_gemma_3_1b_it,human_eval_plus,1.0,-1,68,4,4,1.0
2008450,google_gemma_3_1b_it,human_eval_plus,1.0,-1,69,4,2,0.5
2008451,google_gemma_3_1b_it,human_eval_plus,1.0,-1,70,4,0,0.0
2008452,google_gemma_3_1b_it,human_eval_plus,1.0,-1,71,4,0,0.0
2008453,google_gemma_3_1b_it,human_eval_plus,1.0,-1,72,4,3,0.75
2008454,google_gemma_3_1b_it,human_eval_plus,1.0,-1,73,4,3,0.75
2008455,google_gemma_3_1b_it,human_eval_plus,1.0,-1,74,4,0,0.0
2008456,google_gemma_3_1b_it,human_eval_plus,1.0,-1,75,4,0,0.0
2008457,google_gemma_3_1b_it,human_eval_plus,1.0,-1,76,4,0,0.0
2008458,google_gemma_3_1b_it,human_eval_plus,1.0,-1,77,4,0,0.0
2008459,google_gemma_3_1b_it,human_eval_plus,1.0,-1,78,4,0,0.0
2008460,google_gemma_3_1b_it,human_eval_plus,1.0,-1,79,4,0,0.0
2008461,google_gemma_3_1b_it,human_eval_plus,1.0,-1,80,4,0,0.0
2008462,google_gemma_3_1b_it,human_eval_plus,1.0,-1,81,4,0,0.0
2008463,google_gemma_3_1b_it,human_eval_plus,1.0,-1,82,4,4,1.0
2008464,google_gemma_3_1b_it,human_eval_plus,1.0,-1,83,4,0,0.0
2008465,google_gemma_3_1b_it,human_eval_plus,1.0,-1,84,4,0,0.0
2008466,google_gemma_3_1b_it,human_eval_plus,1.0,-1,85,4,0,0.0
2008467,google_gemma_3_1b_it,human_eval_plus,1.0,-1,86,4,0,0.0
2008468,google_gemma_3_1b_it,human_eval_plus,1.0,-1,87,4,0,0.0
2008469,google_gemma_3_1b_it,human_eval_plus,1.0,-1,88,4,0,0.0
2008470,google_gemma_3_1b_it,human_eval_plus,1.0,-1,89,4,0,0.0
2008471,google_gemma_3_1b_it,human_eval_plus,1.0,-1,90,4,4,1.0
2008472,google_gemma_3_1b_it,human_eval_plus,1.0,-1,91,4,0,0.0
2008473,google_gemma_3_1b_it,human_eval_plus,1.0,-1,92,4,4,1.0
2008474,google_gemma_3_1b_it,human_eval_plus,1.0,-1,93,4,0,0.0
2008475,google_gemma_3_1b_it,human_eval_plus,1.0,-1,94,4,3,0.75
2008476,google_gemma_3_1b_it,human_eval_plus,1.0,-1,95,4,1,0.25
2008477,google_gemma_3_1b_it,human_eval_plus,1.0,-1,96,4,3,0.75
2008478,google_gemma_3_1b_it,human_eval_plus,1.0,-1,97,4,0,0.0
2008479,google_gemma_3_1b_it,human_eval_plus,1.0,-1,98,4,0,0.0
2008480,google_gemma_3_1b_it,human_eval_plus,1.0,-1,99,4,0,0.0
2008481,google_gemma_3_1b_it,human_eval_plus,1.0,-1,100,4,0,0.0
2008482,google_gemma_3_1b_it,human_eval_plus,1.0,-1,101,4,0,0.0
2008483,google_gemma_3_1b_it,human_eval_plus,1.0,-1,102,4,0,0.0
2008484,google_gemma_3_1b_it,human_eval_plus,1.0,-1,103,4,0,0.0
2008485,google_gemma_3_1b_it,human_eval_plus,1.0,-1,104,4,4,1.0
2008486,google_gemma_3_1b_it,human_eval_plus,1.0,-1,105,4,2,0.5
2008487,google_gemma_3_1b_it,human_eval_plus,1.0,-1,106,4,0,0.0
2008488,google_gemma_3_1b_it,human_eval_plus,1.0,-1,107,4,4,1.0
2008489,google_gemma_3_1b_it,human_eval_plus,1.0,-1,108,4,0,0.0
2008490,google_gemma_3_1b_it,human_eval_plus,1.0,-1,109,4,0,0.0
2008491,google_gemma_3_1b_it,human_eval_plus,1.0,-1,110,4,0,0.0
2008492,google_gemma_3_1b_it,human_eval_plus,1.0,-1,111,4,0,0.0
2008493,google_gemma_3_1b_it,human_eval_plus,1.0,-1,112,4,4,1.0
2008494,google_gemma_3_1b_it,human_eval_plus,1.0,-1,113,4,0,0.0
2008495,google_gemma_3_1b_it,human_eval_plus,1.0,-1,114,4,4,1.0
2008496,google_gemma_3_1b_it,human_eval_plus,1.0,-1,115,4,0,0.0
2008497,google_gemma_3_1b_it,human_eval_plus,1.0,-1,116,4,4,1.0
2008498,google_gemma_3_1b_it,human_eval_plus,1.0,-1,117,4,4,1.0
2008499,google_gemma_3_1b_it,human_eval_plus,1.0,-1,118,4,0,0.0
2008500,google_gemma_3_1b_it,human_eval_plus,1.0,-1,119,4,0,0.0
2008501,google_gemma_3_1b_it,human_eval_plus,1.0,-1,120,4,4,1.0
2008502,google_gemma_3_1b_it,human_eval_plus,1.0,-1,121,4,0,0.0
2008503,google_gemma_3_1b_it,human_eval_plus,1.0,-1,122,4,0,0.0
2008504,google_gemma_3_1b_it,human_eval_plus,1.0,-1,123,4,0,0.0
2008505,google_gemma_3_1b_it,human_eval_plus,1.0,-1,124,4,0,0.0
2008506,google_gemma_3_1b_it,human_eval_plus,1.0,-1,125,4,0,0.0
2008507,google_gemma_3_1b_it,human_eval_plus,1.0,-1,126,4,0,0.0
2008508,google_gemma_3_1b_it,human_eval_plus,1.0,-1,127,4,0,0.0
2008509,google_gemma_3_1b_it,human_eval_plus,1.0,-1,128,4,0,0.0
2008510,google_gemma_3_1b_it,human_eval_plus,1.0,-1,129,4,0,0.0
2008511,google_gemma_3_1b_it,human_eval_plus,1.0,-1,130,4,0,0.0
2008512,google_gemma_3_1b_it,human_eval_plus,1.0,-1,131,4,3,0.75
2008513,google_gemma_3_1b_it,human_eval_plus,1.0,-1,132,4,0,0.0
2008514,google_gemma_3_1b_it,human_eval_plus,1.0,-1,133,4,0,0.0
2008515,google_gemma_3_1b_it,human_eval_plus,1.0,-1,134,4,0,0.0
2008516,google_gemma_3_1b_it,human_eval_plus,1.0,-1,135,4,0,0.0
2008517,google_gemma_3_1b_it,human_eval_plus,1.0,-1,136,4,0,0.0
2008518,google_gemma_3_1b_it,human_eval_plus,1.0,-1,137,4,0,0.0
2008519,google_gemma_3_1b_it,human_eval_plus,1.0,-1,138,4,2,0.5
2008520,google_gemma_3_1b_it,human_eval_plus,1.0,-1,139,4,0,0.0
2008521,google_gemma_3_1b_it,human_eval_plus,1.0,-1,140,4,0,0.0
2008522,google_gemma_3_1b_it,human_eval_plus,1.0,-1,141,4,0,0.0
2008523,google_gemma_3_1b_it,human_eval_plus,1.0,-1,142,4,0,0.0
2008524,google_gemma_3_1b_it,human_eval_plus,1.0,-1,143,4,4,1.0
2008525,google_gemma_3_1b_it,human_eval_plus,1.0,-1,144,4,0,0.0
2008526,google_gemma_3_1b_it,human_eval_plus,1.0,-1,145,4,0,0.0
2008527,google_gemma_3_1b_it,human_eval_plus,1.0,-1,146,4,0,0.0
2008528,google_gemma_3_1b_it,human_eval_plus,1.0,-1,147,4,2,0.5
2008529,google_gemma_3_1b_it,human_eval_plus,1.0,-1,148,4,0,0.0
2008530,google_gemma_3_1b_it,human_eval_plus,1.0,-1,149,4,0,0.0
2008531,google_gemma_3_1b_it,human_eval_plus,1.0,-1,150,4,0,0.0
2008532,google_gemma_3_1b_it,human_eval_plus,1.0,-1,151,4,0,0.0
2008533,google_gemma_3_1b_it,human_eval_plus,1.0,-1,152,4,0,0.0
2008534,google_gemma_3_1b_it,human_eval_plus,1.0,-1,153,4,0,0.0
2008535,google_gemma_3_1b_it,human_eval_plus,1.0,-1,154,4,0,0.0
2008536,google_gemma_3_1b_it,human_eval_plus,1.0,-1,155,4,3,0.75
2008537,google_gemma_3_1b_it,human_eval_plus,1.0,-1,156,4,0,0.0
2008538,google_gemma_3_1b_it,human_eval_plus,1.0,-1,157,4,4,1.0
2008539,google_gemma_3_1b_it,human_eval_plus,1.0,-1,158,4,4,1.0
2008540,google_gemma_3_1b_it,human_eval_plus,1.0,-1,159,4,0,0.0
2008541,google_gemma_3_1b_it,human_eval_plus,1.0,-1,160,4,0,0.0
2008542,google_gemma_3_1b_it,human_eval_plus,1.0,-1,161,4,0,0.0
2008543,google_gemma_3_1b_it,human_eval_plus,1.0,-1,162,4,0,0.0
2008544,google_gemma_3_1b_it,human_eval_plus,1.0,-1,163,4,0,0.0
2031711,google_gemma_3_27b_it,human_eval_plus,1.0,-1,0,3,3,1.0
2031712,google_gemma_3_27b_it,human_eval_plus,1.0,-1,1,3,3,1.0
2031713,google_gemma_3_27b_it,human_eval_plus,1.0,-1,2,3,3,1.0
2031714,google_gemma_3_27b_it,human_eval_plus,1.0,-1,3,3,3,1.0
2031715,google_gemma_3_27b_it,human_eval_plus,1.0,-1,4,3,0,0.0
2031716,google_gemma_3_27b_it,human_eval_plus,1.0,-1,5,3,3,1.0
2031717,google_gemma_3_27b_it,human_eval_plus,1.0,-1,6,3,3,1.0
2031718,google_gemma_3_27b_it,human_eval_plus,1.0,-1,7,3,3,1.0
2031719,google_gemma_3_27b_it,human_eval_plus,1.0,-1,8,3,3,1.0
2031720,google_gemma_3_27b_it,human_eval_plus,1.0,-1,9,3,3,1.0
2031721,google_gemma_3_27b_it,human_eval_plus,1.0,-1,10,3,1,0.3333333333
2031722,google_gemma_3_27b_it,human_eval_plus,1.0,-1,11,3,3,1.0
2031723,google_gemma_3_27b_it,human_eval_plus,1.0,-1,12,3,3,1.0
2031724,google_gemma_3_27b_it,human_eval_plus,1.0,-1,13,3,3,1.0
2031725,google_gemma_3_27b_it,human_eval_plus,1.0,-1,14,3,3,1.0
2031726,google_gemma_3_27b_it,human_eval_plus,1.0,-1,15,3,3,1.0
2031727,google_gemma_3_27b_it,human_eval_plus,1.0,-1,16,3,3,1.0
2031728,google_gemma_3_27b_it,human_eval_plus,1.0,-1,17,3,3,1.0
2031729,google_gemma_3_27b_it,human_eval_plus,1.0,-1,18,3,3,1.0
2031730,google_gemma_3_27b_it,human_eval_plus,1.0,-1,19,3,3,1.0
2031731,google_gemma_3_27b_it,human_eval_plus,1.0,-1,20,3,3,1.0
2031732,google_gemma_3_27b_it,human_eval_plus,1.0,-1,21,3,0,0.0
2031733,google_gemma_3_27b_it,human_eval_plus,1.0,-1,22,3,0,0.0
2031734,google_gemma_3_27b_it,human_eval_plus,1.0,-1,23,3,3,1.0
2031735,google_gemma_3_27b_it,human_eval_plus,1.0,-1,24,3,3,1.0
2031736,google_gemma_3_27b_it,human_eval_plus,1.0,-1,25,3,3,1.0
2031737,google_gemma_3_27b_it,human_eval_plus,1.0,-1,26,3,3,1.0
2031738,google_gemma_3_27b_it,human_eval_plus,1.0,-1,27,3,3,1.0
2031739,google_gemma_3_27b_it,human_eval_plus,1.0,-1,28,3,0,0.0
2031740,google_gemma_3_27b_it,human_eval_plus,1.0,-1,29,3,3,1.0
2031741,google_gemma_3_27b_it,human_eval_plus,1.0,-1,30,3,3,1.0
2031742,google_gemma_3_27b_it,human_eval_plus,1.0,-1,31,3,3,1.0
2031743,google_gemma_3_27b_it,human_eval_plus,1.0,-1,32,3,0,0.0
2031744,google_gemma_3_27b_it,human_eval_plus,1.0,-1,33,3,3,1.0
2031745,google_gemma_3_27b_it,human_eval_plus,1.0,-1,34,3,3,1.0
2031746,google_gemma_3_27b_it,human_eval_plus,1.0,-1,35,3,3,1.0
2031747,google_gemma_3_27b_it,human_eval_plus,1.0,-1,36,3,3,1.0
2031748,google_gemma_3_27b_it,human_eval_plus,1.0,-1,37,3,3,1.0
2031749,google_gemma_3_27b_it,human_eval_plus,1.0,-1,38,3,3,1.0
2031750,google_gemma_3_27b_it,human_eval_plus,1.0,-1,39,3,0,0.0
2031751,google_gemma_3_27b_it,human_eval_plus,1.0,-1,40,3,3,1.0
2031752,google_gemma_3_27b_it,human_eval_plus,1.0,-1,41,3,1,0.3333333333
2031753,google_gemma_3_27b_it,human_eval_plus,1.0,-1,42,3,3,1.0
2031754,google_gemma_3_27b_it,human_eval_plus,1.0,-1,43,3,3,1.0
2031755,google_gemma_3_27b_it,human_eval_plus,1.0,-1,44,3,3,1.0
2031756,google_gemma_3_27b_it,human_eval_plus,1.0,-1,45,3,3,1.0
2031757,google_gemma_3_27b_it,human_eval_plus,1.0,-1,46,3,3,1.0
2031758,google_gemma_3_27b_it,human_eval_plus,1.0,-1,47,3,3,1.0
2031759,google_gemma_3_27b_it,human_eval_plus,1.0,-1,48,3,0,0.0
2031760,google_gemma_3_27b_it,human_eval_plus,1.0,-1,49,3,0,0.0
2031761,google_gemma_3_27b_it,human_eval_plus,1.0,-1,50,3,3,1.0
2031762,google_gemma_3_27b_it,human_eval_plus,1.0,-1,51,3,0,0.0
2031763,google_gemma_3_27b_it,human_eval_plus,1.0,-1,52,3,3,1.0
2031764,google_gemma_3_27b_it,human_eval_plus,1.0,-1,53,3,3,1.0
2031765,google_gemma_3_27b_it,human_eval_plus,1.0,-1,54,3,3,1.0
