,model,benchmark_id,temperature,rl_thinking_length,example_id,count,correct,pass1
1936821,google_gemma_2_9b_it,human_eval,1.0,-1,110,4,0,0.0
1936822,google_gemma_2_9b_it,human_eval,1.0,-1,111,4,0,0.0
1936823,google_gemma_2_9b_it,human_eval,1.0,-1,112,4,4,1.0
1936824,google_gemma_2_9b_it,human_eval,1.0,-1,113,4,4,1.0
1936825,google_gemma_2_9b_it,human_eval,1.0,-1,114,4,4,1.0
1936826,google_gemma_2_9b_it,human_eval,1.0,-1,115,4,2,0.5
1936827,google_gemma_2_9b_it,human_eval,1.0,-1,116,4,3,0.75
1936828,google_gemma_2_9b_it,human_eval,1.0,-1,117,4,4,1.0
1936829,google_gemma_2_9b_it,human_eval,1.0,-1,118,4,0,0.0
1936830,google_gemma_2_9b_it,human_eval,1.0,-1,119,4,0,0.0
1936831,google_gemma_2_9b_it,human_eval,1.0,-1,120,4,0,0.0
1936832,google_gemma_2_9b_it,human_eval,1.0,-1,121,4,0,0.0
1936833,google_gemma_2_9b_it,human_eval,1.0,-1,122,4,0,0.0
1936834,google_gemma_2_9b_it,human_eval,1.0,-1,123,4,4,1.0
1936835,google_gemma_2_9b_it,human_eval,1.0,-1,124,4,4,1.0
1936836,google_gemma_2_9b_it,human_eval,1.0,-1,125,4,2,0.5
1936837,google_gemma_2_9b_it,human_eval,1.0,-1,126,4,4,1.0
1936838,google_gemma_2_9b_it,human_eval,1.0,-1,127,4,0,0.0
1936839,google_gemma_2_9b_it,human_eval,1.0,-1,128,4,3,0.75
1936840,google_gemma_2_9b_it,human_eval,1.0,-1,129,4,0,0.0
1936841,google_gemma_2_9b_it,human_eval,1.0,-1,130,4,0,0.0
1936842,google_gemma_2_9b_it,human_eval,1.0,-1,131,4,4,1.0
1936843,google_gemma_2_9b_it,human_eval,1.0,-1,132,4,0,0.0
1936844,google_gemma_2_9b_it,human_eval,1.0,-1,133,4,0,0.0
1936845,google_gemma_2_9b_it,human_eval,1.0,-1,134,4,0,0.0
1936846,google_gemma_2_9b_it,human_eval,1.0,-1,135,4,0,0.0
1936847,google_gemma_2_9b_it,human_eval,1.0,-1,136,4,4,1.0
1936848,google_gemma_2_9b_it,human_eval,1.0,-1,137,4,0,0.0
1936849,google_gemma_2_9b_it,human_eval,1.0,-1,138,4,2,0.5
1936850,google_gemma_2_9b_it,human_eval,1.0,-1,139,4,0,0.0
1936851,google_gemma_2_9b_it,human_eval,1.0,-1,140,4,0,0.0
1936852,google_gemma_2_9b_it,human_eval,1.0,-1,141,4,3,0.75
1936853,google_gemma_2_9b_it,human_eval,1.0,-1,142,4,4,1.0
1936854,google_gemma_2_9b_it,human_eval,1.0,-1,143,4,1,0.25
1936855,google_gemma_2_9b_it,human_eval,1.0,-1,144,4,4,1.0
1936856,google_gemma_2_9b_it,human_eval,1.0,-1,145,4,0,0.0
1936857,google_gemma_2_9b_it,human_eval,1.0,-1,146,4,4,1.0
1936858,google_gemma_2_9b_it,human_eval,1.0,-1,147,4,2,0.5
1936859,google_gemma_2_9b_it,human_eval,1.0,-1,148,4,3,0.75
1936860,google_gemma_2_9b_it,human_eval,1.0,-1,149,4,4,1.0
1936861,google_gemma_2_9b_it,human_eval,1.0,-1,150,4,4,1.0
1936862,google_gemma_2_9b_it,human_eval,1.0,-1,151,4,4,1.0
1936863,google_gemma_2_9b_it,human_eval,1.0,-1,152,4,4,1.0
1936864,google_gemma_2_9b_it,human_eval,1.0,-1,153,4,4,1.0
1936865,google_gemma_2_9b_it,human_eval,1.0,-1,154,4,1,0.25
1936866,google_gemma_2_9b_it,human_eval,1.0,-1,155,4,1,0.25
1936867,google_gemma_2_9b_it,human_eval,1.0,-1,156,4,4,1.0
1936868,google_gemma_2_9b_it,human_eval,1.0,-1,157,4,1,0.25
1936869,google_gemma_2_9b_it,human_eval,1.0,-1,158,4,0,0.0
1936870,google_gemma_2_9b_it,human_eval,1.0,-1,159,4,4,1.0
1936871,google_gemma_2_9b_it,human_eval,1.0,-1,160,4,4,1.0
1936872,google_gemma_2_9b_it,human_eval,1.0,-1,161,4,4,1.0
1936873,google_gemma_2_9b_it,human_eval,1.0,-1,162,4,4,1.0
1936874,google_gemma_2_9b_it,human_eval,1.0,-1,163,4,0,0.0
1961841,google_gemma_3_12b_it,human_eval,1.0,-1,0,4,4,1.0
1961842,google_gemma_3_12b_it,human_eval,1.0,-1,1,4,3,0.75
1961843,google_gemma_3_12b_it,human_eval,1.0,-1,2,4,4,1.0
1961844,google_gemma_3_12b_it,human_eval,1.0,-1,3,4,4,1.0
1961845,google_gemma_3_12b_it,human_eval,1.0,-1,4,4,4,1.0
1961846,google_gemma_3_12b_it,human_eval,1.0,-1,5,4,4,1.0
1961847,google_gemma_3_12b_it,human_eval,1.0,-1,6,4,4,1.0
1961848,google_gemma_3_12b_it,human_eval,1.0,-1,7,4,4,1.0
1961849,google_gemma_3_12b_it,human_eval,1.0,-1,8,4,4,1.0
1961850,google_gemma_3_12b_it,human_eval,1.0,-1,9,4,4,1.0
1961851,google_gemma_3_12b_it,human_eval,1.0,-1,10,4,4,1.0
1961852,google_gemma_3_12b_it,human_eval,1.0,-1,11,4,4,1.0
1961853,google_gemma_3_12b_it,human_eval,1.0,-1,12,4,4,1.0
1961854,google_gemma_3_12b_it,human_eval,1.0,-1,13,4,4,1.0
1961855,google_gemma_3_12b_it,human_eval,1.0,-1,14,4,4,1.0
1961856,google_gemma_3_12b_it,human_eval,1.0,-1,15,4,4,1.0
1961857,google_gemma_3_12b_it,human_eval,1.0,-1,16,4,4,1.0
1961858,google_gemma_3_12b_it,human_eval,1.0,-1,17,4,4,1.0
1961859,google_gemma_3_12b_it,human_eval,1.0,-1,18,4,4,1.0
1961860,google_gemma_3_12b_it,human_eval,1.0,-1,19,4,4,1.0
1961861,google_gemma_3_12b_it,human_eval,1.0,-1,20,4,4,1.0
1961862,google_gemma_3_12b_it,human_eval,1.0,-1,21,4,4,1.0
1961863,google_gemma_3_12b_it,human_eval,1.0,-1,22,4,4,1.0
1961864,google_gemma_3_12b_it,human_eval,1.0,-1,23,4,4,1.0
1961865,google_gemma_3_12b_it,human_eval,1.0,-1,24,4,4,1.0
1961866,google_gemma_3_12b_it,human_eval,1.0,-1,25,4,4,1.0
1961867,google_gemma_3_12b_it,human_eval,1.0,-1,26,4,4,1.0
1961868,google_gemma_3_12b_it,human_eval,1.0,-1,27,4,4,1.0
1961869,google_gemma_3_12b_it,human_eval,1.0,-1,28,4,4,1.0
1961870,google_gemma_3_12b_it,human_eval,1.0,-1,29,4,4,1.0
1961871,google_gemma_3_12b_it,human_eval,1.0,-1,30,4,4,1.0
1961872,google_gemma_3_12b_it,human_eval,1.0,-1,31,4,4,1.0
1961873,google_gemma_3_12b_it,human_eval,1.0,-1,32,4,0,0.0
1961874,google_gemma_3_12b_it,human_eval,1.0,-1,33,4,4,1.0
1961875,google_gemma_3_12b_it,human_eval,1.0,-1,34,4,4,1.0
1961876,google_gemma_3_12b_it,human_eval,1.0,-1,35,4,4,1.0
1961877,google_gemma_3_12b_it,human_eval,1.0,-1,36,4,4,1.0
1961878,google_gemma_3_12b_it,human_eval,1.0,-1,37,4,4,1.0
1961879,google_gemma_3_12b_it,human_eval,1.0,-1,38,4,4,1.0
1961880,google_gemma_3_12b_it,human_eval,1.0,-1,39,4,4,1.0
1961881,google_gemma_3_12b_it,human_eval,1.0,-1,40,4,4,1.0
1961882,google_gemma_3_12b_it,human_eval,1.0,-1,41,4,0,0.0
1961883,google_gemma_3_12b_it,human_eval,1.0,-1,42,4,4,1.0
1961884,google_gemma_3_12b_it,human_eval,1.0,-1,43,4,4,1.0
1961885,google_gemma_3_12b_it,human_eval,1.0,-1,44,4,4,1.0
1961886,google_gemma_3_12b_it,human_eval,1.0,-1,45,4,4,1.0
1961887,google_gemma_3_12b_it,human_eval,1.0,-1,46,4,4,1.0
1961888,google_gemma_3_12b_it,human_eval,1.0,-1,47,4,4,1.0
1961889,google_gemma_3_12b_it,human_eval,1.0,-1,48,4,4,1.0
1961890,google_gemma_3_12b_it,human_eval,1.0,-1,49,4,4,1.0
1961891,google_gemma_3_12b_it,human_eval,1.0,-1,50,4,4,1.0
1961892,google_gemma_3_12b_it,human_eval,1.0,-1,51,4,4,1.0
1961893,google_gemma_3_12b_it,human_eval,1.0,-1,52,4,4,1.0
1961894,google_gemma_3_12b_it,human_eval,1.0,-1,53,4,4,1.0
1961895,google_gemma_3_12b_it,human_eval,1.0,-1,54,4,4,1.0
1961896,google_gemma_3_12b_it,human_eval,1.0,-1,55,4,4,1.0
1961897,google_gemma_3_12b_it,human_eval,1.0,-1,56,4,4,1.0
1961898,google_gemma_3_12b_it,human_eval,1.0,-1,57,4,4,1.0
1961899,google_gemma_3_12b_it,human_eval,1.0,-1,58,4,4,1.0
1961900,google_gemma_3_12b_it,human_eval,1.0,-1,59,4,4,1.0
1961901,google_gemma_3_12b_it,human_eval,1.0,-1,60,4,4,1.0
1961902,google_gemma_3_12b_it,human_eval,1.0,-1,61,4,4,1.0
1961903,google_gemma_3_12b_it,human_eval,1.0,-1,62,4,4,1.0
1961904,google_gemma_3_12b_it,human_eval,1.0,-1,63,4,4,1.0
1961905,google_gemma_3_12b_it,human_eval,1.0,-1,64,4,2,0.5
1961906,google_gemma_3_12b_it,human_eval,1.0,-1,65,4,0,0.0
1961907,google_gemma_3_12b_it,human_eval,1.0,-1,66,4,4,1.0
1961908,google_gemma_3_12b_it,human_eval,1.0,-1,67,4,4,1.0
1961909,google_gemma_3_12b_it,human_eval,1.0,-1,68,4,4,1.0
1961910,google_gemma_3_12b_it,human_eval,1.0,-1,69,4,4,1.0
1961911,google_gemma_3_12b_it,human_eval,1.0,-1,70,4,4,1.0
1961912,google_gemma_3_12b_it,human_eval,1.0,-1,71,4,4,1.0
1961913,google_gemma_3_12b_it,human_eval,1.0,-1,72,4,4,1.0
1961914,google_gemma_3_12b_it,human_eval,1.0,-1,73,4,4,1.0
1961915,google_gemma_3_12b_it,human_eval,1.0,-1,74,4,4,1.0
1961916,google_gemma_3_12b_it,human_eval,1.0,-1,75,4,0,0.0
1961917,google_gemma_3_12b_it,human_eval,1.0,-1,76,4,2,0.5
1961918,google_gemma_3_12b_it,human_eval,1.0,-1,77,4,1,0.25
1961919,google_gemma_3_12b_it,human_eval,1.0,-1,78,4,4,1.0
1961920,google_gemma_3_12b_it,human_eval,1.0,-1,79,4,4,1.0
1961921,google_gemma_3_12b_it,human_eval,1.0,-1,80,4,4,1.0
1961922,google_gemma_3_12b_it,human_eval,1.0,-1,81,4,4,1.0
1961923,google_gemma_3_12b_it,human_eval,1.0,-1,82,4,4,1.0
1961924,google_gemma_3_12b_it,human_eval,1.0,-1,83,4,0,0.0
1961925,google_gemma_3_12b_it,human_eval,1.0,-1,84,4,0,0.0
1961926,google_gemma_3_12b_it,human_eval,1.0,-1,85,4,4,1.0
1961927,google_gemma_3_12b_it,human_eval,1.0,-1,86,4,4,1.0
1961928,google_gemma_3_12b_it,human_eval,1.0,-1,87,4,0,0.0
1961929,google_gemma_3_12b_it,human_eval,1.0,-1,88,4,4,1.0
1961930,google_gemma_3_12b_it,human_eval,1.0,-1,89,4,4,1.0
1961931,google_gemma_3_12b_it,human_eval,1.0,-1,90,4,4,1.0
1961932,google_gemma_3_12b_it,human_eval,1.0,-1,91,4,4,1.0
1961933,google_gemma_3_12b_it,human_eval,1.0,-1,92,4,4,1.0
1961934,google_gemma_3_12b_it,human_eval,1.0,-1,93,4,1,0.25
1961935,google_gemma_3_12b_it,human_eval,1.0,-1,94,4,4,1.0
1961936,google_gemma_3_12b_it,human_eval,1.0,-1,95,4,3,0.75
1961937,google_gemma_3_12b_it,human_eval,1.0,-1,96,4,3,0.75
1961938,google_gemma_3_12b_it,human_eval,1.0,-1,97,4,4,1.0
1961939,google_gemma_3_12b_it,human_eval,1.0,-1,98,4,4,1.0
1961940,google_gemma_3_12b_it,human_eval,1.0,-1,99,4,0,0.0
1961941,google_gemma_3_12b_it,human_eval,1.0,-1,100,4,4,1.0
1961942,google_gemma_3_12b_it,human_eval,1.0,-1,101,4,4,1.0
1961943,google_gemma_3_12b_it,human_eval,1.0,-1,102,4,4,1.0
1961944,google_gemma_3_12b_it,human_eval,1.0,-1,103,4,0,0.0
1961945,google_gemma_3_12b_it,human_eval,1.0,-1,104,4,4,1.0
1961946,google_gemma_3_12b_it,human_eval,1.0,-1,105,4,4,1.0
1961947,google_gemma_3_12b_it,human_eval,1.0,-1,106,4,4,1.0
1961948,google_gemma_3_12b_it,human_eval,1.0,-1,107,4,4,1.0
1961949,google_gemma_3_12b_it,human_eval,1.0,-1,108,4,0,0.0
1961950,google_gemma_3_12b_it,human_eval,1.0,-1,109,4,4,1.0
1961951,google_gemma_3_12b_it,human_eval,1.0,-1,110,4,4,1.0
1961952,google_gemma_3_12b_it,human_eval,1.0,-1,111,4,4,1.0
1961953,google_gemma_3_12b_it,human_eval,1.0,-1,112,4,4,1.0
1961954,google_gemma_3_12b_it,human_eval,1.0,-1,113,4,4,1.0
1961955,google_gemma_3_12b_it,human_eval,1.0,-1,114,4,4,1.0
1961956,google_gemma_3_12b_it,human_eval,1.0,-1,115,4,3,0.75
1961957,google_gemma_3_12b_it,human_eval,1.0,-1,116,4,0,0.0
1961958,google_gemma_3_12b_it,human_eval,1.0,-1,117,4,4,1.0
1961959,google_gemma_3_12b_it,human_eval,1.0,-1,118,4,0,0.0
1961960,google_gemma_3_12b_it,human_eval,1.0,-1,119,4,4,1.0
1961961,google_gemma_3_12b_it,human_eval,1.0,-1,120,4,0,0.0
1961962,google_gemma_3_12b_it,human_eval,1.0,-1,121,4,0,0.0
1961963,google_gemma_3_12b_it,human_eval,1.0,-1,122,4,4,1.0
1961964,google_gemma_3_12b_it,human_eval,1.0,-1,123,4,4,1.0
1961965,google_gemma_3_12b_it,human_eval,1.0,-1,124,4,4,1.0
1961966,google_gemma_3_12b_it,human_eval,1.0,-1,125,4,4,1.0
1961967,google_gemma_3_12b_it,human_eval,1.0,-1,126,4,1,0.25
1961968,google_gemma_3_12b_it,human_eval,1.0,-1,127,4,3,0.75
1961969,google_gemma_3_12b_it,human_eval,1.0,-1,128,4,4,1.0
1961970,google_gemma_3_12b_it,human_eval,1.0,-1,129,4,0,0.0
1961971,google_gemma_3_12b_it,human_eval,1.0,-1,130,4,3,0.75
1961972,google_gemma_3_12b_it,human_eval,1.0,-1,131,4,4,1.0
1961973,google_gemma_3_12b_it,human_eval,1.0,-1,132,4,0,0.0
1961974,google_gemma_3_12b_it,human_eval,1.0,-1,133,4,0,0.0
1961975,google_gemma_3_12b_it,human_eval,1.0,-1,134,4,0,0.0
1961976,google_gemma_3_12b_it,human_eval,1.0,-1,135,4,4,1.0
1961977,google_gemma_3_12b_it,human_eval,1.0,-1,136,4,4,1.0
1961978,google_gemma_3_12b_it,human_eval,1.0,-1,137,4,0,0.0
1961979,google_gemma_3_12b_it,human_eval,1.0,-1,138,4,4,1.0
1961980,google_gemma_3_12b_it,human_eval,1.0,-1,139,4,4,1.0
1961981,google_gemma_3_12b_it,human_eval,1.0,-1,140,4,0,0.0
1961982,google_gemma_3_12b_it,human_eval,1.0,-1,141,4,4,1.0
1961983,google_gemma_3_12b_it,human_eval,1.0,-1,142,4,4,1.0
1961984,google_gemma_3_12b_it,human_eval,1.0,-1,143,4,4,1.0
1961985,google_gemma_3_12b_it,human_eval,1.0,-1,144,4,3,0.75
1961986,google_gemma_3_12b_it,human_eval,1.0,-1,145,4,0,0.0
1961987,google_gemma_3_12b_it,human_eval,1.0,-1,146,4,4,1.0
1961988,google_gemma_3_12b_it,human_eval,1.0,-1,147,4,4,1.0
1961989,google_gemma_3_12b_it,human_eval,1.0,-1,148,4,4,1.0
1961990,google_gemma_3_12b_it,human_eval,1.0,-1,149,4,4,1.0
1961991,google_gemma_3_12b_it,human_eval,1.0,-1,150,4,4,1.0
1961992,google_gemma_3_12b_it,human_eval,1.0,-1,151,4,4,1.0
1961993,google_gemma_3_12b_it,human_eval,1.0,-1,152,4,4,1.0
1961994,google_gemma_3_12b_it,human_eval,1.0,-1,153,4,4,1.0
1961995,google_gemma_3_12b_it,human_eval,1.0,-1,154,4,4,1.0
1961996,google_gemma_3_12b_it,human_eval,1.0,-1,155,4,4,1.0
1961997,google_gemma_3_12b_it,human_eval,1.0,-1,156,4,4,1.0
1961998,google_gemma_3_12b_it,human_eval,1.0,-1,157,4,4,1.0
1961999,google_gemma_3_12b_it,human_eval,1.0,-1,158,4,4,1.0
1962000,google_gemma_3_12b_it,human_eval,1.0,-1,159,4,4,1.0
1962001,google_gemma_3_12b_it,human_eval,1.0,-1,160,4,0,0.0
1962002,google_gemma_3_12b_it,human_eval,1.0,-1,161,4,4,1.0
1962003,google_gemma_3_12b_it,human_eval,1.0,-1,162,4,4,1.0
1962004,google_gemma_3_12b_it,human_eval,1.0,-1,163,4,0,0.0
2008217,google_gemma_3_1b_it,human_eval,1.0,-1,0,4,4,1.0
2008218,google_gemma_3_1b_it,human_eval,1.0,-1,1,4,0,0.0
2008219,google_gemma_3_1b_it,human_eval,1.0,-1,2,4,3,0.75
2008220,google_gemma_3_1b_it,human_eval,1.0,-1,3,4,0,0.0
2008221,google_gemma_3_1b_it,human_eval,1.0,-1,4,4,4,1.0
2008222,google_gemma_3_1b_it,human_eval,1.0,-1,5,4,4,1.0
2008223,google_gemma_3_1b_it,human_eval,1.0,-1,6,4,0,0.0
2008224,google_gemma_3_1b_it,human_eval,1.0,-1,7,4,4,1.0
2008225,google_gemma_3_1b_it,human_eval,1.0,-1,8,4,4,1.0
2008226,google_gemma_3_1b_it,human_eval,1.0,-1,9,4,0,0.0
2008227,google_gemma_3_1b_it,human_eval,1.0,-1,10,4,0,0.0
2008228,google_gemma_3_1b_it,human_eval,1.0,-1,11,4,4,1.0
2008229,google_gemma_3_1b_it,human_eval,1.0,-1,12,4,4,1.0
2008230,google_gemma_3_1b_it,human_eval,1.0,-1,13,4,4,1.0
2008231,google_gemma_3_1b_it,human_eval,1.0,-1,14,4,3,0.75
2008232,google_gemma_3_1b_it,human_eval,1.0,-1,15,4,4,1.0
2008233,google_gemma_3_1b_it,human_eval,1.0,-1,16,4,4,1.0
2008234,google_gemma_3_1b_it,human_eval,1.0,-1,17,4,0,0.0
2008235,google_gemma_3_1b_it,human_eval,1.0,-1,18,4,4,1.0
2008236,google_gemma_3_1b_it,human_eval,1.0,-1,19,4,0,0.0
2008237,google_gemma_3_1b_it,human_eval,1.0,-1,20,4,1,0.25
2008238,google_gemma_3_1b_it,human_eval,1.0,-1,21,4,2,0.5
2008239,google_gemma_3_1b_it,human_eval,1.0,-1,22,4,4,1.0
2008240,google_gemma_3_1b_it,human_eval,1.0,-1,23,4,4,1.0
2008241,google_gemma_3_1b_it,human_eval,1.0,-1,24,4,4,1.0
2008242,google_gemma_3_1b_it,human_eval,1.0,-1,25,4,4,1.0
2008243,google_gemma_3_1b_it,human_eval,1.0,-1,26,4,4,1.0
2008244,google_gemma_3_1b_it,human_eval,1.0,-1,27,4,4,1.0
2008245,google_gemma_3_1b_it,human_eval,1.0,-1,28,4,4,1.0
2008246,google_gemma_3_1b_it,human_eval,1.0,-1,29,4,4,1.0
2008247,google_gemma_3_1b_it,human_eval,1.0,-1,30,4,4,1.0
2008248,google_gemma_3_1b_it,human_eval,1.0,-1,31,4,4,1.0
2008249,google_gemma_3_1b_it,human_eval,1.0,-1,32,4,0,0.0
2008250,google_gemma_3_1b_it,human_eval,1.0,-1,33,4,0,0.0
2008251,google_gemma_3_1b_it,human_eval,1.0,-1,34,4,4,1.0
2008252,google_gemma_3_1b_it,human_eval,1.0,-1,35,4,4,1.0
2008253,google_gemma_3_1b_it,human_eval,1.0,-1,36,4,0,0.0
2008254,google_gemma_3_1b_it,human_eval,1.0,-1,37,4,0,0.0
2008255,google_gemma_3_1b_it,human_eval,1.0,-1,38,4,0,0.0
2008256,google_gemma_3_1b_it,human_eval,1.0,-1,39,4,1,0.25
2008257,google_gemma_3_1b_it,human_eval,1.0,-1,40,4,3,0.75
2008258,google_gemma_3_1b_it,human_eval,1.0,-1,41,4,0,0.0
2008259,google_gemma_3_1b_it,human_eval,1.0,-1,42,4,4,1.0
2008260,google_gemma_3_1b_it,human_eval,1.0,-1,43,4,4,1.0
2008261,google_gemma_3_1b_it,human_eval,1.0,-1,44,4,4,1.0
2008262,google_gemma_3_1b_it,human_eval,1.0,-1,45,4,2,0.5
2008263,google_gemma_3_1b_it,human_eval,1.0,-1,46,4,0,0.0
2008264,google_gemma_3_1b_it,human_eval,1.0,-1,47,4,4,1.0
2008265,google_gemma_3_1b_it,human_eval,1.0,-1,48,4,4,1.0
2008266,google_gemma_3_1b_it,human_eval,1.0,-1,49,4,2,0.5
2008267,google_gemma_3_1b_it,human_eval,1.0,-1,50,4,2,0.5
2008268,google_gemma_3_1b_it,human_eval,1.0,-1,51,4,4,1.0
2008269,google_gemma_3_1b_it,human_eval,1.0,-1,52,4,4,1.0
2008270,google_gemma_3_1b_it,human_eval,1.0,-1,53,4,4,1.0
2008271,google_gemma_3_1b_it,human_eval,1.0,-1,54,4,4,1.0
2008272,google_gemma_3_1b_it,human_eval,1.0,-1,55,4,4,1.0
2008273,google_gemma_3_1b_it,human_eval,1.0,-1,56,4,3,0.75
2008274,google_gemma_3_1b_it,human_eval,1.0,-1,57,4,4,1.0
2008275,google_gemma_3_1b_it,human_eval,1.0,-1,58,4,4,1.0
2008276,google_gemma_3_1b_it,human_eval,1.0,-1,59,4,4,1.0
2008277,google_gemma_3_1b_it,human_eval,1.0,-1,60,4,4,1.0
2008278,google_gemma_3_1b_it,human_eval,1.0,-1,61,4,4,1.0
2008279,google_gemma_3_1b_it,human_eval,1.0,-1,62,4,0,0.0
2008280,google_gemma_3_1b_it,human_eval,1.0,-1,63,4,0,0.0
2008281,google_gemma_3_1b_it,human_eval,1.0,-1,64,4,0,0.0
2008282,google_gemma_3_1b_it,human_eval,1.0,-1,65,4,0,0.0
2008283,google_gemma_3_1b_it,human_eval,1.0,-1,66,4,4,1.0
2008284,google_gemma_3_1b_it,human_eval,1.0,-1,67,4,0,0.0
2008285,google_gemma_3_1b_it,human_eval,1.0,-1,68,4,3,0.75
2008286,google_gemma_3_1b_it,human_eval,1.0,-1,69,4,2,0.5
2008287,google_gemma_3_1b_it,human_eval,1.0,-1,70,4,0,0.0
2008288,google_gemma_3_1b_it,human_eval,1.0,-1,71,4,2,0.5
2008289,google_gemma_3_1b_it,human_eval,1.0,-1,72,4,4,1.0
2008290,google_gemma_3_1b_it,human_eval,1.0,-1,73,4,2,0.5
2008291,google_gemma_3_1b_it,human_eval,1.0,-1,74,4,0,0.0
2008292,google_gemma_3_1b_it,human_eval,1.0,-1,75,4,0,0.0
2008293,google_gemma_3_1b_it,human_eval,1.0,-1,76,4,2,0.5
2008294,google_gemma_3_1b_it,human_eval,1.0,-1,77,4,1,0.25
2008295,google_gemma_3_1b_it,human_eval,1.0,-1,78,4,0,0.0
2008296,google_gemma_3_1b_it,human_eval,1.0,-1,79,4,0,0.0
2008297,google_gemma_3_1b_it,human_eval,1.0,-1,80,4,0,0.0
2008298,google_gemma_3_1b_it,human_eval,1.0,-1,81,4,0,0.0
2008299,google_gemma_3_1b_it,human_eval,1.0,-1,82,4,4,1.0
2008300,google_gemma_3_1b_it,human_eval,1.0,-1,83,4,0,0.0
2008301,google_gemma_3_1b_it,human_eval,1.0,-1,84,4,0,0.0
2008302,google_gemma_3_1b_it,human_eval,1.0,-1,85,4,0,0.0
2008303,google_gemma_3_1b_it,human_eval,1.0,-1,86,4,0,0.0
2008304,google_gemma_3_1b_it,human_eval,1.0,-1,87,4,1,0.25
2008305,google_gemma_3_1b_it,human_eval,1.0,-1,88,4,0,0.0
2008306,google_gemma_3_1b_it,human_eval,1.0,-1,89,4,0,0.0
2008307,google_gemma_3_1b_it,human_eval,1.0,-1,90,4,4,1.0
2008308,google_gemma_3_1b_it,human_eval,1.0,-1,91,4,0,0.0
2008309,google_gemma_3_1b_it,human_eval,1.0,-1,92,4,3,0.75
2008310,google_gemma_3_1b_it,human_eval,1.0,-1,93,4,0,0.0
2008311,google_gemma_3_1b_it,human_eval,1.0,-1,94,4,3,0.75
2008312,google_gemma_3_1b_it,human_eval,1.0,-1,95,4,0,0.0
2008313,google_gemma_3_1b_it,human_eval,1.0,-1,96,4,4,1.0
2008314,google_gemma_3_1b_it,human_eval,1.0,-1,97,4,0,0.0
2008315,google_gemma_3_1b_it,human_eval,1.0,-1,98,4,0,0.0
2008316,google_gemma_3_1b_it,human_eval,1.0,-1,99,4,0,0.0
2008317,google_gemma_3_1b_it,human_eval,1.0,-1,100,4,0,0.0
2008318,google_gemma_3_1b_it,human_eval,1.0,-1,101,4,0,0.0
2008319,google_gemma_3_1b_it,human_eval,1.0,-1,102,4,0,0.0
2008320,google_gemma_3_1b_it,human_eval,1.0,-1,103,4,0,0.0
2008321,google_gemma_3_1b_it,human_eval,1.0,-1,104,4,4,1.0
2008322,google_gemma_3_1b_it,human_eval,1.0,-1,105,4,0,0.0
2008323,google_gemma_3_1b_it,human_eval,1.0,-1,106,4,0,0.0
2008324,google_gemma_3_1b_it,human_eval,1.0,-1,107,4,3,0.75
2008325,google_gemma_3_1b_it,human_eval,1.0,-1,108,4,0,0.0
2008326,google_gemma_3_1b_it,human_eval,1.0,-1,109,4,0,0.0
2008327,google_gemma_3_1b_it,human_eval,1.0,-1,110,4,0,0.0
2008328,google_gemma_3_1b_it,human_eval,1.0,-1,111,4,0,0.0
2008329,google_gemma_3_1b_it,human_eval,1.0,-1,112,4,1,0.25
2008330,google_gemma_3_1b_it,human_eval,1.0,-1,113,4,0,0.0
2008331,google_gemma_3_1b_it,human_eval,1.0,-1,114,4,3,0.75
2008332,google_gemma_3_1b_it,human_eval,1.0,-1,115,4,0,0.0
2008333,google_gemma_3_1b_it,human_eval,1.0,-1,116,4,4,1.0
2008334,google_gemma_3_1b_it,human_eval,1.0,-1,117,4,3,0.75
2008335,google_gemma_3_1b_it,human_eval,1.0,-1,118,4,0,0.0
2008336,google_gemma_3_1b_it,human_eval,1.0,-1,119,4,0,0.0
2008337,google_gemma_3_1b_it,human_eval,1.0,-1,120,4,4,1.0
2008338,google_gemma_3_1b_it,human_eval,1.0,-1,121,4,0,0.0
2008339,google_gemma_3_1b_it,human_eval,1.0,-1,122,4,0,0.0
2008340,google_gemma_3_1b_it,human_eval,1.0,-1,123,4,1,0.25
2008341,google_gemma_3_1b_it,human_eval,1.0,-1,124,4,0,0.0
2008342,google_gemma_3_1b_it,human_eval,1.0,-1,125,4,0,0.0
2008343,google_gemma_3_1b_it,human_eval,1.0,-1,126,4,0,0.0
2008344,google_gemma_3_1b_it,human_eval,1.0,-1,127,4,0,0.0
2008345,google_gemma_3_1b_it,human_eval,1.0,-1,128,4,0,0.0
2008346,google_gemma_3_1b_it,human_eval,1.0,-1,129,4,0,0.0
2008347,google_gemma_3_1b_it,human_eval,1.0,-1,130,4,0,0.0
2008348,google_gemma_3_1b_it,human_eval,1.0,-1,131,4,3,0.75
2008349,google_gemma_3_1b_it,human_eval,1.0,-1,132,4,0,0.0
2008350,google_gemma_3_1b_it,human_eval,1.0,-1,133,4,0,0.0
2008351,google_gemma_3_1b_it,human_eval,1.0,-1,134,4,1,0.25
2008352,google_gemma_3_1b_it,human_eval,1.0,-1,135,4,0,0.0
2008353,google_gemma_3_1b_it,human_eval,1.0,-1,136,4,0,0.0
2008354,google_gemma_3_1b_it,human_eval,1.0,-1,137,4,0,0.0
2008355,google_gemma_3_1b_it,human_eval,1.0,-1,138,4,3,0.75
2008356,google_gemma_3_1b_it,human_eval,1.0,-1,139,4,0,0.0
