,example_id,min_pass1_of_model,num_solved,models,pass1_of_ex,pass@any_of_ex,tau,example_link
2204,sympy__sympy-20139,0.11987794245858761,7,"['20240617_factory_code_droid' '20240728_sweagent_gpt4o'
 '20240820_honeycomb' '20241103_OpenHands-CodeAct-2.1-sonnet-20241022'
 '20250227_sweagent-claude-3-7-20250219'
 '20250522_amazon-q-developer-agent-20250405-dev'
 '20250605_atlassian-rovo-dev']",0.3181818181818182,0.3181818181818182,0.4954868781075959,sympy__sympy-20139
2205,sympy__sympy-20154,0.11987794245858761,11,"['20240509_amazon-q-developer-agent-20240430-dev'
 '20240617_factory_code_droid' '20240620_sweagent_claude3.5sonnet'
 '20240628_autocoderover-v20240620' '20240728_sweagent_gpt4o'
 '20240820_honeycomb' '20241103_OpenHands-CodeAct-2.1-sonnet-20241022'
 '20241121_autocoderover-v2.0-claude-3-5-sonnet-20241022'
 '20250227_sweagent-claude-3-7-20250219'
 '20250522_amazon-q-developer-agent-20250405-dev'
 '20250605_atlassian-rovo-dev']",0.5,0.5,0.5334987466565914,sympy__sympy-20154
2206,sympy__sympy-20169,,0,[],0.0,0.0,,sympy__sympy-20169
2207,sympy__sympy-20212,0.11987794245858761,12,"['20240615_appmap-navie_gpt4o' '20240617_factory_code_droid'
 '20240620_sweagent_claude3.5sonnet' '20240628_autocoderover-v20240620'
 '20240728_sweagent_gpt4o' '20240820_honeycomb'
 '20241103_OpenHands-CodeAct-2.1-sonnet-20241022'
 '20241121_autocoderover-v2.0-claude-3-5-sonnet-20241022'
 '20250131_amazon-q-developer-agent-20241202-dev'
 '20250227_sweagent-claude-3-7-20250219'
 '20250522_amazon-q-developer-agent-20250405-dev'
 '20250605_atlassian-rovo-dev']",0.5454545454545454,0.5454545454545454,0.6380450213545767,sympy__sympy-20212
2208,sympy__sympy-20264,,0,[],0.0,0.0,,sympy__sympy-20264
2209,sympy__sympy-20322,,0,[],0.0,0.0,,sympy__sympy-20322
2210,sympy__sympy-20428,,0,[],0.0,0.0,,sympy__sympy-20428
2211,sympy__sympy-20438,,0,[],0.0,0.0,,sympy__sympy-20438
2212,sympy__sympy-20442,0.24891020052310375,2,"['20241121_autocoderover-v2.0-claude-3-5-sonnet-20241022'
 '20250605_atlassian-rovo-dev']",0.09090909090909091,0.09090909090909091,0.3336230624913196,sympy__sympy-20442
2213,sympy__sympy-20476,0.4197907585004359,1,['20250605_atlassian-rovo-dev'],0.045454545454545456,0.045454545454545456,0.3021660931112009,sympy__sympy-20476
2214,sympy__sympy-20565,0.13818657367044465,1,['20240509_amazon-q-developer-agent-20240430-dev'],0.045454545454545456,0.045454545454545456,-0.04316658473017156,sympy__sympy-20565
2215,sympy__sympy-20590,0.18134263295553618,4,"['20240620_sweagent_claude3.5sonnet'
 '20250227_sweagent-claude-3-7-20250219'
 '20250522_amazon-q-developer-agent-20250405-dev'
 '20250605_atlassian-rovo-dev']",0.18181818181818182,0.18181818181818182,0.4507106573161517,sympy__sympy-20590
2216,sympy__sympy-20639,,0,[],0.0,0.0,,sympy__sympy-20639
2217,sympy__sympy-20691,,0,[],0.0,0.0,,sympy__sympy-20691
2218,sympy__sympy-20741,,0,[],0.0,0.0,,sympy__sympy-20741
2219,sympy__sympy-20801,0.18831734960767219,7,"['20240617_factory_code_droid' '20240628_autocoderover-v20240620'
 '20241103_OpenHands-CodeAct-2.1-sonnet-20241022'
 '20250131_amazon-q-developer-agent-20241202-dev'
 '20250227_sweagent-claude-3-7-20250219'
 '20250522_amazon-q-developer-agent-20250405-dev'
 '20250605_atlassian-rovo-dev']",0.3181818181818182,0.3181818181818182,0.5984451904416418,sympy__sympy-20801
2220,sympy__sympy-20916,,0,[],0.0,0.0,,sympy__sympy-20916
2221,sympy__sympy-21055,0.14603312990409764,8,"['20240615_appmap-navie_gpt4o' '20240620_sweagent_claude3.5sonnet'
 '20240721_amazon-q-developer-agent-20240719-dev'
 '20241103_OpenHands-CodeAct-2.1-sonnet-20241022'
 '20250131_amazon-q-developer-agent-20241202-dev'
 '20250227_sweagent-claude-3-7-20250219'
 '20250522_amazon-q-developer-agent-20250405-dev'
 '20250605_atlassian-rovo-dev']",0.36363636363636365,0.36363636363636365,0.5732115042211108,sympy__sympy-21055
2222,sympy__sympy-21101,0.18134263295553618,3,"['20240620_sweagent_claude3.5sonnet'
 '20250522_amazon-q-developer-agent-20250405-dev'
 '20250605_atlassian-rovo-dev']",0.13636363636363635,0.13636363636363635,0.3580820167781303,sympy__sympy-21101
2223,sympy__sympy-21171,,0,[],0.0,0.0,,sympy__sympy-21171
2224,sympy__sympy-21208,0.11987794245858761,12,"['20240615_appmap-navie_gpt4o' '20240617_factory_code_droid'
 '20240620_sweagent_claude3.5sonnet' '20240628_autocoderover-v20240620'
 '20240721_amazon-q-developer-agent-20240719-dev'
 '20240728_sweagent_gpt4o'
 '20241103_OpenHands-CodeAct-2.1-sonnet-20241022'
 '20241121_autocoderover-v2.0-claude-3-5-sonnet-20241022'
 '20250131_amazon-q-developer-agent-20241202-dev'
 '20250227_sweagent-claude-3-7-20250219'
 '20250522_amazon-q-developer-agent-20250405-dev'
 '20250605_atlassian-rovo-dev']",0.5454545454545454,0.5454545454545454,0.6260064360459998,sympy__sympy-21208
2225,sympy__sympy-21259,,0,[],0.0,0.0,,sympy__sympy-21259
2226,sympy__sympy-21260,,0,[],0.0,0.0,,sympy__sympy-21260
2227,sympy__sympy-21271,,0,[],0.0,0.0,,sympy__sympy-21271
2228,sympy__sympy-21286,,0,[],0.0,0.0,,sympy__sympy-21286
2229,sympy__sympy-21313,0.18831734960767219,8,"['20240617_factory_code_droid' '20240628_autocoderover-v20240620'
 '20241103_OpenHands-CodeAct-2.1-sonnet-20241022'
 '20241121_autocoderover-v2.0-claude-3-5-sonnet-20241022'
 '20250131_amazon-q-developer-agent-20241202-dev'
 '20250227_sweagent-claude-3-7-20250219'
 '20250522_amazon-q-developer-agent-20250405-dev'
 '20250605_atlassian-rovo-dev']",0.36363636363636365,0.36363636363636365,0.6479782221629948,sympy__sympy-21313
2230,sympy__sympy-21370,,0,[],0.0,0.0,,sympy__sympy-21370
2231,sympy__sympy-21379,0.18831734960767219,4,"['20240628_autocoderover-v20240620'
 '20241121_autocoderover-v2.0-claude-3-5-sonnet-20241022'
 '20250227_sweagent-claude-3-7-20250219' '20250605_atlassian-rovo-dev']",0.18181818181818182,0.18181818181818182,0.404085416904136,sympy__sympy-21379
2232,sympy__sympy-21432,,0,[],0.0,0.0,,sympy__sympy-21432
2233,sympy__sympy-21436,,0,[],0.0,0.0,,sympy__sympy-21436
2234,sympy__sympy-21476,,0,[],0.0,0.0,,sympy__sympy-21476
2235,sympy__sympy-21527,,0,[],0.0,0.0,,sympy__sympy-21527
2236,sympy__sympy-21567,,0,[],0.0,0.0,,sympy__sympy-21567
2237,sympy__sympy-21586,,0,[],0.0,0.0,,sympy__sympy-21586
2238,sympy__sympy-21596,,0,[],0.0,0.0,,sympy__sympy-21596
2239,sympy__sympy-21612,,0,[],0.0,0.0,,sympy__sympy-21612
2240,sympy__sympy-21614,0.18831734960767219,8,"['20240628_autocoderover-v20240620' '20240820_honeycomb'
 '20241103_OpenHands-CodeAct-2.1-sonnet-20241022'
 '20241121_autocoderover-v2.0-claude-3-5-sonnet-20241022'
 '20250131_amazon-q-developer-agent-20241202-dev'
 '20250227_sweagent-claude-3-7-20250219'
 '20250522_amazon-q-developer-agent-20250405-dev'
 '20250605_atlassian-rovo-dev']",0.36363636363636365,0.36363636363636365,0.6729004614769561,sympy__sympy-21614
2241,sympy__sympy-21627,,0,[],0.0,0.0,,sympy__sympy-21627
2242,sympy__sympy-21769,,0,[],0.0,0.0,,sympy__sympy-21769
2243,sympy__sympy-21806,0.0928509154315606,13,"['20240402_sweagent_claude3opus' '20240402_sweagent_gpt4'
 '20240509_amazon-q-developer-agent-20240430-dev'
 '20240615_appmap-navie_gpt4o' '20240617_factory_code_droid'
 '20240620_sweagent_claude3.5sonnet' '20240628_autocoderover-v20240620'
 '20240721_amazon-q-developer-agent-20240719-dev'
 '20240728_sweagent_gpt4o' '20240820_honeycomb'
 '20241103_OpenHands-CodeAct-2.1-sonnet-20241022'
 '20250227_sweagent-claude-3-7-20250219' '20250605_atlassian-rovo-dev']",0.5909090909090909,0.5909090909090909,0.3108947062827684,sympy__sympy-21806
2244,sympy__sympy-21847,0.03792502179598954,12,"['20240402_rag_claude3opus' '20240617_factory_code_droid'
 '20240620_sweagent_claude3.5sonnet' '20240628_autocoderover-v20240620'
 '20240721_amazon-q-developer-agent-20240719-dev' '20240820_honeycomb'
 '20241103_OpenHands-CodeAct-2.1-sonnet-20241022'
 '20241121_autocoderover-v2.0-claude-3-5-sonnet-20241022'
 '20250131_amazon-q-developer-agent-20241202-dev'
 '20250227_sweagent-claude-3-7-20250219'
 '20250522_amazon-q-developer-agent-20250405-dev'
 '20250605_atlassian-rovo-dev']",0.5454545454545454,0.5454545454545454,0.6621221919717306,sympy__sympy-21847
2245,sympy__sympy-21849,,0,[],0.0,0.0,,sympy__sympy-21849
2246,sympy__sympy-21864,,0,[],0.0,0.0,,sympy__sympy-21864
2247,sympy__sympy-21930,,0,[],0.0,0.0,,sympy__sympy-21930
2248,sympy__sympy-21931,,0,[],0.0,0.0,,sympy__sympy-21931
2249,sympy__sympy-21932,,0,[],0.0,0.0,,sympy__sympy-21932
2250,sympy__sympy-21952,,0,[],0.0,0.0,,sympy__sympy-21952
2251,sympy__sympy-22005,0.22057541412380122,2,['20240820_honeycomb' '20250605_atlassian-rovo-dev'],0.09090909090909091,0.09090909090909091,0.31277162108561213,sympy__sympy-22005
2252,sympy__sympy-22080,,0,[],0.0,0.0,,sympy__sympy-22080
2253,sympy__sympy-22098,,0,[],0.0,0.0,,sympy__sympy-22098
2254,sympy__sympy-22236,,0,[],0.0,0.0,,sympy__sympy-22236
2255,sympy__sympy-22383,,0,[],0.0,0.0,,sympy__sympy-22383
2256,sympy__sympy-22402,,0,[],0.0,0.0,,sympy__sympy-22402
2257,sympy__sympy-22456,0.0928509154315606,7,"['20240402_sweagent_claude3opus' '20240615_appmap-navie_gpt4o'
 '20241103_OpenHands-CodeAct-2.1-sonnet-20241022'
 '20250131_amazon-q-developer-agent-20241202-dev'
 '20250227_sweagent-claude-3-7-20250219'
 '20250522_amazon-q-developer-agent-20250405-dev'
 '20250605_atlassian-rovo-dev']",0.3181818181818182,0.3181818181818182,0.48261708906584017,sympy__sympy-22456
2258,sympy__sympy-22706,0.1974716652136007,5,"['20240721_amazon-q-developer-agent-20240719-dev'
 '20241121_autocoderover-v2.0-claude-3-5-sonnet-20241022'
 '20250131_amazon-q-developer-agent-20241202-dev'
 '20250522_amazon-q-developer-agent-20250405-dev'
 '20250605_atlassian-rovo-dev']",0.22727272727272727,0.22727272727272727,0.5220949340920706,sympy__sympy-22706
2259,sympy__sympy-22714,0.11987794245858761,12,"['20240509_amazon-q-developer-agent-20240430-dev'
 '20240617_factory_code_droid' '20240628_autocoderover-v20240620'
 '20240721_amazon-q-developer-agent-20240719-dev'
 '20240728_sweagent_gpt4o' '20240820_honeycomb'
 '20241103_OpenHands-CodeAct-2.1-sonnet-20241022'
 '20241121_autocoderover-v2.0-claude-3-5-sonnet-20241022'
 '20250131_amazon-q-developer-agent-20241202-dev'
 '20250227_sweagent-claude-3-7-20250219'
 '20250522_amazon-q-developer-agent-20250405-dev'
 '20250605_atlassian-rovo-dev']",0.5454545454545454,0.5454545454545454,0.6621221919717306,sympy__sympy-22714
2260,sympy__sympy-22740,,0,[],0.0,0.0,,sympy__sympy-22740
2261,sympy__sympy-22773,,0,[],0.0,0.0,,sympy__sympy-22773
2262,sympy__sympy-22840,0.18134263295553618,3,"['20240620_sweagent_claude3.5sonnet' '20240820_honeycomb'
 '20250131_amazon-q-developer-agent-20241202-dev']",0.13636363636363635,0.13636363636363635,0.21834269315739654,sympy__sympy-22840
2263,sympy__sympy-22914,0.0928509154315606,16,"['20240402_sweagent_claude3opus' '20240402_sweagent_gpt4'
 '20240509_amazon-q-developer-agent-20240430-dev'
 '20240615_appmap-navie_gpt4o' '20240617_factory_code_droid'
 '20240620_sweagent_claude3.5sonnet' '20240628_autocoderover-v20240620'
 '20240721_amazon-q-developer-agent-20240719-dev'
 '20240728_sweagent_gpt4o' '20240820_honeycomb'
 '20241103_OpenHands-CodeAct-2.1-sonnet-20241022'
 '20241121_autocoderover-v2.0-claude-3-5-sonnet-20241022'
 '20250131_amazon-q-developer-agent-20241202-dev'
 '20250227_sweagent-claude-3-7-20250219'
 '20250522_amazon-q-developer-agent-20250405-dev'
 '20250605_atlassian-rovo-dev']",0.7272727272727273,0.7272727272727273,0.6460582824697987,sympy__sympy-22914
2264,sympy__sympy-22934,0.18831734960767219,6,"['20240628_autocoderover-v20240620' '20240820_honeycomb'
 '20241103_OpenHands-CodeAct-2.1-sonnet-20241022'
 '20250131_amazon-q-developer-agent-20241202-dev'
 '20250227_sweagent-claude-3-7-20250219' '20250605_atlassian-rovo-dev']",0.2727272727272727,0.2727272727272727,0.5249223545067114,sympy__sympy-22934
2265,sympy__sympy-22969,0.11987794245858761,3,"['20240402_sweagent_gpt4' '20240615_appmap-navie_gpt4o'
 '20240728_sweagent_gpt4o']",0.13636363636363635,0.13636363636363635,-0.1135382004418462,sympy__sympy-22969
2266,sympy__sympy-23021,,0,[],0.0,0.0,,sympy__sympy-23021
2267,sympy__sympy-23117,0.013077593722755012,11,"['20240402_rag_gpt4' '20240628_autocoderover-v20240620'
 '20240721_amazon-q-developer-agent-20240719-dev'
 '20240728_sweagent_gpt4o' '20240820_honeycomb'
 '20241103_OpenHands-CodeAct-2.1-sonnet-20241022'
 '20241121_autocoderover-v2.0-claude-3-5-sonnet-20241022'
 '20250131_amazon-q-developer-agent-20241202-dev'
 '20250227_sweagent-claude-3-7-20250219'
 '20250522_amazon-q-developer-agent-20250405-dev'
 '20250605_atlassian-rovo-dev']",0.5,0.5,0.5574762184164381,sympy__sympy-23117
2268,sympy__sympy-23141,,0,[],0.0,0.0,,sympy__sympy-23141
2269,sympy__sympy-23191,,0,[],0.0,0.0,,sympy__sympy-23191
2270,sympy__sympy-23262,0.12467306015693112,8,"['20240402_sweagent_gpt4' '20240620_sweagent_claude3.5sonnet'
 '20240820_honeycomb' '20241103_OpenHands-CodeAct-2.1-sonnet-20241022'
 '20250131_amazon-q-developer-agent-20241202-dev'
 '20250227_sweagent-claude-3-7-20250219'
 '20250522_amazon-q-developer-agent-20250405-dev'
 '20250605_atlassian-rovo-dev']",0.36363636363636365,0.36363636363636365,0.5607503845641302,sympy__sympy-23262
2271,sympy__sympy-23296,0.11987794245858761,9,"['20240617_factory_code_droid' '20240628_autocoderover-v20240620'
 '20240721_amazon-q-developer-agent-20240719-dev'
 '20240728_sweagent_gpt4o' '20240820_honeycomb'
 '20241121_autocoderover-v2.0-claude-3-5-sonnet-20241022'
 '20250227_sweagent-claude-3-7-20250219'
 '20250522_amazon-q-developer-agent-20250405-dev'
 '20250605_atlassian-rovo-dev']",0.4090909090909091,0.4090909090909091,0.5181578438046139,sympy__sympy-23296
2272,sympy__sympy-23413,,0,[],0.0,0.0,,sympy__sympy-23413
2273,sympy__sympy-23534,0.18134263295553618,9,"['20240620_sweagent_claude3.5sonnet' '20240628_autocoderover-v20240620'
 '20240721_amazon-q-developer-agent-20240719-dev' '20240820_honeycomb'
 '20241103_OpenHands-CodeAct-2.1-sonnet-20241022'
 '20241121_autocoderover-v2.0-claude-3-5-sonnet-20241022'
 '20250227_sweagent-claude-3-7-20250219'
 '20250522_amazon-q-developer-agent-20250405-dev'
 '20250605_atlassian-rovo-dev']",0.4090909090909091,0.4090909090909091,0.6156934379325413,sympy__sympy-23534
2274,sympy__sympy-23560,,0,[],0.0,0.0,,sympy__sympy-23560
2275,sympy__sympy-23729,,0,[],0.0,0.0,,sympy__sympy-23729
2276,sympy__sympy-23808,0.24891020052310375,2,"['20241121_autocoderover-v2.0-claude-3-5-sonnet-20241022'
 '20250605_atlassian-rovo-dev']",0.09090909090909091,0.09090909090909091,0.3336230624913196,sympy__sympy-23808
2277,sympy__sympy-23824,0.11987794245858761,10,"['20240615_appmap-navie_gpt4o' '20240617_factory_code_droid'
 '20240620_sweagent_claude3.5sonnet' '20240628_autocoderover-v20240620'
 '20240728_sweagent_gpt4o'
 '20241121_autocoderover-v2.0-claude-3-5-sonnet-20241022'
 '20250131_amazon-q-developer-agent-20241202-dev'
 '20250227_sweagent-claude-3-7-20250219'
 '20250522_amazon-q-developer-agent-20250405-dev'
 '20250605_atlassian-rovo-dev']",0.45454545454545453,0.45454545454545453,0.5056205829602306,sympy__sympy-23824
2278,sympy__sympy-23950,0.11987794245858761,10,"['20240402_sweagent_gpt4' '20240628_autocoderover-v20240620'
 '20240721_amazon-q-developer-agent-20240719-dev'
 '20240728_sweagent_gpt4o' '20240820_honeycomb'
 '20241103_OpenHands-CodeAct-2.1-sonnet-20241022'
 '20241121_autocoderover-v2.0-claude-3-5-sonnet-20241022'
 '20250131_amazon-q-developer-agent-20241202-dev'
 '20250227_sweagent-claude-3-7-20250219'
 '20250522_amazon-q-developer-agent-20250405-dev']",0.45454545454545453,0.45454545454545453,0.49358199765165367,sympy__sympy-23950
2279,sympy__sympy-24066,0.0928509154315606,12,"['20240402_sweagent_claude3opus' '20240615_appmap-navie_gpt4o'
 '20240617_factory_code_droid' '20240628_autocoderover-v20240620'
 '20240721_amazon-q-developer-agent-20240719-dev'
 '20240728_sweagent_gpt4o' '20240820_honeycomb'
 '20241103_OpenHands-CodeAct-2.1-sonnet-20241022'
 '20241121_autocoderover-v2.0-claude-3-5-sonnet-20241022'
 '20250131_amazon-q-developer-agent-20241202-dev'
 '20250227_sweagent-claude-3-7-20250219' '20250605_atlassian-rovo-dev']",0.5454545454545454,0.5454545454545454,0.5056205829602306,sympy__sympy-24066
2280,sympy__sympy-24102,,0,[],0.0,0.0,,sympy__sympy-24102
2281,sympy__sympy-24152,0.006974716652136007,17,"['20231010_rag_swellama13b' '20231010_rag_swellama7b'
 '20240402_sweagent_claude3opus' '20240402_sweagent_gpt4'
 '20240509_amazon-q-developer-agent-20240430-dev'
 '20240615_appmap-navie_gpt4o' '20240617_factory_code_droid'
 '20240628_autocoderover-v20240620'
 '20240721_amazon-q-developer-agent-20240719-dev'
 '20240728_sweagent_gpt4o' '20240820_honeycomb'
 '20241103_OpenHands-CodeAct-2.1-sonnet-20241022'
 '20241121_autocoderover-v2.0-claude-3-5-sonnet-20241022'
 '20250131_amazon-q-developer-agent-20241202-dev'
 '20250227_sweagent-claude-3-7-20250219'
 '20250522_amazon-q-developer-agent-20250405-dev'
 '20250605_atlassian-rovo-dev']",0.7727272727272727,0.7727272727272727,0.42196713851276946,sympy__sympy-24152
2282,sympy__sympy-24213,0.006974716652136007,16,"['20231010_rag_swellama13b' '20240402_rag_claude3opus'
 '20240402_sweagent_gpt4' '20240509_amazon-q-developer-agent-20240430-dev'
 '20240615_appmap-navie_gpt4o' '20240617_factory_code_droid'
 '20240620_sweagent_claude3.5sonnet' '20240628_autocoderover-v20240620'
 '20240721_amazon-q-developer-agent-20240719-dev' '20240820_honeycomb'
 '20241103_OpenHands-CodeAct-2.1-sonnet-20241022'
 '20241121_autocoderover-v2.0-claude-3-5-sonnet-20241022'
 '20250131_amazon-q-developer-agent-20241202-dev'
 '20250227_sweagent-claude-3-7-20250219'
 '20250522_amazon-q-developer-agent-20250405-dev'
 '20250605_atlassian-rovo-dev']",0.7272727272727273,0.7272727272727273,0.5585712233853468,sympy__sympy-24213
2283,sympy__sympy-24325,0.0928509154315606,11,"['20240402_sweagent_claude3opus' '20240615_appmap-navie_gpt4o'
 '20240617_factory_code_droid' '20240620_sweagent_claude3.5sonnet'
 '20240721_amazon-q-developer-agent-20240719-dev' '20240820_honeycomb'
 '20241121_autocoderover-v2.0-claude-3-5-sonnet-20241022'
 '20250131_amazon-q-developer-agent-20241202-dev'
 '20250227_sweagent-claude-3-7-20250219'
 '20250522_amazon-q-developer-agent-20250405-dev'
 '20250605_atlassian-rovo-dev']",0.5,0.5,0.5694649542963616,sympy__sympy-24325
2284,sympy__sympy-24353,,0,[],0.0,0.0,,sympy__sympy-24353
2285,sympy__sympy-24370,0.0928509154315606,12,"['20240402_sweagent_claude3opus' '20240402_sweagent_gpt4'
 '20240617_factory_code_droid' '20240620_sweagent_claude3.5sonnet'
 '20240628_autocoderover-v20240620'
 '20240721_amazon-q-developer-agent-20240719-dev'
 '20241103_OpenHands-CodeAct-2.1-sonnet-20241022'
 '20241121_autocoderover-v2.0-claude-3-5-sonnet-20241022'
 '20250131_amazon-q-developer-agent-20241202-dev'
 '20250227_sweagent-claude-3-7-20250219'
 '20250522_amazon-q-developer-agent-20250405-dev'
 '20250605_atlassian-rovo-dev']",0.5454545454545454,0.5454545454545454,0.5898906801202691,sympy__sympy-24370
2286,sympy__sympy-24443,0.0928509154315606,13,"['20240402_sweagent_claude3opus' '20240402_sweagent_gpt4'
 '20240615_appmap-navie_gpt4o' '20240617_factory_code_droid'
 '20240620_sweagent_claude3.5sonnet' '20240628_autocoderover-v20240620'
 '20240728_sweagent_gpt4o'
 '20241103_OpenHands-CodeAct-2.1-sonnet-20241022'
 '20241121_autocoderover-v2.0-claude-3-5-sonnet-20241022'
 '20250131_amazon-q-developer-agent-20241202-dev'
 '20250227_sweagent-claude-3-7-20250219'
 '20250522_amazon-q-developer-agent-20250405-dev'
 '20250605_atlassian-rovo-dev']",0.5909090909090909,0.5909090909090909,0.5059658945386231,sympy__sympy-24443
2287,sympy__sympy-24455,0.0928509154315606,16,"['20240402_sweagent_claude3opus' '20240402_sweagent_gpt4'
 '20240509_amazon-q-developer-agent-20240430-dev'
 '20240615_appmap-navie_gpt4o' '20240617_factory_code_droid'
 '20240620_sweagent_claude3.5sonnet' '20240628_autocoderover-v20240620'
 '20240721_amazon-q-developer-agent-20240719-dev'
 '20240728_sweagent_gpt4o' '20240820_honeycomb'
 '20241103_OpenHands-CodeAct-2.1-sonnet-20241022'
 '20241121_autocoderover-v2.0-claude-3-5-sonnet-20241022'
 '20250131_amazon-q-developer-agent-20241202-dev'
 '20250227_sweagent-claude-3-7-20250219'
 '20250522_amazon-q-developer-agent-20250405-dev'
 '20250605_atlassian-rovo-dev']",0.7272727272727273,0.7272727272727273,0.6460582824697987,sympy__sympy-24455
2288,sympy__sympy-24539,0.0928509154315606,14,"['20240402_sweagent_claude3opus' '20240402_sweagent_gpt4'
 '20240615_appmap-navie_gpt4o' '20240617_factory_code_droid'
 '20240620_sweagent_claude3.5sonnet' '20240628_autocoderover-v20240620'
 '20240721_amazon-q-developer-agent-20240719-dev' '20240820_honeycomb'
 '20241103_OpenHands-CodeAct-2.1-sonnet-20241022'
 '20241121_autocoderover-v2.0-claude-3-5-sonnet-20241022'
 '20250131_amazon-q-developer-agent-20241202-dev'
 '20250227_sweagent-claude-3-7-20250219'
 '20250522_amazon-q-developer-agent-20250405-dev'
 '20250605_atlassian-rovo-dev']",0.6363636363636364,0.6363636363636364,0.6604393418199755,sympy__sympy-24539
