,model,benchmark_id,temperature,rl_thinking_length,example_id,count,correct,pass1
1609740,mistralai_mixtral_8x22b_instruct_v0.1,human_eval_plus,0.7,-1,129,11,0,0.0
1609741,mistralai_mixtral_8x22b_instruct_v0.1,human_eval_plus,0.7,-1,130,11,0,0.0
1609742,mistralai_mixtral_8x22b_instruct_v0.1,human_eval_plus,0.7,-1,131,11,4,0.3636363636
1609743,mistralai_mixtral_8x22b_instruct_v0.1,human_eval_plus,0.7,-1,132,11,0,0.0
1609744,mistralai_mixtral_8x22b_instruct_v0.1,human_eval_plus,0.7,-1,133,11,0,0.0
1609745,mistralai_mixtral_8x22b_instruct_v0.1,human_eval_plus,0.7,-1,134,11,0,0.0
1609746,mistralai_mixtral_8x22b_instruct_v0.1,human_eval_plus,0.7,-1,135,11,11,1.0
1609747,mistralai_mixtral_8x22b_instruct_v0.1,human_eval_plus,0.7,-1,136,11,11,1.0
1609748,mistralai_mixtral_8x22b_instruct_v0.1,human_eval_plus,0.7,-1,137,11,0,0.0
1609749,mistralai_mixtral_8x22b_instruct_v0.1,human_eval_plus,0.7,-1,138,11,4,0.3636363636
1609750,mistralai_mixtral_8x22b_instruct_v0.1,human_eval_plus,0.7,-1,139,11,0,0.0
1609751,mistralai_mixtral_8x22b_instruct_v0.1,human_eval_plus,0.7,-1,140,11,0,0.0
1609752,mistralai_mixtral_8x22b_instruct_v0.1,human_eval_plus,0.7,-1,141,11,6,0.5454545455
1609753,mistralai_mixtral_8x22b_instruct_v0.1,human_eval_plus,0.7,-1,142,11,11,1.0
1609754,mistralai_mixtral_8x22b_instruct_v0.1,human_eval_plus,0.7,-1,143,11,11,1.0
1609755,mistralai_mixtral_8x22b_instruct_v0.1,human_eval_plus,0.7,-1,144,11,7,0.6363636364
1609756,mistralai_mixtral_8x22b_instruct_v0.1,human_eval_plus,0.7,-1,145,11,0,0.0
1609757,mistralai_mixtral_8x22b_instruct_v0.1,human_eval_plus,0.7,-1,146,11,9,0.8181818182
1609758,mistralai_mixtral_8x22b_instruct_v0.1,human_eval_plus,0.7,-1,147,11,9,0.8181818182
1609759,mistralai_mixtral_8x22b_instruct_v0.1,human_eval_plus,0.7,-1,148,11,10,0.9090909091
1609760,mistralai_mixtral_8x22b_instruct_v0.1,human_eval_plus,0.7,-1,149,11,11,1.0
1609761,mistralai_mixtral_8x22b_instruct_v0.1,human_eval_plus,0.7,-1,150,11,11,1.0
1609762,mistralai_mixtral_8x22b_instruct_v0.1,human_eval_plus,0.7,-1,151,11,7,0.6363636364
1609763,mistralai_mixtral_8x22b_instruct_v0.1,human_eval_plus,0.7,-1,152,11,11,1.0
1609764,mistralai_mixtral_8x22b_instruct_v0.1,human_eval_plus,0.7,-1,153,11,9,0.8181818182
1609765,mistralai_mixtral_8x22b_instruct_v0.1,human_eval_plus,0.7,-1,154,11,1,0.0909090909
1609766,mistralai_mixtral_8x22b_instruct_v0.1,human_eval_plus,0.7,-1,155,11,4,0.3636363636
1609767,mistralai_mixtral_8x22b_instruct_v0.1,human_eval_plus,0.7,-1,156,11,11,1.0
1609768,mistralai_mixtral_8x22b_instruct_v0.1,human_eval_plus,0.7,-1,157,11,11,1.0
1609769,mistralai_mixtral_8x22b_instruct_v0.1,human_eval_plus,0.7,-1,158,11,11,1.0
1609770,mistralai_mixtral_8x22b_instruct_v0.1,human_eval_plus,0.7,-1,159,11,8,0.7272727273
1609771,mistralai_mixtral_8x22b_instruct_v0.1,human_eval_plus,0.7,-1,160,11,0,0.0
1609772,mistralai_mixtral_8x22b_instruct_v0.1,human_eval_plus,0.7,-1,161,11,7,0.6363636364
1609773,mistralai_mixtral_8x22b_instruct_v0.1,human_eval_plus,0.7,-1,162,11,11,1.0
1609774,mistralai_mixtral_8x22b_instruct_v0.1,human_eval_plus,0.7,-1,163,11,1,0.0909090909
1653247,mistralai_mixtral_8x7b_instruct_v0.1,human_eval_plus,0.7,-1,0,12,10,0.8333333333
1653248,mistralai_mixtral_8x7b_instruct_v0.1,human_eval_plus,0.7,-1,1,12,0,0.0
1653249,mistralai_mixtral_8x7b_instruct_v0.1,human_eval_plus,0.7,-1,2,12,9,0.75
1653250,mistralai_mixtral_8x7b_instruct_v0.1,human_eval_plus,0.7,-1,3,12,0,0.0
1653251,mistralai_mixtral_8x7b_instruct_v0.1,human_eval_plus,0.7,-1,4,12,0,0.0
1653252,mistralai_mixtral_8x7b_instruct_v0.1,human_eval_plus,0.7,-1,5,12,8,0.6666666667
1653253,mistralai_mixtral_8x7b_instruct_v0.1,human_eval_plus,0.7,-1,6,12,3,0.25
1653254,mistralai_mixtral_8x7b_instruct_v0.1,human_eval_plus,0.7,-1,7,12,0,0.0
1653255,mistralai_mixtral_8x7b_instruct_v0.1,human_eval_plus,0.7,-1,8,12,2,0.1666666667
1653256,mistralai_mixtral_8x7b_instruct_v0.1,human_eval_plus,0.7,-1,9,12,0,0.0
1653257,mistralai_mixtral_8x7b_instruct_v0.1,human_eval_plus,0.7,-1,10,12,1,0.0833333333
1653258,mistralai_mixtral_8x7b_instruct_v0.1,human_eval_plus,0.7,-1,11,12,6,0.5
1653259,mistralai_mixtral_8x7b_instruct_v0.1,human_eval_plus,0.7,-1,12,12,0,0.0
1653260,mistralai_mixtral_8x7b_instruct_v0.1,human_eval_plus,0.7,-1,13,12,12,1.0
1653261,mistralai_mixtral_8x7b_instruct_v0.1,human_eval_plus,0.7,-1,14,12,10,0.8333333333
1653262,mistralai_mixtral_8x7b_instruct_v0.1,human_eval_plus,0.7,-1,15,12,12,1.0
1653263,mistralai_mixtral_8x7b_instruct_v0.1,human_eval_plus,0.7,-1,16,12,9,0.75
1653264,mistralai_mixtral_8x7b_instruct_v0.1,human_eval_plus,0.7,-1,17,12,1,0.0833333333
1653265,mistralai_mixtral_8x7b_instruct_v0.1,human_eval_plus,0.7,-1,18,12,10,0.8333333333
1653266,mistralai_mixtral_8x7b_instruct_v0.1,human_eval_plus,0.7,-1,19,12,0,0.0
1653267,mistralai_mixtral_8x7b_instruct_v0.1,human_eval_plus,0.7,-1,20,12,4,0.3333333333
1653268,mistralai_mixtral_8x7b_instruct_v0.1,human_eval_plus,0.7,-1,21,12,0,0.0
1653269,mistralai_mixtral_8x7b_instruct_v0.1,human_eval_plus,0.7,-1,22,12,0,0.0
1653270,mistralai_mixtral_8x7b_instruct_v0.1,human_eval_plus,0.7,-1,23,12,11,0.9166666667
1653271,mistralai_mixtral_8x7b_instruct_v0.1,human_eval_plus,0.7,-1,24,12,11,0.9166666667
1653272,mistralai_mixtral_8x7b_instruct_v0.1,human_eval_plus,0.7,-1,25,12,0,0.0
1653273,mistralai_mixtral_8x7b_instruct_v0.1,human_eval_plus,0.7,-1,26,12,0,0.0
1653274,mistralai_mixtral_8x7b_instruct_v0.1,human_eval_plus,0.7,-1,27,12,0,0.0
1653275,mistralai_mixtral_8x7b_instruct_v0.1,human_eval_plus,0.7,-1,28,12,0,0.0
1653276,mistralai_mixtral_8x7b_instruct_v0.1,human_eval_plus,0.7,-1,29,12,12,1.0
1653277,mistralai_mixtral_8x7b_instruct_v0.1,human_eval_plus,0.7,-1,30,12,10,0.8333333333
1653278,mistralai_mixtral_8x7b_instruct_v0.1,human_eval_plus,0.7,-1,31,12,7,0.5833333333
1653279,mistralai_mixtral_8x7b_instruct_v0.1,human_eval_plus,0.7,-1,32,12,0,0.0
1653280,mistralai_mixtral_8x7b_instruct_v0.1,human_eval_plus,0.7,-1,33,12,0,0.0
1653281,mistralai_mixtral_8x7b_instruct_v0.1,human_eval_plus,0.7,-1,34,12,11,0.9166666667
1653282,mistralai_mixtral_8x7b_instruct_v0.1,human_eval_plus,0.7,-1,35,12,12,1.0
1653283,mistralai_mixtral_8x7b_instruct_v0.1,human_eval_plus,0.7,-1,36,12,3,0.25
1653284,mistralai_mixtral_8x7b_instruct_v0.1,human_eval_plus,0.7,-1,37,12,2,0.1666666667
1653285,mistralai_mixtral_8x7b_instruct_v0.1,human_eval_plus,0.7,-1,38,12,0,0.0
1653286,mistralai_mixtral_8x7b_instruct_v0.1,human_eval_plus,0.7,-1,39,12,0,0.0
1653287,mistralai_mixtral_8x7b_instruct_v0.1,human_eval_plus,0.7,-1,40,12,3,0.25
1653288,mistralai_mixtral_8x7b_instruct_v0.1,human_eval_plus,0.7,-1,41,12,0,0.0
1653289,mistralai_mixtral_8x7b_instruct_v0.1,human_eval_plus,0.7,-1,42,12,11,0.9166666667
1653290,mistralai_mixtral_8x7b_instruct_v0.1,human_eval_plus,0.7,-1,43,12,8,0.6666666667
1653291,mistralai_mixtral_8x7b_instruct_v0.1,human_eval_plus,0.7,-1,44,12,8,0.6666666667
1653292,mistralai_mixtral_8x7b_instruct_v0.1,human_eval_plus,0.7,-1,45,12,2,0.1666666667
1653293,mistralai_mixtral_8x7b_instruct_v0.1,human_eval_plus,0.7,-1,46,12,8,0.6666666667
1653294,mistralai_mixtral_8x7b_instruct_v0.1,human_eval_plus,0.7,-1,47,12,12,1.0
1653295,mistralai_mixtral_8x7b_instruct_v0.1,human_eval_plus,0.7,-1,48,12,0,0.0
1653296,mistralai_mixtral_8x7b_instruct_v0.1,human_eval_plus,0.7,-1,49,12,3,0.25
1653297,mistralai_mixtral_8x7b_instruct_v0.1,human_eval_plus,0.7,-1,50,12,10,0.8333333333
1653298,mistralai_mixtral_8x7b_instruct_v0.1,human_eval_plus,0.7,-1,51,12,0,0.0
1653299,mistralai_mixtral_8x7b_instruct_v0.1,human_eval_plus,0.7,-1,52,12,11,0.9166666667
1653300,mistralai_mixtral_8x7b_instruct_v0.1,human_eval_plus,0.7,-1,53,12,10,0.8333333333
1653301,mistralai_mixtral_8x7b_instruct_v0.1,human_eval_plus,0.7,-1,54,12,2,0.1666666667
1653302,mistralai_mixtral_8x7b_instruct_v0.1,human_eval_plus,0.7,-1,55,12,0,0.0
1653303,mistralai_mixtral_8x7b_instruct_v0.1,human_eval_plus,0.7,-1,56,12,11,0.9166666667
1653304,mistralai_mixtral_8x7b_instruct_v0.1,human_eval_plus,0.7,-1,57,12,1,0.0833333333
1653305,mistralai_mixtral_8x7b_instruct_v0.1,human_eval_plus,0.7,-1,58,12,0,0.0
1653306,mistralai_mixtral_8x7b_instruct_v0.1,human_eval_plus,0.7,-1,59,12,9,0.75
1653307,mistralai_mixtral_8x7b_instruct_v0.1,human_eval_plus,0.7,-1,60,12,12,1.0
1653308,mistralai_mixtral_8x7b_instruct_v0.1,human_eval_plus,0.7,-1,61,12,5,0.4166666667
1653309,mistralai_mixtral_8x7b_instruct_v0.1,human_eval_plus,0.7,-1,62,12,7,0.5833333333
1653310,mistralai_mixtral_8x7b_instruct_v0.1,human_eval_plus,0.7,-1,63,12,8,0.6666666667
1653311,mistralai_mixtral_8x7b_instruct_v0.1,human_eval_plus,0.7,-1,64,12,0,0.0
1653312,mistralai_mixtral_8x7b_instruct_v0.1,human_eval_plus,0.7,-1,65,12,0,0.0
1653313,mistralai_mixtral_8x7b_instruct_v0.1,human_eval_plus,0.7,-1,66,12,12,1.0
1653314,mistralai_mixtral_8x7b_instruct_v0.1,human_eval_plus,0.7,-1,67,12,0,0.0
1653315,mistralai_mixtral_8x7b_instruct_v0.1,human_eval_plus,0.7,-1,68,12,0,0.0
1653316,mistralai_mixtral_8x7b_instruct_v0.1,human_eval_plus,0.7,-1,69,12,0,0.0
1653317,mistralai_mixtral_8x7b_instruct_v0.1,human_eval_plus,0.7,-1,70,12,0,0.0
1653318,mistralai_mixtral_8x7b_instruct_v0.1,human_eval_plus,0.7,-1,71,12,3,0.25
1653319,mistralai_mixtral_8x7b_instruct_v0.1,human_eval_plus,0.7,-1,72,12,12,1.0
1653320,mistralai_mixtral_8x7b_instruct_v0.1,human_eval_plus,0.7,-1,73,12,0,0.0
1653321,mistralai_mixtral_8x7b_instruct_v0.1,human_eval_plus,0.7,-1,74,12,12,1.0
1653322,mistralai_mixtral_8x7b_instruct_v0.1,human_eval_plus,0.7,-1,75,12,5,0.4166666667
1653323,mistralai_mixtral_8x7b_instruct_v0.1,human_eval_plus,0.7,-1,76,12,0,0.0
1653324,mistralai_mixtral_8x7b_instruct_v0.1,human_eval_plus,0.7,-1,77,12,0,0.0
1653325,mistralai_mixtral_8x7b_instruct_v0.1,human_eval_plus,0.7,-1,78,12,6,0.5
1653326,mistralai_mixtral_8x7b_instruct_v0.1,human_eval_plus,0.7,-1,79,12,8,0.6666666667
1653327,mistralai_mixtral_8x7b_instruct_v0.1,human_eval_plus,0.7,-1,80,12,2,0.1666666667
1653328,mistralai_mixtral_8x7b_instruct_v0.1,human_eval_plus,0.7,-1,81,12,0,0.0
1653329,mistralai_mixtral_8x7b_instruct_v0.1,human_eval_plus,0.7,-1,82,12,12,1.0
1653330,mistralai_mixtral_8x7b_instruct_v0.1,human_eval_plus,0.7,-1,83,12,0,0.0
1653331,mistralai_mixtral_8x7b_instruct_v0.1,human_eval_plus,0.7,-1,84,12,0,0.0
1653332,mistralai_mixtral_8x7b_instruct_v0.1,human_eval_plus,0.7,-1,85,12,10,0.8333333333
1653333,mistralai_mixtral_8x7b_instruct_v0.1,human_eval_plus,0.7,-1,86,12,0,0.0
1653334,mistralai_mixtral_8x7b_instruct_v0.1,human_eval_plus,0.7,-1,87,12,4,0.3333333333
1653335,mistralai_mixtral_8x7b_instruct_v0.1,human_eval_plus,0.7,-1,88,12,0,0.0
1653336,mistralai_mixtral_8x7b_instruct_v0.1,human_eval_plus,0.7,-1,89,12,1,0.0833333333
1653337,mistralai_mixtral_8x7b_instruct_v0.1,human_eval_plus,0.7,-1,90,12,0,0.0
1653338,mistralai_mixtral_8x7b_instruct_v0.1,human_eval_plus,0.7,-1,91,12,0,0.0
1653339,mistralai_mixtral_8x7b_instruct_v0.1,human_eval_plus,0.7,-1,92,12,11,0.9166666667
1653340,mistralai_mixtral_8x7b_instruct_v0.1,human_eval_plus,0.7,-1,93,12,0,0.0
1653341,mistralai_mixtral_8x7b_instruct_v0.1,human_eval_plus,0.7,-1,94,12,7,0.5833333333
1653342,mistralai_mixtral_8x7b_instruct_v0.1,human_eval_plus,0.7,-1,95,12,5,0.4166666667
1653343,mistralai_mixtral_8x7b_instruct_v0.1,human_eval_plus,0.7,-1,96,12,0,0.0
1653344,mistralai_mixtral_8x7b_instruct_v0.1,human_eval_plus,0.7,-1,97,12,0,0.0
1653345,mistralai_mixtral_8x7b_instruct_v0.1,human_eval_plus,0.7,-1,98,12,9,0.75
1653346,mistralai_mixtral_8x7b_instruct_v0.1,human_eval_plus,0.7,-1,99,12,0,0.0
1653347,mistralai_mixtral_8x7b_instruct_v0.1,human_eval_plus,0.7,-1,100,12,0,0.0
1653348,mistralai_mixtral_8x7b_instruct_v0.1,human_eval_plus,0.7,-1,101,12,7,0.5833333333
1653349,mistralai_mixtral_8x7b_instruct_v0.1,human_eval_plus,0.7,-1,102,12,4,0.3333333333
1653350,mistralai_mixtral_8x7b_instruct_v0.1,human_eval_plus,0.7,-1,103,12,0,0.0
1653351,mistralai_mixtral_8x7b_instruct_v0.1,human_eval_plus,0.7,-1,104,12,0,0.0
1653352,mistralai_mixtral_8x7b_instruct_v0.1,human_eval_plus,0.7,-1,105,12,8,0.6666666667
1653353,mistralai_mixtral_8x7b_instruct_v0.1,human_eval_plus,0.7,-1,106,12,1,0.0833333333
1653354,mistralai_mixtral_8x7b_instruct_v0.1,human_eval_plus,0.7,-1,107,12,0,0.0
1653355,mistralai_mixtral_8x7b_instruct_v0.1,human_eval_plus,0.7,-1,108,12,0,0.0
1653356,mistralai_mixtral_8x7b_instruct_v0.1,human_eval_plus,0.7,-1,109,12,0,0.0
1653357,mistralai_mixtral_8x7b_instruct_v0.1,human_eval_plus,0.7,-1,110,12,3,0.25
1653358,mistralai_mixtral_8x7b_instruct_v0.1,human_eval_plus,0.7,-1,111,12,5,0.4166666667
1653359,mistralai_mixtral_8x7b_instruct_v0.1,human_eval_plus,0.7,-1,112,12,9,0.75
1653360,mistralai_mixtral_8x7b_instruct_v0.1,human_eval_plus,0.7,-1,113,12,4,0.3333333333
1653361,mistralai_mixtral_8x7b_instruct_v0.1,human_eval_plus,0.7,-1,114,12,8,0.6666666667
1653362,mistralai_mixtral_8x7b_instruct_v0.1,human_eval_plus,0.7,-1,115,12,0,0.0
1653363,mistralai_mixtral_8x7b_instruct_v0.1,human_eval_plus,0.7,-1,116,12,9,0.75
1653364,mistralai_mixtral_8x7b_instruct_v0.1,human_eval_plus,0.7,-1,117,12,1,0.0833333333
1653365,mistralai_mixtral_8x7b_instruct_v0.1,human_eval_plus,0.7,-1,118,12,0,0.0
1653366,mistralai_mixtral_8x7b_instruct_v0.1,human_eval_plus,0.7,-1,119,12,0,0.0
1653367,mistralai_mixtral_8x7b_instruct_v0.1,human_eval_plus,0.7,-1,120,12,0,0.0
1653368,mistralai_mixtral_8x7b_instruct_v0.1,human_eval_plus,0.7,-1,121,12,7,0.5833333333
1653369,mistralai_mixtral_8x7b_instruct_v0.1,human_eval_plus,0.7,-1,122,12,0,0.0
1653370,mistralai_mixtral_8x7b_instruct_v0.1,human_eval_plus,0.7,-1,123,12,5,0.4166666667
1653371,mistralai_mixtral_8x7b_instruct_v0.1,human_eval_plus,0.7,-1,124,12,0,0.0
1653372,mistralai_mixtral_8x7b_instruct_v0.1,human_eval_plus,0.7,-1,125,12,0,0.0
1653373,mistralai_mixtral_8x7b_instruct_v0.1,human_eval_plus,0.7,-1,126,12,1,0.0833333333
1653374,mistralai_mixtral_8x7b_instruct_v0.1,human_eval_plus,0.7,-1,127,12,0,0.0
1653375,mistralai_mixtral_8x7b_instruct_v0.1,human_eval_plus,0.7,-1,128,12,2,0.1666666667
1653376,mistralai_mixtral_8x7b_instruct_v0.1,human_eval_plus,0.7,-1,129,12,0,0.0
1653377,mistralai_mixtral_8x7b_instruct_v0.1,human_eval_plus,0.7,-1,130,12,0,0.0
1653378,mistralai_mixtral_8x7b_instruct_v0.1,human_eval_plus,0.7,-1,131,12,2,0.1666666667
1653379,mistralai_mixtral_8x7b_instruct_v0.1,human_eval_plus,0.7,-1,132,12,0,0.0
1653380,mistralai_mixtral_8x7b_instruct_v0.1,human_eval_plus,0.7,-1,133,12,0,0.0
1653381,mistralai_mixtral_8x7b_instruct_v0.1,human_eval_plus,0.7,-1,134,12,0,0.0
1653382,mistralai_mixtral_8x7b_instruct_v0.1,human_eval_plus,0.7,-1,135,12,0,0.0
1653383,mistralai_mixtral_8x7b_instruct_v0.1,human_eval_plus,0.7,-1,136,12,0,0.0
1653384,mistralai_mixtral_8x7b_instruct_v0.1,human_eval_plus,0.7,-1,137,12,0,0.0
1653385,mistralai_mixtral_8x7b_instruct_v0.1,human_eval_plus,0.7,-1,138,12,2,0.1666666667
1653386,mistralai_mixtral_8x7b_instruct_v0.1,human_eval_plus,0.7,-1,139,12,0,0.0
1653387,mistralai_mixtral_8x7b_instruct_v0.1,human_eval_plus,0.7,-1,140,12,0,0.0
1653388,mistralai_mixtral_8x7b_instruct_v0.1,human_eval_plus,0.7,-1,141,12,3,0.25
1653389,mistralai_mixtral_8x7b_instruct_v0.1,human_eval_plus,0.7,-1,142,12,12,1.0
1653390,mistralai_mixtral_8x7b_instruct_v0.1,human_eval_plus,0.7,-1,143,12,12,1.0
1653391,mistralai_mixtral_8x7b_instruct_v0.1,human_eval_plus,0.7,-1,144,12,8,0.6666666667
1653392,mistralai_mixtral_8x7b_instruct_v0.1,human_eval_plus,0.7,-1,145,12,0,0.0
1653393,mistralai_mixtral_8x7b_instruct_v0.1,human_eval_plus,0.7,-1,146,12,4,0.3333333333
1653394,mistralai_mixtral_8x7b_instruct_v0.1,human_eval_plus,0.7,-1,147,12,0,0.0
1653395,mistralai_mixtral_8x7b_instruct_v0.1,human_eval_plus,0.7,-1,148,12,8,0.6666666667
1653396,mistralai_mixtral_8x7b_instruct_v0.1,human_eval_plus,0.7,-1,149,12,10,0.8333333333
1653397,mistralai_mixtral_8x7b_instruct_v0.1,human_eval_plus,0.7,-1,150,12,0,0.0
1653398,mistralai_mixtral_8x7b_instruct_v0.1,human_eval_plus,0.7,-1,151,12,5,0.4166666667
1653399,mistralai_mixtral_8x7b_instruct_v0.1,human_eval_plus,0.7,-1,152,12,12,1.0
1653400,mistralai_mixtral_8x7b_instruct_v0.1,human_eval_plus,0.7,-1,153,12,3,0.25
1653401,mistralai_mixtral_8x7b_instruct_v0.1,human_eval_plus,0.7,-1,154,12,5,0.4166666667
1653402,mistralai_mixtral_8x7b_instruct_v0.1,human_eval_plus,0.7,-1,155,12,0,0.0
1653403,mistralai_mixtral_8x7b_instruct_v0.1,human_eval_plus,0.7,-1,156,12,9,0.75
1653404,mistralai_mixtral_8x7b_instruct_v0.1,human_eval_plus,0.7,-1,157,12,0,0.0
1653405,mistralai_mixtral_8x7b_instruct_v0.1,human_eval_plus,0.7,-1,158,12,10,0.8333333333
1653406,mistralai_mixtral_8x7b_instruct_v0.1,human_eval_plus,0.7,-1,159,12,2,0.1666666667
1653407,mistralai_mixtral_8x7b_instruct_v0.1,human_eval_plus,0.7,-1,160,12,4,0.3333333333
1653408,mistralai_mixtral_8x7b_instruct_v0.1,human_eval_plus,0.7,-1,161,12,0,0.0
1653409,mistralai_mixtral_8x7b_instruct_v0.1,human_eval_plus,0.7,-1,162,12,0,0.0
1653410,mistralai_mixtral_8x7b_instruct_v0.1,human_eval_plus,0.7,-1,163,12,0,0.0
1698108,google_gemma_2b_it,human_eval_plus,0.7,-1,0,13,1,0.0769230769
1698109,google_gemma_2b_it,human_eval_plus,0.7,-1,1,13,0,0.0
1698110,google_gemma_2b_it,human_eval_plus,0.7,-1,2,13,10,0.7692307692
1698111,google_gemma_2b_it,human_eval_plus,0.7,-1,3,13,0,0.0
1698112,google_gemma_2b_it,human_eval_plus,0.7,-1,4,13,0,0.0
1698113,google_gemma_2b_it,human_eval_plus,0.7,-1,5,13,3,0.2307692308
1698114,google_gemma_2b_it,human_eval_plus,0.7,-1,6,13,0,0.0
1698115,google_gemma_2b_it,human_eval_plus,0.7,-1,7,13,13,1.0
1698116,google_gemma_2b_it,human_eval_plus,0.7,-1,8,13,7,0.5384615385
1698117,google_gemma_2b_it,human_eval_plus,0.7,-1,9,13,1,0.0769230769
1698118,google_gemma_2b_it,human_eval_plus,0.7,-1,10,13,0,0.0
1698119,google_gemma_2b_it,human_eval_plus,0.7,-1,11,13,5,0.3846153846
1698120,google_gemma_2b_it,human_eval_plus,0.7,-1,12,13,8,0.6153846154
1698121,google_gemma_2b_it,human_eval_plus,0.7,-1,13,13,1,0.0769230769
1698122,google_gemma_2b_it,human_eval_plus,0.7,-1,14,13,8,0.6153846154
1698123,google_gemma_2b_it,human_eval_plus,0.7,-1,15,13,12,0.9230769231
1698124,google_gemma_2b_it,human_eval_plus,0.7,-1,16,13,9,0.6923076923
1698125,google_gemma_2b_it,human_eval_plus,0.7,-1,17,13,1,0.0769230769
1698126,google_gemma_2b_it,human_eval_plus,0.7,-1,18,13,3,0.2307692308
1698127,google_gemma_2b_it,human_eval_plus,0.7,-1,19,13,0,0.0
1698128,google_gemma_2b_it,human_eval_plus,0.7,-1,20,13,1,0.0769230769
1698129,google_gemma_2b_it,human_eval_plus,0.7,-1,21,13,0,0.0
1698130,google_gemma_2b_it,human_eval_plus,0.7,-1,22,13,0,0.0
1698131,google_gemma_2b_it,human_eval_plus,0.7,-1,23,13,13,1.0
1698132,google_gemma_2b_it,human_eval_plus,0.7,-1,24,13,0,0.0
1698133,google_gemma_2b_it,human_eval_plus,0.7,-1,25,13,0,0.0
1698134,google_gemma_2b_it,human_eval_plus,0.7,-1,26,13,6,0.4615384615
1698135,google_gemma_2b_it,human_eval_plus,0.7,-1,27,13,5,0.3846153846
1698136,google_gemma_2b_it,human_eval_plus,0.7,-1,28,13,0,0.0
1698137,google_gemma_2b_it,human_eval_plus,0.7,-1,29,13,13,1.0
1698138,google_gemma_2b_it,human_eval_plus,0.7,-1,30,13,13,1.0
1698139,google_gemma_2b_it,human_eval_plus,0.7,-1,31,13,13,1.0
1698140,google_gemma_2b_it,human_eval_plus,0.7,-1,32,13,0,0.0
1698141,google_gemma_2b_it,human_eval_plus,0.7,-1,33,13,0,0.0
1698142,google_gemma_2b_it,human_eval_plus,0.7,-1,34,13,11,0.8461538462
1698143,google_gemma_2b_it,human_eval_plus,0.7,-1,35,13,13,1.0
1698144,google_gemma_2b_it,human_eval_plus,0.7,-1,36,13,0,0.0
1698145,google_gemma_2b_it,human_eval_plus,0.7,-1,37,13,0,0.0
1698146,google_gemma_2b_it,human_eval_plus,0.7,-1,38,13,0,0.0
1698147,google_gemma_2b_it,human_eval_plus,0.7,-1,39,13,0,0.0
1698148,google_gemma_2b_it,human_eval_plus,0.7,-1,40,13,1,0.0769230769
1698149,google_gemma_2b_it,human_eval_plus,0.7,-1,41,13,0,0.0
1698150,google_gemma_2b_it,human_eval_plus,0.7,-1,42,13,13,1.0
1698151,google_gemma_2b_it,human_eval_plus,0.7,-1,43,13,0,0.0
1698152,google_gemma_2b_it,human_eval_plus,0.7,-1,44,13,0,0.0
1698153,google_gemma_2b_it,human_eval_plus,0.7,-1,45,13,13,1.0
1698154,google_gemma_2b_it,human_eval_plus,0.7,-1,46,13,0,0.0
1698155,google_gemma_2b_it,human_eval_plus,0.7,-1,47,13,0,0.0
1698156,google_gemma_2b_it,human_eval_plus,0.7,-1,48,13,1,0.0769230769
1698157,google_gemma_2b_it,human_eval_plus,0.7,-1,49,13,0,0.0
1698158,google_gemma_2b_it,human_eval_plus,0.7,-1,50,13,0,0.0
1698159,google_gemma_2b_it,human_eval_plus,0.7,-1,51,13,0,0.0
1698160,google_gemma_2b_it,human_eval_plus,0.7,-1,52,13,11,0.8461538462
1698161,google_gemma_2b_it,human_eval_plus,0.7,-1,53,13,13,1.0
1698162,google_gemma_2b_it,human_eval_plus,0.7,-1,54,13,9,0.6923076923
1698163,google_gemma_2b_it,human_eval_plus,0.7,-1,55,13,1,0.0769230769
1698164,google_gemma_2b_it,human_eval_plus,0.7,-1,56,13,10,0.7692307692
1698165,google_gemma_2b_it,human_eval_plus,0.7,-1,57,13,0,0.0
1698166,google_gemma_2b_it,human_eval_plus,0.7,-1,58,13,3,0.2307692308
1698167,google_gemma_2b_it,human_eval_plus,0.7,-1,59,13,3,0.2307692308
1698168,google_gemma_2b_it,human_eval_plus,0.7,-1,60,13,13,1.0
1698169,google_gemma_2b_it,human_eval_plus,0.7,-1,61,13,12,0.9230769231
1698170,google_gemma_2b_it,human_eval_plus,0.7,-1,62,13,0,0.0
1698171,google_gemma_2b_it,human_eval_plus,0.7,-1,63,13,0,0.0
1698172,google_gemma_2b_it,human_eval_plus,0.7,-1,64,13,0,0.0
1698173,google_gemma_2b_it,human_eval_plus,0.7,-1,65,13,0,0.0
1698174,google_gemma_2b_it,human_eval_plus,0.7,-1,66,13,0,0.0
1698175,google_gemma_2b_it,human_eval_plus,0.7,-1,67,13,0,0.0
1698176,google_gemma_2b_it,human_eval_plus,0.7,-1,68,13,0,0.0
1698177,google_gemma_2b_it,human_eval_plus,0.7,-1,69,13,0,0.0
1698178,google_gemma_2b_it,human_eval_plus,0.7,-1,70,13,0,0.0
1698179,google_gemma_2b_it,human_eval_plus,0.7,-1,71,13,0,0.0
1698180,google_gemma_2b_it,human_eval_plus,0.7,-1,72,13,0,0.0
1698181,google_gemma_2b_it,human_eval_plus,0.7,-1,73,13,0,0.0
1698182,google_gemma_2b_it,human_eval_plus,0.7,-1,74,13,0,0.0
1698183,google_gemma_2b_it,human_eval_plus,0.7,-1,75,13,0,0.0
1698184,google_gemma_2b_it,human_eval_plus,0.7,-1,76,13,0,0.0
