,model,benchmark_id,temperature,rl_thinking_length,example_id,count,correct,pass1
1722342,google_gemma_7b_it,human_eval,0.7,-1,68,13,9,0.6923076923
1722343,google_gemma_7b_it,human_eval,0.7,-1,69,13,0,0.0
1722344,google_gemma_7b_it,human_eval,0.7,-1,70,13,0,0.0
1722345,google_gemma_7b_it,human_eval,0.7,-1,71,13,9,0.6923076923
1722346,google_gemma_7b_it,human_eval,0.7,-1,72,13,12,0.9230769231
1722347,google_gemma_7b_it,human_eval,0.7,-1,73,13,0,0.0
1722348,google_gemma_7b_it,human_eval,0.7,-1,74,13,1,0.0769230769
1722349,google_gemma_7b_it,human_eval,0.7,-1,75,13,0,0.0
1722350,google_gemma_7b_it,human_eval,0.7,-1,76,13,0,0.0
1722351,google_gemma_7b_it,human_eval,0.7,-1,77,13,0,0.0
1722352,google_gemma_7b_it,human_eval,0.7,-1,78,13,0,0.0
1722353,google_gemma_7b_it,human_eval,0.7,-1,79,13,0,0.0
1722354,google_gemma_7b_it,human_eval,0.7,-1,80,13,6,0.4615384615
1722355,google_gemma_7b_it,human_eval,0.7,-1,81,13,0,0.0
1722356,google_gemma_7b_it,human_eval,0.7,-1,82,13,0,0.0
1722357,google_gemma_7b_it,human_eval,0.7,-1,83,13,0,0.0
1722358,google_gemma_7b_it,human_eval,0.7,-1,84,13,0,0.0
1722359,google_gemma_7b_it,human_eval,0.7,-1,85,13,13,1.0
1722360,google_gemma_7b_it,human_eval,0.7,-1,86,13,0,0.0
1722361,google_gemma_7b_it,human_eval,0.7,-1,87,13,0,0.0
1722362,google_gemma_7b_it,human_eval,0.7,-1,88,13,0,0.0
1722363,google_gemma_7b_it,human_eval,0.7,-1,89,13,0,0.0
1722364,google_gemma_7b_it,human_eval,0.7,-1,90,13,0,0.0
1722365,google_gemma_7b_it,human_eval,0.7,-1,91,13,0,0.0
1722366,google_gemma_7b_it,human_eval,0.7,-1,92,13,12,0.9230769231
1722367,google_gemma_7b_it,human_eval,0.7,-1,93,13,0,0.0
1722368,google_gemma_7b_it,human_eval,0.7,-1,94,13,0,0.0
1722369,google_gemma_7b_it,human_eval,0.7,-1,95,13,0,0.0
1722370,google_gemma_7b_it,human_eval,0.7,-1,96,13,0,0.0
1722371,google_gemma_7b_it,human_eval,0.7,-1,97,13,13,1.0
1722372,google_gemma_7b_it,human_eval,0.7,-1,98,13,0,0.0
1722373,google_gemma_7b_it,human_eval,0.7,-1,99,13,0,0.0
1722374,google_gemma_7b_it,human_eval,0.7,-1,100,13,2,0.1538461538
1722375,google_gemma_7b_it,human_eval,0.7,-1,101,13,0,0.0
1722376,google_gemma_7b_it,human_eval,0.7,-1,102,13,3,0.2307692308
1722377,google_gemma_7b_it,human_eval,0.7,-1,103,13,0,0.0
1722378,google_gemma_7b_it,human_eval,0.7,-1,104,13,3,0.2307692308
1722379,google_gemma_7b_it,human_eval,0.7,-1,105,13,0,0.0
1722380,google_gemma_7b_it,human_eval,0.7,-1,106,13,5,0.3846153846
1722381,google_gemma_7b_it,human_eval,0.7,-1,107,13,12,0.9230769231
1722382,google_gemma_7b_it,human_eval,0.7,-1,108,13,0,0.0
1722383,google_gemma_7b_it,human_eval,0.7,-1,109,13,0,0.0
1722384,google_gemma_7b_it,human_eval,0.7,-1,110,13,2,0.1538461538
1722385,google_gemma_7b_it,human_eval,0.7,-1,111,13,0,0.0
1722386,google_gemma_7b_it,human_eval,0.7,-1,112,13,6,0.4615384615
1722387,google_gemma_7b_it,human_eval,0.7,-1,113,13,0,0.0
1722388,google_gemma_7b_it,human_eval,0.7,-1,114,13,1,0.0769230769
1722389,google_gemma_7b_it,human_eval,0.7,-1,115,13,0,0.0
1722390,google_gemma_7b_it,human_eval,0.7,-1,116,13,0,0.0
1722391,google_gemma_7b_it,human_eval,0.7,-1,117,13,2,0.1538461538
1722392,google_gemma_7b_it,human_eval,0.7,-1,118,13,0,0.0
1722393,google_gemma_7b_it,human_eval,0.7,-1,119,13,0,0.0
1722394,google_gemma_7b_it,human_eval,0.7,-1,120,13,0,0.0
1722395,google_gemma_7b_it,human_eval,0.7,-1,121,13,0,0.0
1722396,google_gemma_7b_it,human_eval,0.7,-1,122,13,2,0.1538461538
1722397,google_gemma_7b_it,human_eval,0.7,-1,123,13,0,0.0
1722398,google_gemma_7b_it,human_eval,0.7,-1,124,13,0,0.0
1722399,google_gemma_7b_it,human_eval,0.7,-1,125,13,0,0.0
1722400,google_gemma_7b_it,human_eval,0.7,-1,126,13,0,0.0
1722401,google_gemma_7b_it,human_eval,0.7,-1,127,13,0,0.0
1722402,google_gemma_7b_it,human_eval,0.7,-1,128,13,0,0.0
1722403,google_gemma_7b_it,human_eval,0.7,-1,129,13,0,0.0
1722404,google_gemma_7b_it,human_eval,0.7,-1,130,13,0,0.0
1722405,google_gemma_7b_it,human_eval,0.7,-1,131,13,0,0.0
1722406,google_gemma_7b_it,human_eval,0.7,-1,132,13,0,0.0
1722407,google_gemma_7b_it,human_eval,0.7,-1,133,13,0,0.0
1722408,google_gemma_7b_it,human_eval,0.7,-1,134,13,0,0.0
1722409,google_gemma_7b_it,human_eval,0.7,-1,135,13,0,0.0
1722410,google_gemma_7b_it,human_eval,0.7,-1,136,13,1,0.0769230769
1722411,google_gemma_7b_it,human_eval,0.7,-1,137,13,0,0.0
1722412,google_gemma_7b_it,human_eval,0.7,-1,138,13,0,0.0
1722413,google_gemma_7b_it,human_eval,0.7,-1,139,13,0,0.0
1722414,google_gemma_7b_it,human_eval,0.7,-1,140,13,8,0.6153846154
1722415,google_gemma_7b_it,human_eval,0.7,-1,141,13,0,0.0
1722416,google_gemma_7b_it,human_eval,0.7,-1,142,13,12,0.9230769231
1722417,google_gemma_7b_it,human_eval,0.7,-1,143,13,0,0.0
1722418,google_gemma_7b_it,human_eval,0.7,-1,144,13,0,0.0
1722419,google_gemma_7b_it,human_eval,0.7,-1,145,13,0,0.0
1722420,google_gemma_7b_it,human_eval,0.7,-1,146,13,0,0.0
1722421,google_gemma_7b_it,human_eval,0.7,-1,147,13,0,0.0
1722422,google_gemma_7b_it,human_eval,0.7,-1,148,13,0,0.0
1722423,google_gemma_7b_it,human_eval,0.7,-1,149,13,7,0.5384615385
1722424,google_gemma_7b_it,human_eval,0.7,-1,150,13,0,0.0
1722425,google_gemma_7b_it,human_eval,0.7,-1,151,13,6,0.4615384615
1722426,google_gemma_7b_it,human_eval,0.7,-1,152,13,11,0.8461538462
1722427,google_gemma_7b_it,human_eval,0.7,-1,153,13,0,0.0
1722428,google_gemma_7b_it,human_eval,0.7,-1,154,13,8,0.6153846154
1722429,google_gemma_7b_it,human_eval,0.7,-1,155,13,0,0.0
1722430,google_gemma_7b_it,human_eval,0.7,-1,156,13,3,0.2307692308
1722431,google_gemma_7b_it,human_eval,0.7,-1,157,13,0,0.0
1722432,google_gemma_7b_it,human_eval,0.7,-1,158,13,0,0.0
1722433,google_gemma_7b_it,human_eval,0.7,-1,159,13,2,0.1538461538
1722434,google_gemma_7b_it,human_eval,0.7,-1,160,13,1,0.0769230769
1722435,google_gemma_7b_it,human_eval,0.7,-1,161,13,0,0.0
1722436,google_gemma_7b_it,human_eval,0.7,-1,162,13,0,0.0
1722437,google_gemma_7b_it,human_eval,0.7,-1,163,13,0,0.0
1746252,google_gemma_2_27b_it,human_eval,0.7,-1,0,10,10,1.0
1746253,google_gemma_2_27b_it,human_eval,0.7,-1,1,10,10,1.0
1746254,google_gemma_2_27b_it,human_eval,0.7,-1,2,10,10,1.0
1746255,google_gemma_2_27b_it,human_eval,0.7,-1,3,10,10,1.0
1746256,google_gemma_2_27b_it,human_eval,0.7,-1,4,10,10,1.0
1746257,google_gemma_2_27b_it,human_eval,0.7,-1,5,10,10,1.0
1746258,google_gemma_2_27b_it,human_eval,0.7,-1,6,10,10,1.0
1746259,google_gemma_2_27b_it,human_eval,0.7,-1,7,10,10,1.0
1746260,google_gemma_2_27b_it,human_eval,0.7,-1,8,10,10,1.0
1746261,google_gemma_2_27b_it,human_eval,0.7,-1,9,10,0,0.0
1746262,google_gemma_2_27b_it,human_eval,0.7,-1,10,10,0,0.0
1746263,google_gemma_2_27b_it,human_eval,0.7,-1,11,10,10,1.0
1746264,google_gemma_2_27b_it,human_eval,0.7,-1,12,10,10,1.0
1746265,google_gemma_2_27b_it,human_eval,0.7,-1,13,10,10,1.0
1746266,google_gemma_2_27b_it,human_eval,0.7,-1,14,10,10,1.0
1746267,google_gemma_2_27b_it,human_eval,0.7,-1,15,10,10,1.0
1746268,google_gemma_2_27b_it,human_eval,0.7,-1,16,10,10,1.0
1746269,google_gemma_2_27b_it,human_eval,0.7,-1,17,10,5,0.5
1746270,google_gemma_2_27b_it,human_eval,0.7,-1,18,10,10,1.0
1746271,google_gemma_2_27b_it,human_eval,0.7,-1,19,10,10,1.0
1746272,google_gemma_2_27b_it,human_eval,0.7,-1,20,10,10,1.0
1746273,google_gemma_2_27b_it,human_eval,0.7,-1,21,10,10,1.0
1746274,google_gemma_2_27b_it,human_eval,0.7,-1,22,10,10,1.0
1746275,google_gemma_2_27b_it,human_eval,0.7,-1,23,10,10,1.0
1746276,google_gemma_2_27b_it,human_eval,0.7,-1,24,10,10,1.0
1746277,google_gemma_2_27b_it,human_eval,0.7,-1,25,10,10,1.0
1746278,google_gemma_2_27b_it,human_eval,0.7,-1,26,10,0,0.0
1746279,google_gemma_2_27b_it,human_eval,0.7,-1,27,10,10,1.0
1746280,google_gemma_2_27b_it,human_eval,0.7,-1,28,10,10,1.0
1746281,google_gemma_2_27b_it,human_eval,0.7,-1,29,10,10,1.0
1746282,google_gemma_2_27b_it,human_eval,0.7,-1,30,10,10,1.0
1746283,google_gemma_2_27b_it,human_eval,0.7,-1,31,10,10,1.0
1746284,google_gemma_2_27b_it,human_eval,0.7,-1,32,10,0,0.0
1746285,google_gemma_2_27b_it,human_eval,0.7,-1,33,10,4,0.4
1746286,google_gemma_2_27b_it,human_eval,0.7,-1,34,10,10,1.0
1746287,google_gemma_2_27b_it,human_eval,0.7,-1,35,10,10,1.0
1746288,google_gemma_2_27b_it,human_eval,0.7,-1,36,10,10,1.0
1746289,google_gemma_2_27b_it,human_eval,0.7,-1,37,10,10,1.0
1746290,google_gemma_2_27b_it,human_eval,0.7,-1,38,10,10,1.0
1746291,google_gemma_2_27b_it,human_eval,0.7,-1,39,10,0,0.0
1746292,google_gemma_2_27b_it,human_eval,0.7,-1,40,10,10,1.0
1746293,google_gemma_2_27b_it,human_eval,0.7,-1,41,10,10,1.0
1746294,google_gemma_2_27b_it,human_eval,0.7,-1,42,10,10,1.0
1746295,google_gemma_2_27b_it,human_eval,0.7,-1,43,10,10,1.0
1746296,google_gemma_2_27b_it,human_eval,0.7,-1,44,10,10,1.0
1746297,google_gemma_2_27b_it,human_eval,0.7,-1,45,10,10,1.0
1746298,google_gemma_2_27b_it,human_eval,0.7,-1,46,10,10,1.0
1746299,google_gemma_2_27b_it,human_eval,0.7,-1,47,10,10,1.0
1746300,google_gemma_2_27b_it,human_eval,0.7,-1,48,10,10,1.0
1746301,google_gemma_2_27b_it,human_eval,0.7,-1,49,10,10,1.0
1746302,google_gemma_2_27b_it,human_eval,0.7,-1,50,10,10,1.0
1746303,google_gemma_2_27b_it,human_eval,0.7,-1,51,10,10,1.0
1746304,google_gemma_2_27b_it,human_eval,0.7,-1,52,10,10,1.0
1746305,google_gemma_2_27b_it,human_eval,0.7,-1,53,10,10,1.0
1746306,google_gemma_2_27b_it,human_eval,0.7,-1,54,10,10,1.0
1746307,google_gemma_2_27b_it,human_eval,0.7,-1,55,10,10,1.0
1746308,google_gemma_2_27b_it,human_eval,0.7,-1,56,10,10,1.0
1746309,google_gemma_2_27b_it,human_eval,0.7,-1,57,10,10,1.0
1746310,google_gemma_2_27b_it,human_eval,0.7,-1,58,10,10,1.0
1746311,google_gemma_2_27b_it,human_eval,0.7,-1,59,10,10,1.0
1746312,google_gemma_2_27b_it,human_eval,0.7,-1,60,10,10,1.0
1746313,google_gemma_2_27b_it,human_eval,0.7,-1,61,10,10,1.0
1746314,google_gemma_2_27b_it,human_eval,0.7,-1,62,10,8,0.8
1746315,google_gemma_2_27b_it,human_eval,0.7,-1,63,10,10,1.0
1746316,google_gemma_2_27b_it,human_eval,0.7,-1,64,10,9,0.9
1746317,google_gemma_2_27b_it,human_eval,0.7,-1,65,10,0,0.0
1746318,google_gemma_2_27b_it,human_eval,0.7,-1,66,10,10,1.0
1746319,google_gemma_2_27b_it,human_eval,0.7,-1,67,10,2,0.2
1746320,google_gemma_2_27b_it,human_eval,0.7,-1,68,10,8,0.8
1746321,google_gemma_2_27b_it,human_eval,0.7,-1,69,10,10,1.0
1746322,google_gemma_2_27b_it,human_eval,0.7,-1,70,10,10,1.0
1746323,google_gemma_2_27b_it,human_eval,0.7,-1,71,10,10,1.0
1746324,google_gemma_2_27b_it,human_eval,0.7,-1,72,10,10,1.0
1746325,google_gemma_2_27b_it,human_eval,0.7,-1,73,10,10,1.0
1746326,google_gemma_2_27b_it,human_eval,0.7,-1,74,10,10,1.0
1746327,google_gemma_2_27b_it,human_eval,0.7,-1,75,10,0,0.0
1746328,google_gemma_2_27b_it,human_eval,0.7,-1,76,10,9,0.9
1746329,google_gemma_2_27b_it,human_eval,0.7,-1,77,10,0,0.0
1746330,google_gemma_2_27b_it,human_eval,0.7,-1,78,10,10,1.0
1746331,google_gemma_2_27b_it,human_eval,0.7,-1,79,10,10,1.0
1746332,google_gemma_2_27b_it,human_eval,0.7,-1,80,10,10,1.0
1746333,google_gemma_2_27b_it,human_eval,0.7,-1,81,10,10,1.0
1746334,google_gemma_2_27b_it,human_eval,0.7,-1,82,10,10,1.0
1746335,google_gemma_2_27b_it,human_eval,0.7,-1,83,10,2,0.2
1746336,google_gemma_2_27b_it,human_eval,0.7,-1,84,10,0,0.0
1746337,google_gemma_2_27b_it,human_eval,0.7,-1,85,10,10,1.0
1746338,google_gemma_2_27b_it,human_eval,0.7,-1,86,10,10,1.0
1746339,google_gemma_2_27b_it,human_eval,0.7,-1,87,10,6,0.6
1746340,google_gemma_2_27b_it,human_eval,0.7,-1,88,10,10,1.0
1746341,google_gemma_2_27b_it,human_eval,0.7,-1,89,10,10,1.0
1746342,google_gemma_2_27b_it,human_eval,0.7,-1,90,10,8,0.8
1746343,google_gemma_2_27b_it,human_eval,0.7,-1,91,10,0,0.0
1746344,google_gemma_2_27b_it,human_eval,0.7,-1,92,10,10,1.0
1746345,google_gemma_2_27b_it,human_eval,0.7,-1,93,10,7,0.7
1746346,google_gemma_2_27b_it,human_eval,0.7,-1,94,10,10,1.0
1746347,google_gemma_2_27b_it,human_eval,0.7,-1,95,10,0,0.0
1746348,google_gemma_2_27b_it,human_eval,0.7,-1,96,10,10,1.0
1746349,google_gemma_2_27b_it,human_eval,0.7,-1,97,10,10,1.0
1746350,google_gemma_2_27b_it,human_eval,0.7,-1,98,10,10,1.0
1746351,google_gemma_2_27b_it,human_eval,0.7,-1,99,10,0,0.0
1746352,google_gemma_2_27b_it,human_eval,0.7,-1,100,10,10,1.0
1746353,google_gemma_2_27b_it,human_eval,0.7,-1,101,10,10,1.0
1746354,google_gemma_2_27b_it,human_eval,0.7,-1,102,10,10,1.0
1746355,google_gemma_2_27b_it,human_eval,0.7,-1,103,10,10,1.0
1746356,google_gemma_2_27b_it,human_eval,0.7,-1,104,10,10,1.0
1746357,google_gemma_2_27b_it,human_eval,0.7,-1,105,10,8,0.8
1746358,google_gemma_2_27b_it,human_eval,0.7,-1,106,10,10,1.0
1746359,google_gemma_2_27b_it,human_eval,0.7,-1,107,10,10,1.0
1746360,google_gemma_2_27b_it,human_eval,0.7,-1,108,10,0,0.0
1746361,google_gemma_2_27b_it,human_eval,0.7,-1,109,10,9,0.9
1746362,google_gemma_2_27b_it,human_eval,0.7,-1,110,10,10,1.0
1746363,google_gemma_2_27b_it,human_eval,0.7,-1,111,10,0,0.0
1746364,google_gemma_2_27b_it,human_eval,0.7,-1,112,10,10,1.0
1746365,google_gemma_2_27b_it,human_eval,0.7,-1,113,10,10,1.0
1746366,google_gemma_2_27b_it,human_eval,0.7,-1,114,10,10,1.0
1746367,google_gemma_2_27b_it,human_eval,0.7,-1,115,10,0,0.0
1746368,google_gemma_2_27b_it,human_eval,0.7,-1,116,10,4,0.4
1746369,google_gemma_2_27b_it,human_eval,0.7,-1,117,10,10,1.0
1746370,google_gemma_2_27b_it,human_eval,0.7,-1,118,10,4,0.4
1746371,google_gemma_2_27b_it,human_eval,0.7,-1,119,10,6,0.6
1746372,google_gemma_2_27b_it,human_eval,0.7,-1,120,10,0,0.0
1746373,google_gemma_2_27b_it,human_eval,0.7,-1,121,10,0,0.0
1746374,google_gemma_2_27b_it,human_eval,0.7,-1,122,10,6,0.6
1746375,google_gemma_2_27b_it,human_eval,0.7,-1,123,10,10,1.0
1746376,google_gemma_2_27b_it,human_eval,0.7,-1,124,10,10,1.0
1746377,google_gemma_2_27b_it,human_eval,0.7,-1,125,10,0,0.0
1746378,google_gemma_2_27b_it,human_eval,0.7,-1,126,10,10,1.0
1746379,google_gemma_2_27b_it,human_eval,0.7,-1,127,10,0,0.0
1746380,google_gemma_2_27b_it,human_eval,0.7,-1,128,10,2,0.2
1746381,google_gemma_2_27b_it,human_eval,0.7,-1,129,10,0,0.0
1746382,google_gemma_2_27b_it,human_eval,0.7,-1,130,10,0,0.0
1746383,google_gemma_2_27b_it,human_eval,0.7,-1,131,10,10,1.0
1746384,google_gemma_2_27b_it,human_eval,0.7,-1,132,10,0,0.0
1746385,google_gemma_2_27b_it,human_eval,0.7,-1,133,10,0,0.0
1746386,google_gemma_2_27b_it,human_eval,0.7,-1,134,10,0,0.0
1746387,google_gemma_2_27b_it,human_eval,0.7,-1,135,10,2,0.2
1746388,google_gemma_2_27b_it,human_eval,0.7,-1,136,10,10,1.0
1746389,google_gemma_2_27b_it,human_eval,0.7,-1,137,10,0,0.0
1746390,google_gemma_2_27b_it,human_eval,0.7,-1,138,10,7,0.7
1746391,google_gemma_2_27b_it,human_eval,0.7,-1,139,10,10,1.0
1746392,google_gemma_2_27b_it,human_eval,0.7,-1,140,10,0,0.0
1746393,google_gemma_2_27b_it,human_eval,0.7,-1,141,10,3,0.3
1746394,google_gemma_2_27b_it,human_eval,0.7,-1,142,10,10,1.0
1746395,google_gemma_2_27b_it,human_eval,0.7,-1,143,10,10,1.0
1746396,google_gemma_2_27b_it,human_eval,0.7,-1,144,10,9,0.9
1746397,google_gemma_2_27b_it,human_eval,0.7,-1,145,10,0,0.0
1746398,google_gemma_2_27b_it,human_eval,0.7,-1,146,10,9,0.9
1746399,google_gemma_2_27b_it,human_eval,0.7,-1,147,10,10,1.0
1746400,google_gemma_2_27b_it,human_eval,0.7,-1,148,10,10,1.0
1746401,google_gemma_2_27b_it,human_eval,0.7,-1,149,10,3,0.3
1746402,google_gemma_2_27b_it,human_eval,0.7,-1,150,10,10,1.0
1746403,google_gemma_2_27b_it,human_eval,0.7,-1,151,10,10,1.0
1746404,google_gemma_2_27b_it,human_eval,0.7,-1,152,10,10,1.0
1746405,google_gemma_2_27b_it,human_eval,0.7,-1,153,10,10,1.0
1746406,google_gemma_2_27b_it,human_eval,0.7,-1,154,10,10,1.0
1746407,google_gemma_2_27b_it,human_eval,0.7,-1,155,10,4,0.4
1746408,google_gemma_2_27b_it,human_eval,0.7,-1,156,10,1,0.1
1746409,google_gemma_2_27b_it,human_eval,0.7,-1,157,10,10,1.0
1746410,google_gemma_2_27b_it,human_eval,0.7,-1,158,10,10,1.0
1746411,google_gemma_2_27b_it,human_eval,0.7,-1,159,10,9,0.9
1746412,google_gemma_2_27b_it,human_eval,0.7,-1,160,10,0,0.0
1746413,google_gemma_2_27b_it,human_eval,0.7,-1,161,10,10,1.0
1746414,google_gemma_2_27b_it,human_eval,0.7,-1,162,10,10,1.0
1746415,google_gemma_2_27b_it,human_eval,0.7,-1,163,10,0,0.0
1770086,google_gemma_2_9b_it,human_eval,0.7,-1,0,11,11,1.0
1770087,google_gemma_2_9b_it,human_eval,0.7,-1,1,11,11,1.0
1770088,google_gemma_2_9b_it,human_eval,0.7,-1,2,11,11,1.0
1770089,google_gemma_2_9b_it,human_eval,0.7,-1,3,11,11,1.0
1770090,google_gemma_2_9b_it,human_eval,0.7,-1,4,11,11,1.0
1770091,google_gemma_2_9b_it,human_eval,0.7,-1,5,11,11,1.0
1770092,google_gemma_2_9b_it,human_eval,0.7,-1,6,11,11,1.0
1770093,google_gemma_2_9b_it,human_eval,0.7,-1,7,11,11,1.0
1770094,google_gemma_2_9b_it,human_eval,0.7,-1,8,11,11,1.0
1770095,google_gemma_2_9b_it,human_eval,0.7,-1,9,11,1,0.0909090909
1770096,google_gemma_2_9b_it,human_eval,0.7,-1,10,11,0,0.0
1770097,google_gemma_2_9b_it,human_eval,0.7,-1,11,11,11,1.0
1770098,google_gemma_2_9b_it,human_eval,0.7,-1,12,11,11,1.0
1770099,google_gemma_2_9b_it,human_eval,0.7,-1,13,11,11,1.0
1770100,google_gemma_2_9b_it,human_eval,0.7,-1,14,11,11,1.0
1770101,google_gemma_2_9b_it,human_eval,0.7,-1,15,11,11,1.0
1770102,google_gemma_2_9b_it,human_eval,0.7,-1,16,11,11,1.0
1770103,google_gemma_2_9b_it,human_eval,0.7,-1,17,11,0,0.0
1770104,google_gemma_2_9b_it,human_eval,0.7,-1,18,11,4,0.3636363636
1770105,google_gemma_2_9b_it,human_eval,0.7,-1,19,11,0,0.0
1770106,google_gemma_2_9b_it,human_eval,0.7,-1,20,11,11,1.0
1770107,google_gemma_2_9b_it,human_eval,0.7,-1,21,11,11,1.0
1770108,google_gemma_2_9b_it,human_eval,0.7,-1,22,11,11,1.0
1770109,google_gemma_2_9b_it,human_eval,0.7,-1,23,11,11,1.0
1770110,google_gemma_2_9b_it,human_eval,0.7,-1,24,11,11,1.0
1770111,google_gemma_2_9b_it,human_eval,0.7,-1,25,11,8,0.7272727273
1770112,google_gemma_2_9b_it,human_eval,0.7,-1,26,11,0,0.0
1770113,google_gemma_2_9b_it,human_eval,0.7,-1,27,11,11,1.0
1770114,google_gemma_2_9b_it,human_eval,0.7,-1,28,11,11,1.0
1770115,google_gemma_2_9b_it,human_eval,0.7,-1,29,11,11,1.0
1770116,google_gemma_2_9b_it,human_eval,0.7,-1,30,11,11,1.0
1770117,google_gemma_2_9b_it,human_eval,0.7,-1,31,11,11,1.0
1770118,google_gemma_2_9b_it,human_eval,0.7,-1,32,11,0,0.0
1770119,google_gemma_2_9b_it,human_eval,0.7,-1,33,11,0,0.0
1770120,google_gemma_2_9b_it,human_eval,0.7,-1,34,11,11,1.0
1770121,google_gemma_2_9b_it,human_eval,0.7,-1,35,11,11,1.0
1770122,google_gemma_2_9b_it,human_eval,0.7,-1,36,11,0,0.0
1770123,google_gemma_2_9b_it,human_eval,0.7,-1,37,11,10,0.9090909091
1770124,google_gemma_2_9b_it,human_eval,0.7,-1,38,11,0,0.0
1770125,google_gemma_2_9b_it,human_eval,0.7,-1,39,11,0,0.0
1770126,google_gemma_2_9b_it,human_eval,0.7,-1,40,11,11,1.0
1770127,google_gemma_2_9b_it,human_eval,0.7,-1,41,11,0,0.0
1770128,google_gemma_2_9b_it,human_eval,0.7,-1,42,11,11,1.0
1770129,google_gemma_2_9b_it,human_eval,0.7,-1,43,11,11,1.0
1770130,google_gemma_2_9b_it,human_eval,0.7,-1,44,11,11,1.0
1770131,google_gemma_2_9b_it,human_eval,0.7,-1,45,11,11,1.0
1770132,google_gemma_2_9b_it,human_eval,0.7,-1,46,11,4,0.3636363636
1770133,google_gemma_2_9b_it,human_eval,0.7,-1,47,11,11,1.0
1770134,google_gemma_2_9b_it,human_eval,0.7,-1,48,11,11,1.0
1770135,google_gemma_2_9b_it,human_eval,0.7,-1,49,11,11,1.0
1770136,google_gemma_2_9b_it,human_eval,0.7,-1,50,11,11,1.0
1770137,google_gemma_2_9b_it,human_eval,0.7,-1,51,11,11,1.0
1770138,google_gemma_2_9b_it,human_eval,0.7,-1,52,11,11,1.0
1770139,google_gemma_2_9b_it,human_eval,0.7,-1,53,11,11,1.0
1770140,google_gemma_2_9b_it,human_eval,0.7,-1,54,11,7,0.6363636364
1770141,google_gemma_2_9b_it,human_eval,0.7,-1,55,11,11,1.0
1770142,google_gemma_2_9b_it,human_eval,0.7,-1,56,11,11,1.0
1770143,google_gemma_2_9b_it,human_eval,0.7,-1,57,11,11,1.0
1770144,google_gemma_2_9b_it,human_eval,0.7,-1,58,11,11,1.0
1770145,google_gemma_2_9b_it,human_eval,0.7,-1,59,11,11,1.0
1770146,google_gemma_2_9b_it,human_eval,0.7,-1,60,11,11,1.0
1770147,google_gemma_2_9b_it,human_eval,0.7,-1,61,11,11,1.0
1770148,google_gemma_2_9b_it,human_eval,0.7,-1,62,11,10,0.9090909091
1770149,google_gemma_2_9b_it,human_eval,0.7,-1,63,11,11,1.0
1770150,google_gemma_2_9b_it,human_eval,0.7,-1,64,11,1,0.0909090909
1770151,google_gemma_2_9b_it,human_eval,0.7,-1,65,11,1,0.0909090909
1770152,google_gemma_2_9b_it,human_eval,0.7,-1,66,11,11,1.0
1770153,google_gemma_2_9b_it,human_eval,0.7,-1,67,11,11,1.0
1770154,google_gemma_2_9b_it,human_eval,0.7,-1,68,11,11,1.0
1770155,google_gemma_2_9b_it,human_eval,0.7,-1,69,11,11,1.0
1770156,google_gemma_2_9b_it,human_eval,0.7,-1,70,11,11,1.0
1770157,google_gemma_2_9b_it,human_eval,0.7,-1,71,11,11,1.0
1770158,google_gemma_2_9b_it,human_eval,0.7,-1,72,11,11,1.0
1770159,google_gemma_2_9b_it,human_eval,0.7,-1,73,11,11,1.0
1770160,google_gemma_2_9b_it,human_eval,0.7,-1,74,11,11,1.0
1770161,google_gemma_2_9b_it,human_eval,0.7,-1,75,11,1,0.0909090909
1770162,google_gemma_2_9b_it,human_eval,0.7,-1,76,11,0,0.0
1770163,google_gemma_2_9b_it,human_eval,0.7,-1,77,11,0,0.0
1770164,google_gemma_2_9b_it,human_eval,0.7,-1,78,11,6,0.5454545455
1770165,google_gemma_2_9b_it,human_eval,0.7,-1,79,11,9,0.8181818182
1770166,google_gemma_2_9b_it,human_eval,0.7,-1,80,11,0,0.0
1770167,google_gemma_2_9b_it,human_eval,0.7,-1,81,11,0,0.0
1770168,google_gemma_2_9b_it,human_eval,0.7,-1,82,11,11,1.0
1770169,google_gemma_2_9b_it,human_eval,0.7,-1,83,11,0,0.0
1770170,google_gemma_2_9b_it,human_eval,0.7,-1,84,11,0,0.0
1770171,google_gemma_2_9b_it,human_eval,0.7,-1,85,11,11,1.0
1770172,google_gemma_2_9b_it,human_eval,0.7,-1,86,11,11,1.0
1770173,google_gemma_2_9b_it,human_eval,0.7,-1,87,11,6,0.5454545455
1770174,google_gemma_2_9b_it,human_eval,0.7,-1,88,11,4,0.3636363636
1770175,google_gemma_2_9b_it,human_eval,0.7,-1,89,11,0,0.0
1770176,google_gemma_2_9b_it,human_eval,0.7,-1,90,11,0,0.0
1770177,google_gemma_2_9b_it,human_eval,0.7,-1,91,11,0,0.0
1770178,google_gemma_2_9b_it,human_eval,0.7,-1,92,11,11,1.0
1770179,google_gemma_2_9b_it,human_eval,0.7,-1,93,11,0,0.0
1770180,google_gemma_2_9b_it,human_eval,0.7,-1,94,11,11,1.0
1770181,google_gemma_2_9b_it,human_eval,0.7,-1,95,11,0,0.0
1770182,google_gemma_2_9b_it,human_eval,0.7,-1,96,11,11,1.0
1770183,google_gemma_2_9b_it,human_eval,0.7,-1,97,11,11,1.0
1770184,google_gemma_2_9b_it,human_eval,0.7,-1,98,11,11,1.0
