,model,benchmark_id,temperature,rl_thinking_length,example_id,count,correct,pass1
32277,google_gemma_2_27b_it,human_eval_plus,0.7,-1,77,1100,6,0.0054545455
32278,google_gemma_2_27b_it,human_eval_plus,0.7,-1,78,1100,1023,0.93
32279,google_gemma_2_27b_it,human_eval_plus,0.7,-1,79,1100,1044,0.9490909091
32280,google_gemma_2_27b_it,human_eval_plus,0.7,-1,80,1100,1098,0.9981818182
32281,google_gemma_2_27b_it,human_eval_plus,0.7,-1,81,1100,1097,0.9972727273
32282,google_gemma_2_27b_it,human_eval_plus,0.7,-1,82,1100,1098,0.9981818182
32283,google_gemma_2_27b_it,human_eval_plus,0.7,-1,83,1100,0,0.0
32284,google_gemma_2_27b_it,human_eval_plus,0.7,-1,84,1100,15,0.0136363636
32285,google_gemma_2_27b_it,human_eval_plus,0.7,-1,85,1100,1094,0.9945454545
32286,google_gemma_2_27b_it,human_eval_plus,0.7,-1,86,1100,0,0.0
32287,google_gemma_2_27b_it,human_eval_plus,0.7,-1,87,1100,651,0.5918181818
32288,google_gemma_2_27b_it,human_eval_plus,0.7,-1,88,1100,1099,0.9990909091
32289,google_gemma_2_27b_it,human_eval_plus,0.7,-1,89,1100,1095,0.9954545455
32290,google_gemma_2_27b_it,human_eval_plus,0.7,-1,90,1100,767,0.6972727273
32291,google_gemma_2_27b_it,human_eval_plus,0.7,-1,91,1100,0,0.0
32292,google_gemma_2_27b_it,human_eval_plus,0.7,-1,92,1100,1098,0.9981818182
32293,google_gemma_2_27b_it,human_eval_plus,0.7,-1,93,1100,585,0.5318181818
32294,google_gemma_2_27b_it,human_eval_plus,0.7,-1,94,1100,1099,0.9990909091
32295,google_gemma_2_27b_it,human_eval_plus,0.7,-1,95,1100,817,0.7427272727
32296,google_gemma_2_27b_it,human_eval_plus,0.7,-1,96,1100,1090,0.9909090909
32297,google_gemma_2_27b_it,human_eval_plus,0.7,-1,97,1100,2,0.0018181818
32298,google_gemma_2_27b_it,human_eval_plus,0.7,-1,98,1100,1099,0.9990909091
32299,google_gemma_2_27b_it,human_eval_plus,0.7,-1,99,1100,5,0.0045454545
32300,google_gemma_2_27b_it,human_eval_plus,0.7,-1,100,1100,1097,0.9972727273
32301,google_gemma_2_27b_it,human_eval_plus,0.7,-1,101,1100,1088,0.9890909091
32302,google_gemma_2_27b_it,human_eval_plus,0.7,-1,102,1100,1099,0.9990909091
32303,google_gemma_2_27b_it,human_eval_plus,0.7,-1,103,1100,1097,0.9972727273
32304,google_gemma_2_27b_it,human_eval_plus,0.7,-1,104,1100,1095,0.9954545455
32305,google_gemma_2_27b_it,human_eval_plus,0.7,-1,105,1100,954,0.8672727273
32306,google_gemma_2_27b_it,human_eval_plus,0.7,-1,106,1100,1098,0.9981818182
32307,google_gemma_2_27b_it,human_eval_plus,0.7,-1,107,1100,1098,0.9981818182
32308,google_gemma_2_27b_it,human_eval_plus,0.7,-1,108,1100,21,0.0190909091
32309,google_gemma_2_27b_it,human_eval_plus,0.7,-1,109,1100,1027,0.9336363636
32310,google_gemma_2_27b_it,human_eval_plus,0.7,-1,110,1100,1048,0.9527272727
32311,google_gemma_2_27b_it,human_eval_plus,0.7,-1,111,1100,10,0.0090909091
32312,google_gemma_2_27b_it,human_eval_plus,0.7,-1,112,1100,1100,1.0
32313,google_gemma_2_27b_it,human_eval_plus,0.7,-1,113,1100,1058,0.9618181818
32314,google_gemma_2_27b_it,human_eval_plus,0.7,-1,114,1100,1099,0.9990909091
32315,google_gemma_2_27b_it,human_eval_plus,0.7,-1,115,1100,4,0.0036363636
32316,google_gemma_2_27b_it,human_eval_plus,0.7,-1,116,1100,449,0.4081818182
32317,google_gemma_2_27b_it,human_eval_plus,0.7,-1,117,1100,1097,0.9972727273
32318,google_gemma_2_27b_it,human_eval_plus,0.7,-1,118,1100,561,0.51
32319,google_gemma_2_27b_it,human_eval_plus,0.7,-1,119,1100,764,0.6945454545
32320,google_gemma_2_27b_it,human_eval_plus,0.7,-1,120,1100,0,0.0
32321,google_gemma_2_27b_it,human_eval_plus,0.7,-1,121,1100,0,0.0
32322,google_gemma_2_27b_it,human_eval_plus,0.7,-1,122,1100,303,0.2754545455
32323,google_gemma_2_27b_it,human_eval_plus,0.7,-1,123,1100,1097,0.9972727273
32324,google_gemma_2_27b_it,human_eval_plus,0.7,-1,124,1100,20,0.0181818182
32325,google_gemma_2_27b_it,human_eval_plus,0.7,-1,125,1100,0,0.0
32326,google_gemma_2_27b_it,human_eval_plus,0.7,-1,126,1100,1075,0.9772727273
32327,google_gemma_2_27b_it,human_eval_plus,0.7,-1,127,1100,5,0.0045454545
32328,google_gemma_2_27b_it,human_eval_plus,0.7,-1,128,1100,423,0.3845454545
32329,google_gemma_2_27b_it,human_eval_plus,0.7,-1,129,1100,0,0.0
32330,google_gemma_2_27b_it,human_eval_plus,0.7,-1,130,1100,0,0.0
32331,google_gemma_2_27b_it,human_eval_plus,0.7,-1,131,1100,1095,0.9954545455
32332,google_gemma_2_27b_it,human_eval_plus,0.7,-1,132,1100,0,0.0
32333,google_gemma_2_27b_it,human_eval_plus,0.7,-1,133,1100,3,0.0027272727
32334,google_gemma_2_27b_it,human_eval_plus,0.7,-1,134,1100,3,0.0027272727
32335,google_gemma_2_27b_it,human_eval_plus,0.7,-1,135,1100,452,0.4109090909
32336,google_gemma_2_27b_it,human_eval_plus,0.7,-1,136,1100,1100,1.0
32337,google_gemma_2_27b_it,human_eval_plus,0.7,-1,137,1100,4,0.0036363636
32338,google_gemma_2_27b_it,human_eval_plus,0.7,-1,138,1100,684,0.6218181818
32339,google_gemma_2_27b_it,human_eval_plus,0.7,-1,139,1100,0,0.0
32340,google_gemma_2_27b_it,human_eval_plus,0.7,-1,140,1100,0,0.0
32341,google_gemma_2_27b_it,human_eval_plus,0.7,-1,141,1100,442,0.4018181818
32342,google_gemma_2_27b_it,human_eval_plus,0.7,-1,142,1100,1098,0.9981818182
32343,google_gemma_2_27b_it,human_eval_plus,0.7,-1,143,1100,1099,0.9990909091
32344,google_gemma_2_27b_it,human_eval_plus,0.7,-1,144,1100,1094,0.9945454545
32345,google_gemma_2_27b_it,human_eval_plus,0.7,-1,145,1100,0,0.0
32346,google_gemma_2_27b_it,human_eval_plus,0.7,-1,146,1100,886,0.8054545455
32347,google_gemma_2_27b_it,human_eval_plus,0.7,-1,147,1100,1100,1.0
32348,google_gemma_2_27b_it,human_eval_plus,0.7,-1,148,1100,1080,0.9818181818
32349,google_gemma_2_27b_it,human_eval_plus,0.7,-1,149,1100,733,0.6663636364
32350,google_gemma_2_27b_it,human_eval_plus,0.7,-1,150,1100,1098,0.9981818182
32351,google_gemma_2_27b_it,human_eval_plus,0.7,-1,151,1100,1098,0.9981818182
32352,google_gemma_2_27b_it,human_eval_plus,0.7,-1,152,1100,1095,0.9954545455
32353,google_gemma_2_27b_it,human_eval_plus,0.7,-1,153,1100,1072,0.9745454545
32354,google_gemma_2_27b_it,human_eval_plus,0.7,-1,154,1100,0,0.0
32355,google_gemma_2_27b_it,human_eval_plus,0.7,-1,155,1100,388,0.3527272727
32356,google_gemma_2_27b_it,human_eval_plus,0.7,-1,156,1100,173,0.1572727273
32357,google_gemma_2_27b_it,human_eval_plus,0.7,-1,157,1100,1050,0.9545454545
32358,google_gemma_2_27b_it,human_eval_plus,0.7,-1,158,1100,1100,1.0
32359,google_gemma_2_27b_it,human_eval_plus,0.7,-1,159,1100,1096,0.9963636364
32360,google_gemma_2_27b_it,human_eval_plus,0.7,-1,160,1100,6,0.0054545455
32361,google_gemma_2_27b_it,human_eval_plus,0.7,-1,161,1100,1096,0.9963636364
32362,google_gemma_2_27b_it,human_eval_plus,0.7,-1,162,1100,1098,0.9981818182
32363,google_gemma_2_27b_it,human_eval_plus,0.7,-1,163,1100,0,0.0
32924,google_gemma_3_12b_it,human_eval_plus,0.7,-1,0,1069,1069,1.0
32925,google_gemma_3_12b_it,human_eval_plus,0.7,-1,1,1069,526,0.4920486436
32926,google_gemma_3_12b_it,human_eval_plus,0.7,-1,2,1069,1069,1.0
32927,google_gemma_3_12b_it,human_eval_plus,0.7,-1,3,1069,1069,1.0
32928,google_gemma_3_12b_it,human_eval_plus,0.7,-1,4,1069,0,0.0
32929,google_gemma_3_12b_it,human_eval_plus,0.7,-1,5,1069,1069,1.0
32930,google_gemma_3_12b_it,human_eval_plus,0.7,-1,6,1069,1069,1.0
32931,google_gemma_3_12b_it,human_eval_plus,0.7,-1,7,1069,1069,1.0
32932,google_gemma_3_12b_it,human_eval_plus,0.7,-1,8,1069,1069,1.0
32933,google_gemma_3_12b_it,human_eval_plus,0.7,-1,9,1069,1057,0.9887745557
32934,google_gemma_3_12b_it,human_eval_plus,0.7,-1,10,1069,1065,0.9962581852
32935,google_gemma_3_12b_it,human_eval_plus,0.7,-1,11,1069,1069,1.0
32936,google_gemma_3_12b_it,human_eval_plus,0.7,-1,12,1069,1069,1.0
32937,google_gemma_3_12b_it,human_eval_plus,0.7,-1,13,1069,1069,1.0
32938,google_gemma_3_12b_it,human_eval_plus,0.7,-1,14,1069,1069,1.0
32939,google_gemma_3_12b_it,human_eval_plus,0.7,-1,15,1069,1069,1.0
32940,google_gemma_3_12b_it,human_eval_plus,0.7,-1,16,1069,1069,1.0
32941,google_gemma_3_12b_it,human_eval_plus,0.7,-1,17,1069,1069,1.0
32942,google_gemma_3_12b_it,human_eval_plus,0.7,-1,18,1069,1069,1.0
32943,google_gemma_3_12b_it,human_eval_plus,0.7,-1,19,1069,1066,0.9971936389
32944,google_gemma_3_12b_it,human_eval_plus,0.7,-1,20,1069,1069,1.0
32945,google_gemma_3_12b_it,human_eval_plus,0.7,-1,21,1069,0,0.0
32946,google_gemma_3_12b_it,human_eval_plus,0.7,-1,22,1069,540,0.5051449953
32947,google_gemma_3_12b_it,human_eval_plus,0.7,-1,23,1069,1069,1.0
32948,google_gemma_3_12b_it,human_eval_plus,0.7,-1,24,1069,1069,1.0
32949,google_gemma_3_12b_it,human_eval_plus,0.7,-1,25,1069,1069,1.0
32950,google_gemma_3_12b_it,human_eval_plus,0.7,-1,26,1069,1069,1.0
32951,google_gemma_3_12b_it,human_eval_plus,0.7,-1,27,1069,943,0.8821328344
32952,google_gemma_3_12b_it,human_eval_plus,0.7,-1,28,1069,0,0.0
32953,google_gemma_3_12b_it,human_eval_plus,0.7,-1,29,1069,1069,1.0
32954,google_gemma_3_12b_it,human_eval_plus,0.7,-1,30,1069,1069,1.0
32955,google_gemma_3_12b_it,human_eval_plus,0.7,-1,31,1069,1069,1.0
32956,google_gemma_3_12b_it,human_eval_plus,0.7,-1,32,1069,0,0.0
32957,google_gemma_3_12b_it,human_eval_plus,0.7,-1,33,1069,1064,0.9953227315
32958,google_gemma_3_12b_it,human_eval_plus,0.7,-1,34,1069,1069,1.0
32959,google_gemma_3_12b_it,human_eval_plus,0.7,-1,35,1069,1069,1.0
32960,google_gemma_3_12b_it,human_eval_plus,0.7,-1,36,1069,1069,1.0
32961,google_gemma_3_12b_it,human_eval_plus,0.7,-1,37,1069,886,0.8288119738
32962,google_gemma_3_12b_it,human_eval_plus,0.7,-1,38,1069,1040,0.9728718428
32963,google_gemma_3_12b_it,human_eval_plus,0.7,-1,39,1069,0,0.0
32964,google_gemma_3_12b_it,human_eval_plus,0.7,-1,40,1069,1069,1.0
32965,google_gemma_3_12b_it,human_eval_plus,0.7,-1,41,1069,0,0.0
32966,google_gemma_3_12b_it,human_eval_plus,0.7,-1,42,1069,1069,1.0
32967,google_gemma_3_12b_it,human_eval_plus,0.7,-1,43,1069,1069,1.0
32968,google_gemma_3_12b_it,human_eval_plus,0.7,-1,44,1069,1069,1.0
32969,google_gemma_3_12b_it,human_eval_plus,0.7,-1,45,1069,1069,1.0
32970,google_gemma_3_12b_it,human_eval_plus,0.7,-1,46,1069,1069,1.0
32971,google_gemma_3_12b_it,human_eval_plus,0.7,-1,47,1069,1069,1.0
32972,google_gemma_3_12b_it,human_eval_plus,0.7,-1,48,1069,689,0.6445275959
32973,google_gemma_3_12b_it,human_eval_plus,0.7,-1,49,1069,0,0.0
32974,google_gemma_3_12b_it,human_eval_plus,0.7,-1,50,1069,1069,1.0
32975,google_gemma_3_12b_it,human_eval_plus,0.7,-1,51,1069,0,0.0
32976,google_gemma_3_12b_it,human_eval_plus,0.7,-1,52,1069,1069,1.0
32977,google_gemma_3_12b_it,human_eval_plus,0.7,-1,53,1069,1069,1.0
32978,google_gemma_3_12b_it,human_eval_plus,0.7,-1,54,1069,1069,1.0
32979,google_gemma_3_12b_it,human_eval_plus,0.7,-1,55,1069,957,0.8952291862
32980,google_gemma_3_12b_it,human_eval_plus,0.7,-1,56,1069,1069,1.0
32981,google_gemma_3_12b_it,human_eval_plus,0.7,-1,57,1069,1069,1.0
32982,google_gemma_3_12b_it,human_eval_plus,0.7,-1,58,1069,1069,1.0
32983,google_gemma_3_12b_it,human_eval_plus,0.7,-1,59,1069,1069,1.0
32984,google_gemma_3_12b_it,human_eval_plus,0.7,-1,60,1069,1069,1.0
32985,google_gemma_3_12b_it,human_eval_plus,0.7,-1,61,1069,1069,1.0
32986,google_gemma_3_12b_it,human_eval_plus,0.7,-1,62,1069,1069,1.0
32987,google_gemma_3_12b_it,human_eval_plus,0.7,-1,63,1069,1069,1.0
32988,google_gemma_3_12b_it,human_eval_plus,0.7,-1,64,1069,5,0.0046772685
32989,google_gemma_3_12b_it,human_eval_plus,0.7,-1,65,1069,4,0.0037418148
32990,google_gemma_3_12b_it,human_eval_plus,0.7,-1,66,1069,1069,1.0
32991,google_gemma_3_12b_it,human_eval_plus,0.7,-1,67,1069,995,0.9307764266
32992,google_gemma_3_12b_it,human_eval_plus,0.7,-1,68,1069,1069,1.0
32993,google_gemma_3_12b_it,human_eval_plus,0.7,-1,69,1069,1069,1.0
32994,google_gemma_3_12b_it,human_eval_plus,0.7,-1,70,1069,1069,1.0
32995,google_gemma_3_12b_it,human_eval_plus,0.7,-1,71,1069,1069,1.0
32996,google_gemma_3_12b_it,human_eval_plus,0.7,-1,72,1069,1069,1.0
32997,google_gemma_3_12b_it,human_eval_plus,0.7,-1,73,1069,1069,1.0
32998,google_gemma_3_12b_it,human_eval_plus,0.7,-1,74,1069,1069,1.0
32999,google_gemma_3_12b_it,human_eval_plus,0.7,-1,75,1069,30,0.0280636109
33000,google_gemma_3_12b_it,human_eval_plus,0.7,-1,76,1069,2,0.0018709074
33001,google_gemma_3_12b_it,human_eval_plus,0.7,-1,77,1069,241,0.2254443405
33002,google_gemma_3_12b_it,human_eval_plus,0.7,-1,78,1069,1069,1.0
33003,google_gemma_3_12b_it,human_eval_plus,0.7,-1,79,1069,1069,1.0
33004,google_gemma_3_12b_it,human_eval_plus,0.7,-1,80,1069,1069,1.0
33005,google_gemma_3_12b_it,human_eval_plus,0.7,-1,81,1069,1069,1.0
33006,google_gemma_3_12b_it,human_eval_plus,0.7,-1,82,1069,1069,1.0
33007,google_gemma_3_12b_it,human_eval_plus,0.7,-1,83,1069,0,0.0
33008,google_gemma_3_12b_it,human_eval_plus,0.7,-1,84,1069,0,0.0
33009,google_gemma_3_12b_it,human_eval_plus,0.7,-1,85,1069,1069,1.0
33010,google_gemma_3_12b_it,human_eval_plus,0.7,-1,86,1069,0,0.0
33011,google_gemma_3_12b_it,human_eval_plus,0.7,-1,87,1069,35,0.0327408793
33012,google_gemma_3_12b_it,human_eval_plus,0.7,-1,88,1069,1069,1.0
33013,google_gemma_3_12b_it,human_eval_plus,0.7,-1,89,1069,2,0.0018709074
33014,google_gemma_3_12b_it,human_eval_plus,0.7,-1,90,1069,1069,1.0
33015,google_gemma_3_12b_it,human_eval_plus,0.7,-1,91,1069,0,0.0
33016,google_gemma_3_12b_it,human_eval_plus,0.7,-1,92,1069,1069,1.0
33017,google_gemma_3_12b_it,human_eval_plus,0.7,-1,93,1069,439,0.4106641721
33018,google_gemma_3_12b_it,human_eval_plus,0.7,-1,94,1069,1069,1.0
33019,google_gemma_3_12b_it,human_eval_plus,0.7,-1,95,1069,782,0.7315247895
33020,google_gemma_3_12b_it,human_eval_plus,0.7,-1,96,1069,556,0.5201122544
33021,google_gemma_3_12b_it,human_eval_plus,0.7,-1,97,1069,66,0.0617399439
33022,google_gemma_3_12b_it,human_eval_plus,0.7,-1,98,1069,1069,1.0
33023,google_gemma_3_12b_it,human_eval_plus,0.7,-1,99,1069,7,0.0065481759
33024,google_gemma_3_12b_it,human_eval_plus,0.7,-1,100,1069,1068,0.9990645463
33025,google_gemma_3_12b_it,human_eval_plus,0.7,-1,101,1069,1066,0.9971936389
33026,google_gemma_3_12b_it,human_eval_plus,0.7,-1,102,1069,1067,0.9981290926
33027,google_gemma_3_12b_it,human_eval_plus,0.7,-1,103,1069,9,0.0084190833
33028,google_gemma_3_12b_it,human_eval_plus,0.7,-1,104,1069,1069,1.0
33029,google_gemma_3_12b_it,human_eval_plus,0.7,-1,105,1069,1069,1.0
33030,google_gemma_3_12b_it,human_eval_plus,0.7,-1,106,1069,1069,1.0
33031,google_gemma_3_12b_it,human_eval_plus,0.7,-1,107,1069,1069,1.0
33032,google_gemma_3_12b_it,human_eval_plus,0.7,-1,108,1069,34,0.0318054256
33033,google_gemma_3_12b_it,human_eval_plus,0.7,-1,109,1069,1069,1.0
33034,google_gemma_3_12b_it,human_eval_plus,0.7,-1,110,1069,1052,0.9840972872
33035,google_gemma_3_12b_it,human_eval_plus,0.7,-1,111,1069,1069,1.0
33036,google_gemma_3_12b_it,human_eval_plus,0.7,-1,112,1069,1069,1.0
33037,google_gemma_3_12b_it,human_eval_plus,0.7,-1,113,1069,1045,0.9775491113
33038,google_gemma_3_12b_it,human_eval_plus,0.7,-1,114,1069,1069,1.0
33039,google_gemma_3_12b_it,human_eval_plus,0.7,-1,115,1069,1024,0.9579045837
33040,google_gemma_3_12b_it,human_eval_plus,0.7,-1,116,1069,444,0.4153414406
33041,google_gemma_3_12b_it,human_eval_plus,0.7,-1,117,1069,1069,1.0
33042,google_gemma_3_12b_it,human_eval_plus,0.7,-1,118,1069,0,0.0
33043,google_gemma_3_12b_it,human_eval_plus,0.7,-1,119,1069,1069,1.0
33044,google_gemma_3_12b_it,human_eval_plus,0.7,-1,120,1069,27,0.0252572498
33045,google_gemma_3_12b_it,human_eval_plus,0.7,-1,121,1069,4,0.0037418148
33046,google_gemma_3_12b_it,human_eval_plus,0.7,-1,122,1069,0,0.0
33047,google_gemma_3_12b_it,human_eval_plus,0.7,-1,123,1069,1067,0.9981290926
33048,google_gemma_3_12b_it,human_eval_plus,0.7,-1,124,1069,0,0.0
33049,google_gemma_3_12b_it,human_eval_plus,0.7,-1,125,1069,1063,0.9943872778
33050,google_gemma_3_12b_it,human_eval_plus,0.7,-1,126,1069,113,0.1057062675
33051,google_gemma_3_12b_it,human_eval_plus,0.7,-1,127,1069,985,0.9214218896
33052,google_gemma_3_12b_it,human_eval_plus,0.7,-1,128,1069,1069,1.0
33053,google_gemma_3_12b_it,human_eval_plus,0.7,-1,129,1069,0,0.0
33054,google_gemma_3_12b_it,human_eval_plus,0.7,-1,130,1069,0,0.0
33055,google_gemma_3_12b_it,human_eval_plus,0.7,-1,131,1069,1069,1.0
33056,google_gemma_3_12b_it,human_eval_plus,0.7,-1,132,1069,0,0.0
33057,google_gemma_3_12b_it,human_eval_plus,0.7,-1,133,1069,3,0.0028063611
33058,google_gemma_3_12b_it,human_eval_plus,0.7,-1,134,1069,0,0.0
33059,google_gemma_3_12b_it,human_eval_plus,0.7,-1,135,1069,1069,1.0
33060,google_gemma_3_12b_it,human_eval_plus,0.7,-1,136,1069,1069,1.0
33061,google_gemma_3_12b_it,human_eval_plus,0.7,-1,137,1069,111,0.1038353601
33062,google_gemma_3_12b_it,human_eval_plus,0.7,-1,138,1069,1067,0.9981290926
33063,google_gemma_3_12b_it,human_eval_plus,0.7,-1,139,1069,0,0.0
33064,google_gemma_3_12b_it,human_eval_plus,0.7,-1,140,1069,0,0.0
33065,google_gemma_3_12b_it,human_eval_plus,0.7,-1,141,1069,1067,0.9981290926
33066,google_gemma_3_12b_it,human_eval_plus,0.7,-1,142,1069,1069,1.0
33067,google_gemma_3_12b_it,human_eval_plus,0.7,-1,143,1069,1069,1.0
33068,google_gemma_3_12b_it,human_eval_plus,0.7,-1,144,1069,1034,0.9672591207
33069,google_gemma_3_12b_it,human_eval_plus,0.7,-1,145,1069,0,0.0
33070,google_gemma_3_12b_it,human_eval_plus,0.7,-1,146,1069,1069,1.0
33071,google_gemma_3_12b_it,human_eval_plus,0.7,-1,147,1069,1069,1.0
33072,google_gemma_3_12b_it,human_eval_plus,0.7,-1,148,1069,1069,1.0
33073,google_gemma_3_12b_it,human_eval_plus,0.7,-1,149,1069,1069,1.0
33074,google_gemma_3_12b_it,human_eval_plus,0.7,-1,150,1069,1068,0.9990645463
33075,google_gemma_3_12b_it,human_eval_plus,0.7,-1,151,1069,1028,0.9616463985
33076,google_gemma_3_12b_it,human_eval_plus,0.7,-1,152,1069,1069,1.0
33077,google_gemma_3_12b_it,human_eval_plus,0.7,-1,153,1069,1069,1.0
33078,google_gemma_3_12b_it,human_eval_plus,0.7,-1,154,1069,0,0.0
33079,google_gemma_3_12b_it,human_eval_plus,0.7,-1,155,1069,1069,1.0
33080,google_gemma_3_12b_it,human_eval_plus,0.7,-1,156,1069,1069,1.0
33081,google_gemma_3_12b_it,human_eval_plus,0.7,-1,157,1069,1069,1.0
33082,google_gemma_3_12b_it,human_eval_plus,0.7,-1,158,1069,1069,1.0
33083,google_gemma_3_12b_it,human_eval_plus,0.7,-1,159,1069,1069,1.0
33084,google_gemma_3_12b_it,human_eval_plus,0.7,-1,160,1069,10,0.009354537
33085,google_gemma_3_12b_it,human_eval_plus,0.7,-1,161,1069,971,0.9083255379
33086,google_gemma_3_12b_it,human_eval_plus,0.7,-1,162,1069,1069,1.0
33087,google_gemma_3_12b_it,human_eval_plus,0.7,-1,163,1069,0,0.0
33648,google_gemma_3_1b_it,human_eval_plus,0.7,-1,0,1100,1095,0.9954545455
33649,google_gemma_3_1b_it,human_eval_plus,0.7,-1,1,1100,2,0.0018181818
33650,google_gemma_3_1b_it,human_eval_plus,0.7,-1,2,1100,1100,1.0
33651,google_gemma_3_1b_it,human_eval_plus,0.7,-1,3,1100,0,0.0
33652,google_gemma_3_1b_it,human_eval_plus,0.7,-1,4,1100,0,0.0
33653,google_gemma_3_1b_it,human_eval_plus,0.7,-1,5,1100,1081,0.9827272727
33654,google_gemma_3_1b_it,human_eval_plus,0.7,-1,6,1100,0,0.0
33655,google_gemma_3_1b_it,human_eval_plus,0.7,-1,7,1100,1100,1.0
33656,google_gemma_3_1b_it,human_eval_plus,0.7,-1,8,1100,1100,1.0
33657,google_gemma_3_1b_it,human_eval_plus,0.7,-1,9,1100,6,0.0054545455
33658,google_gemma_3_1b_it,human_eval_plus,0.7,-1,10,1100,0,0.0
33659,google_gemma_3_1b_it,human_eval_plus,0.7,-1,11,1100,1098,0.9981818182
33660,google_gemma_3_1b_it,human_eval_plus,0.7,-1,12,1100,1100,1.0
33661,google_gemma_3_1b_it,human_eval_plus,0.7,-1,13,1100,1100,1.0
33662,google_gemma_3_1b_it,human_eval_plus,0.7,-1,14,1100,845,0.7681818182
33663,google_gemma_3_1b_it,human_eval_plus,0.7,-1,15,1100,1097,0.9972727273
33664,google_gemma_3_1b_it,human_eval_plus,0.7,-1,16,1100,1100,1.0
33665,google_gemma_3_1b_it,human_eval_plus,0.7,-1,17,1100,0,0.0
33666,google_gemma_3_1b_it,human_eval_plus,0.7,-1,18,1100,1094,0.9945454545
33667,google_gemma_3_1b_it,human_eval_plus,0.7,-1,19,1100,0,0.0
33668,google_gemma_3_1b_it,human_eval_plus,0.7,-1,20,1100,1020,0.9272727273
33669,google_gemma_3_1b_it,human_eval_plus,0.7,-1,21,1100,0,0.0
33670,google_gemma_3_1b_it,human_eval_plus,0.7,-1,22,1100,0,0.0
33671,google_gemma_3_1b_it,human_eval_plus,0.7,-1,23,1100,1100,1.0
33672,google_gemma_3_1b_it,human_eval_plus,0.7,-1,24,1100,1100,1.0
33673,google_gemma_3_1b_it,human_eval_plus,0.7,-1,25,1100,1100,1.0
33674,google_gemma_3_1b_it,human_eval_plus,0.7,-1,26,1100,993,0.9027272727
33675,google_gemma_3_1b_it,human_eval_plus,0.7,-1,27,1100,1,0.0009090909
33676,google_gemma_3_1b_it,human_eval_plus,0.7,-1,28,1100,0,0.0
33677,google_gemma_3_1b_it,human_eval_plus,0.7,-1,29,1100,1100,1.0
33678,google_gemma_3_1b_it,human_eval_plus,0.7,-1,30,1100,1100,1.0
33679,google_gemma_3_1b_it,human_eval_plus,0.7,-1,31,1100,1100,1.0
33680,google_gemma_3_1b_it,human_eval_plus,0.7,-1,32,1100,0,0.0
33681,google_gemma_3_1b_it,human_eval_plus,0.7,-1,33,1100,0,0.0
33682,google_gemma_3_1b_it,human_eval_plus,0.7,-1,34,1100,1100,1.0
33683,google_gemma_3_1b_it,human_eval_plus,0.7,-1,35,1100,1100,1.0
33684,google_gemma_3_1b_it,human_eval_plus,0.7,-1,36,1100,0,0.0
33685,google_gemma_3_1b_it,human_eval_plus,0.7,-1,37,1100,0,0.0
33686,google_gemma_3_1b_it,human_eval_plus,0.7,-1,38,1100,0,0.0
33687,google_gemma_3_1b_it,human_eval_plus,0.7,-1,39,1100,0,0.0
33688,google_gemma_3_1b_it,human_eval_plus,0.7,-1,40,1100,661,0.6009090909
33689,google_gemma_3_1b_it,human_eval_plus,0.7,-1,41,1100,0,0.0
33690,google_gemma_3_1b_it,human_eval_plus,0.7,-1,42,1100,1100,1.0
33691,google_gemma_3_1b_it,human_eval_plus,0.7,-1,43,1100,1098,0.9981818182
33692,google_gemma_3_1b_it,human_eval_plus,0.7,-1,44,1100,1088,0.9890909091
33693,google_gemma_3_1b_it,human_eval_plus,0.7,-1,45,1100,858,0.78
33694,google_gemma_3_1b_it,human_eval_plus,0.7,-1,46,1100,0,0.0
33695,google_gemma_3_1b_it,human_eval_plus,0.7,-1,47,1100,1100,1.0
33696,google_gemma_3_1b_it,human_eval_plus,0.7,-1,48,1100,0,0.0
33697,google_gemma_3_1b_it,human_eval_plus,0.7,-1,49,1100,0,0.0
33698,google_gemma_3_1b_it,human_eval_plus,0.7,-1,50,1100,87,0.0790909091
33699,google_gemma_3_1b_it,human_eval_plus,0.7,-1,51,1100,0,0.0
33700,google_gemma_3_1b_it,human_eval_plus,0.7,-1,52,1100,1100,1.0
33701,google_gemma_3_1b_it,human_eval_plus,0.7,-1,53,1100,1100,1.0
33702,google_gemma_3_1b_it,human_eval_plus,0.7,-1,54,1100,1067,0.97
33703,google_gemma_3_1b_it,human_eval_plus,0.7,-1,55,1100,612,0.5563636364
33704,google_gemma_3_1b_it,human_eval_plus,0.7,-1,56,1100,811,0.7372727273
33705,google_gemma_3_1b_it,human_eval_plus,0.7,-1,57,1100,1095,0.9954545455
33706,google_gemma_3_1b_it,human_eval_plus,0.7,-1,58,1100,1097,0.9972727273
33707,google_gemma_3_1b_it,human_eval_plus,0.7,-1,59,1100,1100,1.0
33708,google_gemma_3_1b_it,human_eval_plus,0.7,-1,60,1100,1100,1.0
