,example_id,min_elo,num_solved,models,acc,tau,example_link
2189,matplotlib__matplotlib-26020,985.202363533873,9,"['20240402_sweagent_gpt4' '20240615_appmap-navie_gpt4o'
 '20240617_factory_code_droid'
 '20241103_OpenHands-CodeAct-2.1-sonnet-20241022'
 '20241121_autocoderover-v2.0-claude-3-5-sonnet-20241022'
 '20250131_amazon-q-developer-agent-20241202-dev'
 '20250227_sweagent-claude-3-7-20250219'
 '20250522_amazon-q-developer-agent-20250405-dev'
 '20250605_atlassian-rovo-dev']",0.4090909090909091,0.5791175901345684,matplotlib__matplotlib-26020
2190,django__django-14399,,0,[],0.0,,django__django-14399
2191,django__django-11019,,0,[],0.0,,django__django-11019
2192,django__django-12503,954.3509979859282,13,"['20240402_rag_claude3opus' '20240402_sweagent_gpt4'
 '20240509_amazon-q-developer-agent-20240430-dev'
 '20240615_appmap-navie_gpt4o' '20240617_factory_code_droid'
 '20240620_sweagent_claude3.5sonnet' '20240628_autocoderover-v20240620'
 '20240721_amazon-q-developer-agent-20240719-dev' '20240820_honeycomb'
 '20250131_amazon-q-developer-agent-20241202-dev'
 '20250227_sweagent-claude-3-7-20250219'
 '20250522_amazon-q-developer-agent-20250405-dev'
 '20250605_atlassian-rovo-dev']",0.5909090909090909,0.46939004674065027,django__django-12503
2193,matplotlib__matplotlib-24570,985.202363533873,10,"['20240402_sweagent_gpt4' '20240615_appmap-navie_gpt4o'
 '20240617_factory_code_droid' '20240628_autocoderover-v20240620'
 '20240721_amazon-q-developer-agent-20240719-dev' '20240820_honeycomb'
 '20241103_OpenHands-CodeAct-2.1-sonnet-20241022'
 '20241121_autocoderover-v2.0-claude-3-5-sonnet-20241022'
 '20250131_amazon-q-developer-agent-20241202-dev'
 '20250605_atlassian-rovo-dev']",0.45454545454545453,0.46950482703449986,matplotlib__matplotlib-24570
2194,django__django-14034,,0,[],0.0,,django__django-14034
2195,pytest-dev__pytest-7432,983.5068901240118,9,"['20240721_amazon-q-developer-agent-20240719-dev'
 '20240728_sweagent_gpt4o' '20240820_honeycomb'
 '20241103_OpenHands-CodeAct-2.1-sonnet-20241022'
 '20241121_autocoderover-v2.0-claude-3-5-sonnet-20241022'
 '20250131_amazon-q-developer-agent-20241202-dev'
 '20250227_sweagent-claude-3-7-20250219'
 '20250522_amazon-q-developer-agent-20250405-dev'
 '20250605_atlassian-rovo-dev']",0.4090909090909091,0.640077336464523,pytest-dev__pytest-7432
2196,django__django-13077,,0,[],0.0,,django__django-13077
2197,django__django-12591,1029.123806360468,2,"['20241103_OpenHands-CodeAct-2.1-sonnet-20241022'
 '20241121_autocoderover-v2.0-claude-3-5-sonnet-20241022']",0.09090909090909091,0.2502172968684897,django__django-12591
2198,django__django-16517,1061.2006994184947,1,['20250227_sweagent-claude-3-7-20250219'],0.045454545454545456,0.24461064680430555,django__django-16517
2199,django__django-16100,989.977238144108,9,"['20240509_amazon-q-developer-agent-20240430-dev'
 '20240628_autocoderover-v20240620'
 '20240721_amazon-q-developer-agent-20240719-dev'
 '20241103_OpenHands-CodeAct-2.1-sonnet-20241022'
 '20241121_autocoderover-v2.0-claude-3-5-sonnet-20241022'
 '20250131_amazon-q-developer-agent-20241202-dev'
 '20250227_sweagent-claude-3-7-20250219'
 '20250522_amazon-q-developer-agent-20250405-dev'
 '20250605_atlassian-rovo-dev']",0.4090909090909091,0.6278853871985323,django__django-16100
2200,sympy__sympy-15523,1010.9066975709587,4,"['20240721_amazon-q-developer-agent-20240719-dev'
 '20250131_amazon-q-developer-agent-20241202-dev'
 '20250522_amazon-q-developer-agent-20250405-dev'
 '20250605_atlassian-rovo-dev']",0.18181818181818182,0.48179415092416217,sympy__sympy-15523
2201,django__django-14812,1007.6735230357062,8,"['20240617_factory_code_droid' '20240628_autocoderover-v20240620'
 '20241103_OpenHands-CodeAct-2.1-sonnet-20241022'
 '20241121_autocoderover-v2.0-claude-3-5-sonnet-20241022'
 '20250131_amazon-q-developer-agent-20241202-dev'
 '20250227_sweagent-claude-3-7-20250219'
 '20250522_amazon-q-developer-agent-20250405-dev'
 '20250605_atlassian-rovo-dev']",0.36363636363636365,0.6479782221629948,django__django-14812
2202,matplotlib__matplotlib-26469,,0,[],0.0,,matplotlib__matplotlib-26469
2203,sphinx-doc__sphinx-9547,,0,[],0.0,,sphinx-doc__sphinx-9547
2204,matplotlib__matplotlib-21042,1010.9066975709587,4,"['20240721_amazon-q-developer-agent-20240719-dev'
 '20241121_autocoderover-v2.0-claude-3-5-sonnet-20241022'
 '20250131_amazon-q-developer-agent-20241202-dev'
 '20250605_atlassian-rovo-dev']",0.18181818181818182,0.41962716370814124,matplotlib__matplotlib-21042
2205,scikit-learn__scikit-learn-13554,1045.1485995395403,2,"['20241103_OpenHands-CodeAct-2.1-sonnet-20241022'
 '20250131_amazon-q-developer-agent-20241202-dev']",0.09090909090909091,0.2919201796799047,scikit-learn__scikit-learn-13554
2206,scikit-learn__scikit-learn-10397,,0,[],0.0,,scikit-learn__scikit-learn-10397
2207,django__django-10880,1005.2110608273842,10,"['20240617_factory_code_droid' '20240620_sweagent_claude3.5sonnet'
 '20240628_autocoderover-v20240620'
 '20240721_amazon-q-developer-agent-20240719-dev' '20240820_honeycomb'
 '20241103_OpenHands-CodeAct-2.1-sonnet-20241022'
 '20241121_autocoderover-v2.0-claude-3-5-sonnet-20241022'
 '20250227_sweagent-claude-3-7-20250219'
 '20250522_amazon-q-developer-agent-20250405-dev'
 '20250605_atlassian-rovo-dev']",0.45454545454545453,0.6380450213545767,django__django-10880
2208,django__django-14894,,0,[],0.0,,django__django-14894
2209,scikit-learn__scikit-learn-14898,,0,[],0.0,,scikit-learn__scikit-learn-14898
2210,sphinx-doc__sphinx-8595,992.748035380527,10,"['20240615_appmap-navie_gpt4o' '20240617_factory_code_droid'
 '20240628_autocoderover-v20240620'
 '20240721_amazon-q-developer-agent-20240719-dev' '20240820_honeycomb'
 '20241103_OpenHands-CodeAct-2.1-sonnet-20241022'
 '20241121_autocoderover-v2.0-claude-3-5-sonnet-20241022'
 '20250131_amazon-q-developer-agent-20241202-dev'
 '20250227_sweagent-claude-3-7-20250219'
 '20250522_amazon-q-developer-agent-20250405-dev']",0.45454545454545453,0.5898906801202691,sphinx-doc__sphinx-8595
2211,sympy__sympy-12881,,0,[],0.0,,sympy__sympy-12881
2212,sphinx-doc__sphinx-11502,954.3509979859282,11,"['20240402_rag_claude3opus' '20240402_sweagent_gpt4'
 '20240509_amazon-q-developer-agent-20240430-dev'
 '20240615_appmap-navie_gpt4o' '20240617_factory_code_droid'
 '20240628_autocoderover-v20240620'
 '20240721_amazon-q-developer-agent-20240719-dev' '20240820_honeycomb'
 '20241103_OpenHands-CodeAct-2.1-sonnet-20241022'
 '20241121_autocoderover-v2.0-claude-3-5-sonnet-20241022'
 '20250131_amazon-q-developer-agent-20241202-dev']",0.5,0.25775782141835313,sphinx-doc__sphinx-11502
2213,sphinx-doc__sphinx-10481,,0,[],0.0,,sphinx-doc__sphinx-10481
2214,django__django-15297,945.4081942560488,11,"['20240402_rag_gpt4' '20240402_sweagent_gpt4'
 '20240615_appmap-navie_gpt4o' '20240617_factory_code_droid'
 '20240721_amazon-q-developer-agent-20240719-dev'
 '20241103_OpenHands-CodeAct-2.1-sonnet-20241022'
 '20241121_autocoderover-v2.0-claude-3-5-sonnet-20241022'
 '20250131_amazon-q-developer-agent-20241202-dev'
 '20250227_sweagent-claude-3-7-20250219'
 '20250522_amazon-q-developer-agent-20250405-dev'
 '20250605_atlassian-rovo-dev']",0.5,0.5215100107766679,django__django-15297
2215,django__django-15098,,0,[],0.0,,django__django-15098
2216,scikit-learn__scikit-learn-12626,,0,[],0.0,,scikit-learn__scikit-learn-12626
2217,matplotlib__matplotlib-20374,,0,[],0.0,,matplotlib__matplotlib-20374
2218,scikit-learn__scikit-learn-14309,973.9346218527164,9,"['20240402_sweagent_claude3opus' '20240402_sweagent_gpt4'
 '20240509_amazon-q-developer-agent-20240430-dev'
 '20240620_sweagent_claude3.5sonnet'
 '20240721_amazon-q-developer-agent-20240719-dev'
 '20250131_amazon-q-developer-agent-20241202-dev'
 '20250227_sweagent-claude-3-7-20250219'
 '20250522_amazon-q-developer-agent-20250405-dev'
 '20250605_atlassian-rovo-dev']",0.4090909090909091,0.38404640187871386,scikit-learn__scikit-learn-14309
2219,scikit-learn__scikit-learn-13124,1005.2110608273842,4,"['20240620_sweagent_claude3.5sonnet' '20240820_honeycomb'
 '20241121_autocoderover-v2.0-claude-3-5-sonnet-20241022'
 '20250227_sweagent-claude-3-7-20250219']",0.18181818181818182,0.2952931892760994,scikit-learn__scikit-learn-13124
2220,django__django-15586,992.748035380527,9,"['20240615_appmap-navie_gpt4o' '20240617_factory_code_droid'
 '20240620_sweagent_claude3.5sonnet'
 '20240721_amazon-q-developer-agent-20240719-dev'
 '20241103_OpenHands-CodeAct-2.1-sonnet-20241022'
 '20250131_amazon-q-developer-agent-20241202-dev'
 '20250227_sweagent-claude-3-7-20250219'
 '20250522_amazon-q-developer-agent-20250405-dev'
 '20250605_atlassian-rovo-dev']",0.4090909090909091,0.5913095394005594,django__django-15586
2221,sympy__sympy-13647,983.5068901240118,12,"['20240402_sweagent_gpt4' '20240617_factory_code_droid'
 '20240620_sweagent_claude3.5sonnet' '20240628_autocoderover-v20240620'
 '20240728_sweagent_gpt4o' '20240820_honeycomb'
 '20241103_OpenHands-CodeAct-2.1-sonnet-20241022'
 '20241121_autocoderover-v2.0-claude-3-5-sonnet-20241022'
 '20250131_amazon-q-developer-agent-20241202-dev'
 '20250227_sweagent-claude-3-7-20250219'
 '20250522_amazon-q-developer-agent-20250405-dev'
 '20250605_atlassian-rovo-dev']",0.5454545454545454,0.6139678507374229,sympy__sympy-13647
2222,sympy__sympy-16052,,0,[],0.0,,sympy__sympy-16052
2223,sympy__sympy-24909,,0,[],0.0,,sympy__sympy-24909
2224,django__django-13267,,0,[],0.0,,django__django-13267
2225,pydata__xarray-4939,1073.1605928244496,2,"['20250522_amazon-q-developer-agent-20250405-dev'
 '20250605_atlassian-rovo-dev']",0.09090909090909091,0.4170288281141495,pydata__xarray-4939
2226,astropy__astropy-7858,1091.340195736865,1,['20250605_atlassian-rovo-dev'],0.045454545454545456,0.3021660931112009,astropy__astropy-7858
2227,sphinx-doc__sphinx-8863,,0,[],0.0,,sphinx-doc__sphinx-8863
2228,matplotlib__matplotlib-24403,973.9346218527164,11,"['20240402_sweagent_claude3opus' '20240617_factory_code_droid'
 '20240620_sweagent_claude3.5sonnet'
 '20240721_amazon-q-developer-agent-20240719-dev' '20240820_honeycomb'
 '20241103_OpenHands-CodeAct-2.1-sonnet-20241022'
 '20241121_autocoderover-v2.0-claude-3-5-sonnet-20241022'
 '20250131_amazon-q-developer-agent-20241202-dev'
 '20250227_sweagent-claude-3-7-20250219'
 '20250522_amazon-q-developer-agent-20250405-dev'
 '20250605_atlassian-rovo-dev']",0.5,0.6533861054558252,matplotlib__matplotlib-24403
2229,django__django-16952,,0,[],0.0,,django__django-16952
2230,django__django-14014,992.748035380527,8,"['20240615_appmap-navie_gpt4o' '20240617_factory_code_droid'
 '20240628_autocoderover-v20240620'
 '20240721_amazon-q-developer-agent-20240719-dev'
 '20241121_autocoderover-v2.0-claude-3-5-sonnet-20241022'
 '20250227_sweagent-claude-3-7-20250219'
 '20250522_amazon-q-developer-agent-20250405-dev'
 '20250605_atlassian-rovo-dev']",0.36363636363636365,0.5109059059362074,django__django-14014
2231,psf__requests-3718,1010.9066975709587,2,['20240721_amazon-q-developer-agent-20240719-dev' '20240820_honeycomb'],0.09090909090909091,0.1668115312456598,psf__requests-3718
2232,django__django-14997,,0,[],0.0,,django__django-14997
2233,sphinx-doc__sphinx-11503,1061.2006994184947,2,['20250227_sweagent-claude-3-7-20250219' '20250605_atlassian-rovo-dev'],0.09090909090909091,0.396177386708442,sphinx-doc__sphinx-11503
2234,pydata__xarray-6601,989.977238144108,5,"['20240509_amazon-q-developer-agent-20240430-dev'
 '20241103_OpenHands-CodeAct-2.1-sonnet-20241022'
 '20250227_sweagent-claude-3-7-20250219'
 '20250522_amazon-q-developer-agent-20250405-dev'
 '20250605_atlassian-rovo-dev']",0.22727272727272727,0.47918302170094157,pydata__xarray-6601
2235,sympy__sympy-15345,989.977238144108,6,"['20240509_amazon-q-developer-agent-20240430-dev'
 '20240615_appmap-navie_gpt4o'
 '20241103_OpenHands-CodeAct-2.1-sonnet-20241022'
 '20250131_amazon-q-developer-agent-20241202-dev'
 '20250522_amazon-q-developer-agent-20250405-dev'
 '20250605_atlassian-rovo-dev']",0.2727272727272727,0.4307055216465325,sympy__sympy-15345
2236,sympy__sympy-24455,973.9346218527164,16,"['20240402_sweagent_claude3opus' '20240402_sweagent_gpt4'
 '20240509_amazon-q-developer-agent-20240430-dev'
 '20240615_appmap-navie_gpt4o' '20240617_factory_code_droid'
 '20240620_sweagent_claude3.5sonnet' '20240628_autocoderover-v20240620'
 '20240721_amazon-q-developer-agent-20240719-dev'
 '20240728_sweagent_gpt4o' '20240820_honeycomb'
 '20241103_OpenHands-CodeAct-2.1-sonnet-20241022'
 '20241121_autocoderover-v2.0-claude-3-5-sonnet-20241022'
 '20250131_amazon-q-developer-agent-20241202-dev'
 '20250227_sweagent-claude-3-7-20250219'
 '20250522_amazon-q-developer-agent-20250405-dev'
 '20250605_atlassian-rovo-dev']",0.7272727272727273,0.6460582824697987,sympy__sympy-24455
2237,django__django-11550,1029.123806360468,4,"['20241121_autocoderover-v2.0-claude-3-5-sonnet-20241022'
 '20250131_amazon-q-developer-agent-20241202-dev'
 '20250522_amazon-q-developer-agent-20250405-dev'
 '20250605_atlassian-rovo-dev']",0.18181818181818182,0.5128776445321727,django__django-11550
2238,scikit-learn__scikit-learn-25697,,0,[],0.0,,scikit-learn__scikit-learn-25697
2239,sympy__sympy-14317,,0,[],0.0,,sympy__sympy-14317
2240,sympy__sympy-18908,1005.2110608273842,5,"['20240620_sweagent_claude3.5sonnet' '20240820_honeycomb'
 '20241103_OpenHands-CodeAct-2.1-sonnet-20241022'
 '20250227_sweagent-claude-3-7-20250219' '20250605_atlassian-rovo-dev']",0.22727272727272727,0.43627110930981244,sympy__sympy-18908
2241,django__django-12281,,0,[],0.0,,django__django-12281
2242,scikit-learn__scikit-learn-10306,,0,[],0.0,,scikit-learn__scikit-learn-10306
2243,sympy__sympy-22934,1007.6735230357062,6,"['20240628_autocoderover-v20240620' '20240820_honeycomb'
 '20241103_OpenHands-CodeAct-2.1-sonnet-20241022'
 '20250131_amazon-q-developer-agent-20241202-dev'
 '20250227_sweagent-claude-3-7-20250219' '20250605_atlassian-rovo-dev']",0.2727272727272727,0.5249223545067114,sympy__sympy-22934
2244,scikit-learn__scikit-learn-14894,983.5068901240118,14,"['20240402_sweagent_gpt4' '20240509_amazon-q-developer-agent-20240430-dev'
 '20240615_appmap-navie_gpt4o' '20240617_factory_code_droid'
 '20240620_sweagent_claude3.5sonnet' '20240628_autocoderover-v20240620'
 '20240728_sweagent_gpt4o' '20240820_honeycomb'
 '20241103_OpenHands-CodeAct-2.1-sonnet-20241022'
 '20241121_autocoderover-v2.0-claude-3-5-sonnet-20241022'
 '20250131_amazon-q-developer-agent-20241202-dev'
 '20250227_sweagent-claude-3-7-20250219'
 '20250522_amazon-q-developer-agent-20250405-dev'
 '20250605_atlassian-rovo-dev']",0.6363636363636364,0.6105948631920528,scikit-learn__scikit-learn-14894
2245,django__django-16759,,0,[],0.0,,django__django-16759
2246,sympy__sympy-15875,983.5068901240118,6,"['20240628_autocoderover-v20240620'
 '20240721_amazon-q-developer-agent-20240719-dev'
 '20240728_sweagent_gpt4o'
 '20241103_OpenHands-CodeAct-2.1-sonnet-20241022'
 '20241121_autocoderover-v2.0-claude-3-5-sonnet-20241022'
 '20250522_amazon-q-developer-agent-20250405-dev']",0.2727272727272727,0.30956959368344517,sympy__sympy-15875
2247,django__django-11740,1045.1485995395403,4,"['20241103_OpenHands-CodeAct-2.1-sonnet-20241022'
 '20250131_amazon-q-developer-agent-20241202-dev'
 '20250522_amazon-q-developer-agent-20250405-dev'
 '20250605_atlassian-rovo-dev']",0.18181818181818182,0.5284193913361779,django__django-11740
2248,django__django-15689,1091.340195736865,1,['20250605_atlassian-rovo-dev'],0.045454545454545456,0.3021660931112009,django__django-15689
2249,sphinx-doc__sphinx-9258,1045.1485995395403,4,"['20241103_OpenHands-CodeAct-2.1-sonnet-20241022'
 '20250227_sweagent-claude-3-7-20250219'
 '20250522_amazon-q-developer-agent-20250405-dev'
 '20250605_atlassian-rovo-dev']",0.18181818181818182,0.543961138140183,sphinx-doc__sphinx-9258
2250,pydata__xarray-3159,,0,[],0.0,,pydata__xarray-3159
2251,django__django-16802,985.202363533873,13,"['20240402_sweagent_gpt4' '20240615_appmap-navie_gpt4o'
 '20240617_factory_code_droid' '20240620_sweagent_claude3.5sonnet'
 '20240628_autocoderover-v20240620'
 '20240721_amazon-q-developer-agent-20240719-dev' '20240820_honeycomb'
 '20241103_OpenHands-CodeAct-2.1-sonnet-20241022'
 '20241121_autocoderover-v2.0-claude-3-5-sonnet-20241022'
 '20250131_amazon-q-developer-agent-20241202-dev'
 '20250227_sweagent-claude-3-7-20250219'
 '20250522_amazon-q-developer-agent-20250405-dev'
 '20250605_atlassian-rovo-dev']",0.5909090909090909,0.7010370827944776,django__django-16802
2252,matplotlib__matplotlib-13989,1007.6735230357062,7,"['20240628_autocoderover-v20240620'
 '20241103_OpenHands-CodeAct-2.1-sonnet-20241022'
 '20241121_autocoderover-v2.0-claude-3-5-sonnet-20241022'
 '20250131_amazon-q-developer-agent-20241202-dev'
 '20250227_sweagent-claude-3-7-20250219'
 '20250522_amazon-q-developer-agent-20250405-dev'
 '20250605_atlassian-rovo-dev']",0.3181818181818182,0.637054557566909,matplotlib__matplotlib-13989
2253,django__django-15525,954.3509979859282,6,"['20240402_rag_claude3opus'
 '20241103_OpenHands-CodeAct-2.1-sonnet-20241022'
 '20241121_autocoderover-v2.0-claude-3-5-sonnet-20241022'
 '20250227_sweagent-claude-3-7-20250219'
 '20250522_amazon-q-developer-agent-20250405-dev'
 '20250605_atlassian-rovo-dev']",0.2727272727272727,0.4710841643008949,django__django-15525
2254,scikit-learn__scikit-learn-13960,,0,[],0.0,,scikit-learn__scikit-learn-13960
2255,sympy__sympy-16331,,0,[],0.0,,sympy__sympy-16331
2256,scikit-learn__scikit-learn-13142,1005.2110608273842,9,"['20240620_sweagent_claude3.5sonnet' '20240628_autocoderover-v20240620'
 '20240820_honeycomb' '20241103_OpenHands-CodeAct-2.1-sonnet-20241022'
 '20241121_autocoderover-v2.0-claude-3-5-sonnet-20241022'
 '20250131_amazon-q-developer-agent-20241202-dev'
 '20250227_sweagent-claude-3-7-20250219'
 '20250522_amazon-q-developer-agent-20250405-dev'
 '20250605_atlassian-rovo-dev']",0.4090909090909091,0.6644612349965049,scikit-learn__scikit-learn-13142
2257,django__django-13165,992.748035380527,4,"['20240615_appmap-navie_gpt4o'
 '20250131_amazon-q-developer-agent-20241202-dev'
 '20250227_sweagent-claude-3-7-20250219' '20250605_atlassian-rovo-dev']",0.18181818181818182,0.404085416904136,django__django-13165
2258,sympy__sympy-19601,,0,[],0.0,,sympy__sympy-19601
2259,scikit-learn__scikit-learn-26323,992.748035380527,11,"['20240615_appmap-navie_gpt4o' '20240617_factory_code_droid'
 '20240628_autocoderover-v20240620'
 '20240721_amazon-q-developer-agent-20240719-dev' '20240820_honeycomb'
 '20241103_OpenHands-CodeAct-2.1-sonnet-20241022'
 '20241121_autocoderover-v2.0-claude-3-5-sonnet-20241022'
 '20250131_amazon-q-developer-agent-20241202-dev'
 '20250227_sweagent-claude-3-7-20250219'
 '20250522_amazon-q-developer-agent-20250405-dev'
 '20250605_atlassian-rovo-dev']",0.5,0.7133297848554423,scikit-learn__scikit-learn-26323
2260,sphinx-doc__sphinx-7889,985.202363533873,6,"['20240402_sweagent_gpt4' '20240617_factory_code_droid'
 '20241121_autocoderover-v2.0-claude-3-5-sonnet-20241022'
 '20250227_sweagent-claude-3-7-20250219'
 '20250522_amazon-q-developer-agent-20250405-dev'
 '20250605_atlassian-rovo-dev']",0.2727272727272727,0.4576246167494407,sphinx-doc__sphinx-7889
2261,django__django-13118,,0,[],0.0,,django__django-13118
2262,sphinx-doc__sphinx-7985,,0,[],0.0,,sphinx-doc__sphinx-7985
2263,django__django-12469,,0,[],0.0,,django__django-12469
2264,matplotlib__matplotlib-25785,,0,[],0.0,,matplotlib__matplotlib-25785
2265,psf__requests-1713,983.5068901240118,10,"['20240615_appmap-navie_gpt4o' '20240617_factory_code_droid'
 '20240620_sweagent_claude3.5sonnet' '20240728_sweagent_gpt4o'
 '20241103_OpenHands-CodeAct-2.1-sonnet-20241022'
 '20241121_autocoderover-v2.0-claude-3-5-sonnet-20241022'
 '20250131_amazon-q-developer-agent-20241202-dev'
 '20250227_sweagent-claude-3-7-20250219'
 '20250522_amazon-q-developer-agent-20250405-dev'
 '20250605_atlassian-rovo-dev']",0.45454545454545453,0.5658135095031153,psf__requests-1713
